mmsi,lon,lat,speed,traj_label,time2
352900000.0,118.67556666666668,20.730766666666668,13.1,2729,2019-12-20 18:20
352900000.0,118.62485,20.664683333333333,13.4,2729,2019-12-20 18:42
352900000.0,117.237,18.449683333333333,13.8,2729,2019-12-21 06:30
352900000.0,117.20721666666668,18.397866666666665,14.2,2729,2019-12-21 06:45
352900000.0,117.14948333333334,18.29188333333333,14.0,2729,2019-12-21 07:15
352900000.0,117.05211666666666,18.1313,13.3,2729,2019-12-21 08:04
352900000.0,117.02448333333334,18.088833333333334,13.4,2729,2019-12-21 08:17
352900000.0,117.01681666666668,18.0772,13.3,2729,2019-12-21 08:21
352900000.0,116.99291666666667,18.041633333333333,13.4,2729,2019-12-21 08:32
352900000.0,116.95993333333334,17.993983333333333,13.5,2729,2019-12-21 08:47
352900000.0,116.90685,17.918516666666665,13.5,2729,2019-12-21 09:12
352900000.0,116.85821666666666,17.8512,13.1,2729,2019-12-21 09:34
352900000.0,116.81903333333334,17.79785,13.3,2729,2019-12-21 09:51
352900000.0,116.79433333333331,17.764133333333334,13.1,2729,2019-12-21 10:02
352900000.0,116.76218333333334,17.7158,13.0,2729,2019-12-21 10:18
352900000.0,116.75353333333334,17.701566666666672,13.1,2729,2019-12-21 10:23
352900000.0,116.73303333333334,17.668216666666666,13.2,2729,2019-12-21 10:33
352900000.0,116.70276666666666,17.61995,13.4,2729,2019-12-21 10:48
352900000.0,116.69345,17.6056,13.4,2729,2019-12-21 10:53
352900000.0,116.639,17.522866666666665,13.7,2729,2019-12-21 11:18
352900000.0,116.6293,17.508366666666667,13.7,2729,2019-12-21 11:23
352900000.0,116.60923333333334,17.478366666666666,13.6,2729,2019-12-21 11:33
352900000.0,116.57215,17.423233333333332,13.6,2729,2019-12-21 11:49
352900000.0,116.56496666666666,17.411783333333332,13.6,2729,2019-12-21 11:53
352900000.0,116.5436,17.37795,13.4,2729,2019-12-21 12:04
352900000.0,116.49053333333332,17.292733333333334,13.5,2729,2019-12-21 12:30
352900000.0,116.46063333333332,17.242433333333334,13.5,2729,2019-12-21 12:45
352900000.0,116.42718333333332,17.184783333333332,13.5,2729,2019-12-21 13:03
352900000.0,116.40378333333334,17.14505,13.8,2729,2019-12-21 13:15
352900000.0,116.39238333333331,17.125816666666665,13.6,2729,2019-12-21 13:21
352900000.0,116.37031666666668,17.088366666666666,13.8,2729,2019-12-21 13:32
352900000.0,116.34691666666669,17.048633333333335,13.6,2729,2019-12-21 13:44
352900000.0,116.31728333333334,16.997966666666667,13.7,2729,2019-12-21 13:59
352900000.0,116.3104,16.986233333333335,13.7,2729,2019-12-21 14:03
352900000.0,116.27628333333334,16.928966666666668,13.7,2729,2019-12-21 14:19
352900000.0,116.27256666666666,16.9228,13.7,2729,2019-12-21 14:22
352900000.0,116.2421,16.872166666666665,14.1,2729,2019-12-21 14:37
352900000.0,116.22423333333332,16.841633333333334,14.2,2729,2019-12-21 14:45
352900000.0,116.2118,16.8201,14.2,2729,2019-12-21 14:52
352900000.0,116.15916666666666,16.728383333333333,14.5,2729,2019-12-21 15:17
352900000.0,116.15103333333332,16.71415,14.4,2729,2019-12-21 15:22
352900000.0,116.12756666666668,16.673416666666668,14.3,2729,2019-12-21 15:33
352900000.0,116.08745,16.619933333333332,14.5,2729,2019-12-21 15:50
352900000.0,116.01453333333332,16.5238,14.5,2729,2019-12-21 16:19
352900000.0,116.0071,16.513883333333332,14.5,2729,2019-12-21 16:22
352900000.0,115.96926666666668,16.46405,14.6,2729,2019-12-21 16:37
352900000.0,115.95765,16.448933333333333,14.5,2729,2019-12-21 16:42
352900000.0,115.93336666666669,16.417616666666667,14.4,2729,2019-12-21 16:51
352900000.0,115.88003333333332,16.342616666666668,14.4,2729,2019-12-21 17:14
352900000.0,115.86076666666666,16.314966666666667,14.4,2729,2019-12-21 17:22
352900000.0,115.80266666666668,16.230583333333332,14.1,2729,2019-12-21 17:48
352900000.0,115.79778333333331,16.223333333333333,14.2,2729,2019-12-21 17:50
352900000.0,115.7377,16.1325,14.6,2729,2019-12-21 18:16
352900000.0,115.7249,16.1132,14.6,2729,2019-12-21 18:22
352900000.0,115.69156666666667,16.062383333333333,14.7,2729,2019-12-21 18:37
352900000.0,115.6569,16.010933333333334,14.6,2729,2019-12-21 18:52
352900000.0,115.62003333333334,15.9592,14.7,2729,2019-12-21 19:07
352900000.0,115.58461666666666,15.908233333333332,14.4,2729,2019-12-21 19:23
352900000.0,115.55038333333331,15.85825,14.5,2729,2019-12-21 19:37
352900000.0,115.5146,15.805233333333335,14.7,2729,2019-12-21 19:53
352900000.0,115.46825,15.726283333333331,14.4,2729,2019-12-21 20:15
352900000.0,115.45015,15.699766666666669,14.3,2729,2019-12-21 20:23
352900000.0,115.37403333333332,15.605383333333334,14.4,2729,2019-12-21 20:53
352900000.0,115.33611666666668,15.558566666666668,14.3,2729,2019-12-21 21:08
352900000.0,115.29621666666668,15.511483333333333,14.4,2729,2019-12-21 21:23
352900000.0,115.2642,15.4716,13.8,2729,2019-12-21 21:36
352900000.0,115.22373333333331,15.418083333333335,13.7,2729,2019-12-21 21:53
352900000.0,115.18045,15.359983333333336,13.5,2729,2019-12-21 22:12
352900000.0,115.15363333333332,15.324216666666668,13.1,2729,2019-12-21 22:24
352900000.0,115.08918333333334,15.233916666666667,13.3,2729,2019-12-21 22:54
352900000.0,115.05433333333332,15.188533333333336,13.5,2729,2019-12-21 23:09
352900000.0,115.0289,15.155933333333332,13.4,2729,2019-12-21 23:20
352900000.0,115.00265,15.12685,13.4,2729,2019-12-21 23:30
352900000.0,114.96196666666668,15.085633333333336,13.2,2729,2019-12-21 23:45
352900000.0,114.94393333333332,15.058216666666668,13.4,2729,2019-12-21 23:54
352900000.0,114.93068333333332,15.0384,13.4,2729,2019-12-22 00:00
352900000.0,114.88541666666669,14.9719,13.4,2729,2019-12-22 00:22
352900000.0,114.84361666666666,14.913566666666664,13.4,2729,2019-12-22 00:41
352900000.0,114.8113,14.872166666666669,13.4,2729,2019-12-22 00:55
352900000.0,114.79785,14.855266666666669,13.4,2729,2019-12-22 01:00
352900000.0,114.7754,14.827283333333336,13.5,2729,2019-12-22 01:10
352900000.0,114.74928333333334,14.7946,13.7,2729,2019-12-22 01:20
352900000.0,114.72261666666668,14.761,13.9,2729,2019-12-22 01:31
352900000.0,114.68585,14.7143,13.9,2729,2019-12-22 01:46
352900000.0,114.66623333333334,14.689166666666669,14.2,2729,2019-12-22 01:55
352900000.0,114.64548333333332,14.661766666666669,14.1,2729,2019-12-22 02:03
352900000.0,114.62953333333331,14.640216666666667,14.2,2729,2019-12-22 02:10
352900000.0,114.60465,14.605916666666667,14.2,2729,2019-12-22 02:20
352900000.0,114.56551666666668,14.55075,14.1,2729,2019-12-22 02:37
352900000.0,114.52493333333334,14.494133333333336,14.0,2729,2019-12-22 02:55
352900000.0,114.49121666666667,14.44615,13.7,2729,2019-12-22 03:10
352900000.0,114.46425,14.406366666666669,13.8,2729,2019-12-22 03:23
352900000.0,114.42836666666666,14.3533,13.9,2729,2019-12-22 03:39
352900000.0,114.38966666666668,14.302233333333335,13.9,2729,2019-12-22 03:55
352900000.0,114.3513,14.257866666666668,13.6,2729,2019-12-22 04:10
352900000.0,114.31998333333334,14.22155,13.7,2729,2019-12-22 04:23
352900000.0,114.23881666666666,14.121616666666664,13.7,2729,2019-12-22 04:56
352900000.0,114.20313333333333,14.07615,13.6,2729,2019-12-22 05:11
352900000.0,114.17431666666668,14.03885,13.5,2729,2019-12-22 05:23
352900000.0,114.13176666666666,13.984366666666665,13.7,2729,2019-12-22 05:41
352900000.0,114.09628333333332,13.938333333333333,13.5,2729,2019-12-22 05:56
352900000.0,114.06055,13.892733333333334,13.5,2729,2019-12-22 06:12
352900000.0,114.0322,13.85685,13.5,2729,2019-12-22 06:24
352900000.0,113.99078333333334,13.80075,13.5,2729,2019-12-22 06:42
352900000.0,113.9565,13.754816666666668,13.2,2729,2019-12-22 06:57
352900000.0,113.92601666666668,13.714383333333334,13.2,2729,2019-12-22 07:11
352900000.0,113.89703333333334,13.674366666666666,13.1,2729,2019-12-22 07:24
352900000.0,113.88311666666668,13.654683333333333,13.1,2729,2019-12-22 07:30
352900000.0,113.8568,13.618033333333331,13.1,2729,2019-12-22 07:43
352900000.0,113.82381666666669,13.572683333333336,13.2,2729,2019-12-22 07:58
352900000.0,113.81246666666668,13.557183333333333,13.2,2729,2019-12-22 08:03
352900000.0,113.79086666666667,13.5278,13.1,2729,2019-12-22 08:13
352900000.0,113.76771666666669,13.4923,13.1,2729,2019-12-22 08:24
352900000.0,113.72613333333334,13.434466666666667,13.2,2729,2019-12-22 08:43
352900000.0,113.70551666666668,13.407133333333332,13.3,2729,2019-12-22 08:52
352900000.0,113.67166666666668,13.361566666666668,13.2,2729,2019-12-22 09:08
352900000.0,113.6573,13.341983333333332,13.2,2729,2019-12-22 09:14
352900000.0,113.63406666666668,13.310116666666667,13.4,2729,2019-12-22 09:25
352900000.0,113.6048,13.269783333333333,13.6,2729,2019-12-22 09:38
352900000.0,113.59098333333333,13.250583333333331,13.6,2729,2019-12-22 09:44
352900000.0,113.57125,13.22315,13.6,2729,2019-12-22 09:53
352900000.0,113.55348333333332,13.199883333333334,13.6,2729,2019-12-22 10:00
352900000.0,113.5204,13.156466666666669,13.6,2729,2019-12-22 10:15
352900000.0,113.50213333333332,13.132433333333331,13.7,2729,2019-12-22 10:22
352900000.0,113.48458333333332,13.10925,13.8,2729,2019-12-22 10:30
352900000.0,113.43025,13.037066666666664,13.9,2729,2019-12-22 10:53
352900000.0,113.3974,12.9936,14.0,2729,2019-12-22 11:07
352900000.0,113.3853,12.977583333333332,14.0,2729,2019-12-22 11:12
352900000.0,113.32276666666668,12.89415,14.1,2729,2019-12-22 11:39
352900000.0,113.28355,12.842416666666669,14.2,2729,2019-12-22 11:55
352900000.0,113.2661,12.819433333333333,14.3,2729,2019-12-22 12:02
352900000.0,113.22455,12.764716666666668,14.2,2729,2019-12-22 12:19
352900000.0,113.18768333333334,12.716,14.4,2729,2019-12-22 12:34
352900000.0,113.14698333333334,12.6616,14.6,2729,2019-12-22 12:51
352900000.0,113.06976666666668,12.561216666666668,14.5,2729,2019-12-22 13:22
352900000.0,113.03738333333334,12.520866666666668,14.4,2729,2019-12-22 13:34
352900000.0,113.01143333333331,12.489016666666664,14.3,2729,2019-12-22 13:45
352900000.0,112.9763,12.445766666666668,14.4,2729,2019-12-22 13:58
352900000.0,112.92246666666666,12.376716666666669,14.3,2729,2019-12-22 14:20
352900000.0,112.88905,12.334383333333331,14.2,2729,2019-12-22 14:33
352900000.0,112.84876666666666,12.282383333333335,14.1,2729,2019-12-22 14:50
352900000.0,112.81248333333332,12.233516666666668,14.1,2729,2019-12-22 15:05
352900000.0,112.77476666666666,12.1834,14.0,2729,2019-12-22 15:21
352900000.0,112.73381666666668,12.128483333333335,13.7,2729,2019-12-22 15:38
352900000.0,112.7291,12.121583333333335,13.8,2729,2019-12-22 15:41
352900000.0,112.69546666666666,12.071933333333336,13.8,2729,2019-12-22 15:56
352900000.0,112.67343333333334,12.043233333333331,13.9,2729,2019-12-22 16:05
352900000.0,112.6377,11.997166666666669,13.7,2729,2019-12-22 16:20
352900000.0,112.60451666666668,11.951916666666667,13.7,2729,2019-12-22 16:35
352900000.0,112.53516666666668,11.855183333333333,13.8,2729,2019-12-22 17:06
352900000.0,112.50131666666668,11.807716666666664,13.8,2729,2019-12-22 17:21
352900000.0,112.46736666666666,11.76005,14.0,2729,2019-12-22 17:36
352900000.0,112.39475,11.667016666666669,13.9,2729,2019-12-22 18:06
352900000.0,112.33861666666668,11.596833333333333,14.1,2729,2019-12-22 18:29
352900000.0,112.30085,11.550383333333333,14.1,2729,2019-12-22 18:44
352900000.0,112.26285,11.503616666666666,14.3,2729,2019-12-22 18:59
352900000.0,112.24401666666668,11.480483333333336,14.4,2729,2019-12-22 19:06
352900000.0,112.18543333333334,11.409,14.5,2729,2019-12-22 19:29
352900000.0,112.14668333333331,11.361366666666669,14.4,2729,2019-12-22 19:44
352900000.0,112.10438333333332,11.3021,14.5,2729,2019-12-22 20:02
352900000.0,112.06293333333332,11.23415,14.4,2729,2019-12-22 20:21
352900000.0,112.03275,11.18075,14.4,2729,2019-12-22 20:36
352900000.0,111.92881666666666,11.034216666666667,14.1,2729,2019-12-22 21:21
352900000.0,111.88333333333334,10.978016666666669,13.8,2729,2019-12-22 21:40
352900000.0,111.84721666666668,10.932383333333336,13.7,2729,2019-12-22 21:55
352900000.0,111.81946666666668,10.896633333333336,13.5,2729,2019-12-22 22:07
352900000.0,111.81161666666668,10.8865,13.6,2729,2019-12-22 22:10
352900000.0,111.78408333333331,10.8512,13.7,2729,2019-12-22 22:22
352900000.0,111.73951666666666,10.793466666666667,14.0,2729,2019-12-22 22:41
352900000.0,111.70543333333332,10.747833333333332,14.0,2729,2019-12-22 22:55
352900000.0,111.67813333333334,10.710216666666666,14.0,2729,2019-12-22 23:07
352900000.0,111.67048333333334,10.699633333333333,14.1,2729,2019-12-22 23:10
352900000.0,111.63438333333332,10.64945,14.2,2729,2019-12-22 23:26
352900000.0,111.59266666666667,10.594116666666666,14.0,2729,2019-12-22 23:43
352900000.0,111.57176666666666,10.567133333333333,13.9,2729,2019-12-22 23:52
352900000.0,111.50271666666669,10.47235,13.8,2729,2019-12-23 00:22
352900000.0,111.43321666666668,10.37835,13.9,2729,2019-12-23 00:53
352900000.0,111.39738333333334,10.332566666666668,13.8,2729,2019-12-23 01:08
352900000.0,111.36151666666666,10.286633333333333,13.9,2729,2019-12-23 01:23
352900000.0,111.29118333333334,10.192666666666666,13.9,2729,2019-12-23 01:53
352900000.0,111.25596666666668,10.145683333333332,14.0,2729,2019-12-23 02:08
352900000.0,111.22056666666668,10.098716666666666,13.9,2729,2019-12-23 02:23
352900000.0,111.1493,10.003766666666667,14.1,2729,2019-12-23 02:53
352900000.0,111.11363333333334,9.95625,14.1,2729,2019-12-23 03:08
352900000.0,111.07813333333333,9.908733333333334,14.1,2729,2019-12-23 03:23
352900000.0,111.00676666666666,9.810966666666667,14.2,2729,2019-12-23 03:53
352900000.0,110.97158333333331,9.762233333333333,14.1,2729,2019-12-23 04:08
352900000.0,110.93683333333334,9.713733333333334,14.3,2729,2019-12-23 04:23
352900000.0,110.86615,9.615583333333332,14.2,2729,2019-12-23 04:54
352900000.0,110.83133333333332,9.56725,14.2,2729,2019-12-23 05:09
352900000.0,110.79633333333334,9.518983333333331,14.2,2729,2019-12-23 05:24
352900000.0,110.74831666666668,9.4531,14.0,2729,2019-12-23 05:44
352900000.0,110.72178333333332,9.417266666666666,14.0,2729,2019-12-23 05:56
352900000.0,110.03975,8.939583333333333,13.9,2729,2019-12-23 23:56
352900000.0,110.0153,8.8817,14.1,2729,2019-12-24 00:13
352900000.0,109.99391666666666,8.83085,14.0,2729,2019-12-24 00:27
352900000.0,109.98135,8.800633333333334,14.1,2729,2019-12-24 00:35
352900000.0,109.97116666666666,8.7759,14.1,2729,2019-12-24 00:41
352900000.0,109.95875,8.745616666666667,14.1,2729,2019-12-24 00:50
352900000.0,109.93675,8.690616666666667,14.1,2729,2019-12-24 01:05
352900000.0,109.90523333333331,8.611133333333333,14.0,2729,2019-12-24 01:27
352900000.0,109.89323333333331,8.5808,13.9,2729,2019-12-24 01:35
352900000.0,109.88375,8.556316666666667,13.9,2729,2019-12-24 01:42
352900000.0,109.87186666666666,8.52595,14.0,2729,2019-12-24 01:50
352900000.0,109.85385,8.47965,14.1,2729,2019-12-24 02:03
352900000.0,109.81753333333332,8.391583333333333,14.0,2729,2019-12-24 02:27
352900000.0,109.80461666666666,8.36225,13.9,2729,2019-12-24 02:35
352900000.0,109.79385,8.337733333333333,13.9,2729,2019-12-24 02:42
352900000.0,109.7812,8.3086,13.8,2729,2019-12-24 02:50
352900000.0,109.73725,8.23745,13.6,2729,2019-12-24 03:12
352900000.0,109.71608333333332,8.1825,13.8,2729,2019-12-24 03:28
352900000.0,109.7052,8.152733333333334,13.8,2729,2019-12-24 03:35
352900000.0,109.696,8.127433333333334,13.7,2729,2019-12-24 03:43
352900000.0,109.68511666666669,8.098733333333334,13.7,2729,2019-12-24 03:50
352900000.0,109.5306,7.894433333333334,13.8,2729,2019-12-24 04:58
352900000.0,109.50528333333334,7.867766666666666,13.9,2729,2019-12-24 05:08
352900000.0,109.47083333333332,7.82795,14.0,2729,2019-12-24 05:21
352900000.0,109.43168333333334,7.783016666666668,14.1,2729,2019-12-24 05:36
352900000.0,109.41295,7.761616666666668,14.2,2729,2019-12-24 05:44
352900000.0,109.3881,7.733266666666666,14.2,2729,2019-12-24 05:53
352900000.0,109.3489,7.688016666666668,14.3,2729,2019-12-24 06:08
352900000.0,109.3112,7.649416666666666,14.3,2729,2019-12-24 06:21
352900000.0,109.26888333333332,7.605783333333332,14.4,2729,2019-12-24 06:36
352900000.0,109.24885,7.58515,14.4,2729,2019-12-24 06:44
352900000.0,109.2206,7.556033333333334,14.5,2729,2019-12-24 06:54
352900000.0,109.14073333333332,7.4728166666666676,14.7,2729,2019-12-24 07:22
352900000.0,109.1181,7.450033333333334,14.7,2729,2019-12-24 07:30
352900000.0,109.0769,7.4080666666666675,14.8,2729,2019-12-24 07:44
352900000.0,108.96615,7.2922,14.9,2729,2019-12-24 08:22
352900000.0,108.74986666666666,7.06155,15.4,2729,2019-12-24 09:37
352900000.0,108.56668333333332,6.88595,15.0,2729,2019-12-24 10:38
352900000.0,108.51915,6.8438333333333325,15.1,2729,2019-12-24 10:53
352900000.0,108.43511666666669,6.768983333333333,14.5,2729,2019-12-24 11:20
352900000.0,108.38855,6.72945,14.4,2729,2019-12-24 11:35
352900000.0,108.33503333333331,6.701933333333334,14.3,2729,2019-12-24 11:50
352900000.0,108.29011666666666,6.66115,14.5,2729,2019-12-24 12:05
352900000.0,108.24575,6.61815,14.6,2729,2019-12-24 12:20
352900000.0,108.20108333333332,6.574866666666668,14.7,2729,2019-12-24 12:35
352900000.0,108.1867,6.5611,14.6,2729,2019-12-24 12:40
352900000.0,108.1551,6.531033333333332,14.7,2729,2019-12-24 12:51
352900000.0,108.11141666666668,6.489583333333332,14.7,2729,2019-12-24 13:05
352900000.0,108.06681666666668,6.44675,14.7,2729,2019-12-24 13:20
352900000.0,108.02015,6.402266666666668,14.8,2729,2019-12-24 13:36
352900000.0,107.97788333333334,6.3621333333333325,14.8,2729,2019-12-24 13:50
352900000.0,107.93403333333332,6.314933333333332,14.7,2729,2019-12-24 14:05
352900000.0,107.8916,6.269616666666668,14.8,2729,2019-12-24 14:20
352900000.0,107.84901666666669,6.224833333333334,14.6,2729,2019-12-24 14:35
352900000.0,107.80793333333334,6.18205,14.6,2729,2019-12-24 14:50
352900000.0,107.76375,6.136416666666666,14.5,2729,2019-12-24 15:06
352900000.0,107.75033333333332,6.12275,14.5,2729,2019-12-24 15:10
352900000.0,107.72068333333333,6.092533333333333,14.6,2729,2019-12-24 15:21
352900000.0,107.66261666666666,6.034133333333332,14.6,2729,2019-12-24 15:40
352900000.0,107.63143333333332,6.008383333333334,14.7,2729,2019-12-24 15:51
352900000.0,107.52445,5.911583333333334,14.7,2729,2019-12-24 16:25
352900000.0,107.48066666666666,5.8674333333333335,14.7,2729,2019-12-24 16:40
352900000.0,107.4518,5.83815,14.6,2729,2019-12-24 16:51
352900000.0,107.4083,5.79395,14.7,2729,2019-12-24 17:06
352900000.0,107.39613333333334,5.7815666666666665,14.8,2729,2019-12-24 17:11
352900000.0,107.36033333333332,5.745183333333332,14.7,2729,2019-12-24 17:23
352900000.0,107.30691666666668,5.691,14.7,2729,2019-12-24 17:40
352900000.0,107.27763333333333,5.6615166666666665,14.7,2729,2019-12-24 17:51
352900000.0,107.23393333333334,5.617566666666668,14.6,2729,2019-12-24 18:06
352900000.0,107.14696666666669,5.5290833333333325,14.7,2729,2019-12-24 18:37
352900000.0,107.10385,5.484633333333332,14.6,2729,2019-12-24 18:52
352900000.0,107.0608,5.440316666666668,14.7,2729,2019-12-24 19:07
352900000.0,107.00441666666669,5.38235,14.5,2729,2019-12-24 19:26
352900000.0,106.97488333333334,5.3524,14.5,2729,2019-12-24 19:37
352900000.0,106.93216666666666,5.30945,14.4,2729,2019-12-24 19:52
352900000.0,106.88553333333331,5.262683333333333,14.4,2729,2019-12-24 20:09
352900000.0,106.8336,5.20965,14.3,2729,2019-12-24 20:26
352900000.0,106.80721666666666,5.177966666666666,14.3,2729,2019-12-24 20:37
352900000.0,106.76516666666669,5.1279,14.3,2729,2019-12-24 20:54
352900000.0,106.74558333333331,5.10695,14.3,2729,2019-12-24 21:01
352900000.0,106.6847,5.04675,14.3,2729,2019-12-24 21:22
352900000.0,106.64203333333332,5.004583333333334,14.2,2729,2019-12-24 21:37
352900000.0,106.59558333333334,4.9584,14.2,2729,2019-12-24 21:54
352900000.0,106.57508333333334,4.93805,14.2,2729,2019-12-24 22:01
352900000.0,106.51508333333334,4.878233333333333,14.2,2729,2019-12-24 22:23
352900000.0,106.47405,4.837383333333333,14.2,2729,2019-12-24 22:38
352900000.0,106.44811666666666,4.811583333333333,14.2,2729,2019-12-24 22:47
352900000.0,106.43175,4.795316666666666,14.2,2729,2019-12-24 22:53
352900000.0,106.40565,4.769283333333333,14.1,2729,2019-12-24 23:02
352900000.0,106.34611666666666,4.709483333333333,14.1,2729,2019-12-24 23:23
352900000.0,106.30593333333331,4.668833333333334,14.0,2729,2019-12-24 23:38
352900000.0,106.27965,4.64215,14.1,2729,2019-12-24 23:47
352900000.0,106.26448333333332,4.6267,14.1,2729,2019-12-24 23:53
352900000.0,106.23843333333332,4.599783333333333,14.1,2729,2019-12-25 00:02
352900000.0,106.18326666666668,4.537083333333333,14.2,2729,2019-12-25 00:23
352900000.0,106.13261666666666,4.473466666666667,14.1,2729,2019-12-25 00:44
352900000.0,106.11676666666666,4.455866666666667,14.2,2729,2019-12-25 00:50
352900000.0,106.06523333333334,4.403183333333334,14.2,2729,2019-12-25 01:08
352900000.0,106.0499,4.3879,14.1,2729,2019-12-25 01:14
352900000.0,106.02305,4.361166666666667,14.2,2729,2019-12-25 01:23
352900000.0,105.9841,4.321766666666667,14.1,2729,2019-12-25 01:37
352900000.0,105.96661666666668,4.302616666666666,14.0,2729,2019-12-25 01:44
352900000.0,105.93856666666667,4.284766666666667,14.0,2729,2019-12-25 01:53
352900000.0,105.8956,4.237933333333333,14.1,2729,2019-12-25 02:08
352900000.0,105.88033333333334,4.221766666666666,14.1,2729,2019-12-25 02:14
352900000.0,105.855,4.194716666666666,14.1,2729,2019-12-25 02:23
352900000.0,105.81725,4.1539166666666665,14.1,2729,2019-12-25 02:38
352900000.0,105.79995,4.13415,14.0,2729,2019-12-25 02:45
352900000.0,105.78073333333332,4.111666666666666,14.0,2729,2019-12-25 02:52
352900000.0,105.76156666666668,4.0892333333333335,14.1,2729,2019-12-25 03:00
352900000.0,105.71775,4.0382,14.2,2729,2019-12-25 03:16
352900000.0,105.69008,4.006026666666667,14.2,2729,2019-12-25 03:27
352900000.0,105.68381666666669,3.9987666666666666,14.3,2729,2019-12-25 03:30
352900000.0,105.65048333333333,3.9495,14.2,2729,2019-12-25 03:45
352900000.0,105.624,3.8957,14.2,2729,2019-12-25 04:00
352900000.0,105.6002,3.8407,14.3,2729,2019-12-25 04:15
352900000.0,105.5852,3.805983333333333,14.3,2729,2019-12-25 04:24
352900000.0,105.5526,3.7304666666666666,14.3,2729,2019-12-25 04:45
352900000.0,105.52863333333332,3.675333333333333,14.3,2729,2019-12-25 05:00
352900000.0,105.51141666666666,3.6357,14.4,2729,2019-12-25 05:11
352900000.0,105.48738333333333,3.5800666666666667,14.3,2729,2019-12-25 05:26
352900000.0,105.4561,3.5074,14.4,2729,2019-12-25 05:45
352900000.0,105.43206666666669,3.4522,14.3,2729,2019-12-25 06:00
352900000.0,105.41745,3.417383333333333,14.4,2729,2019-12-25 06:10
352900000.0,105.39478333333334,3.3616333333333333,14.3,2729,2019-12-25 06:25
352900000.0,105.36415,3.285416666666667,14.2,2729,2019-12-25 06:46
352900000.0,105.34806666666668,3.24635,14.3,2729,2019-12-25 06:56
352900000.0,105.34128333333334,3.2297333333333333,14.2,2729,2019-12-25 07:01
352900000.0,105.32721666666669,3.1952166666666666,14.1,2729,2019-12-25 07:10
352900000.0,105.2968,3.119883333333333,14.1,2729,2019-12-25 07:31
352900000.0,105.27476666666666,3.0646666666666667,14.0,2729,2019-12-25 07:46
352900000.0,105.25296666666668,3.009883333333333,14.0,2729,2019-12-25 08:01
352900000.0,105.20971666666668,2.9008166666666666,13.8,2729,2019-12-25 08:31
352900000.0,105.18845,2.84685,13.8,2729,2019-12-25 08:46
352900000.0,105.17433333333334,2.81155,13.8,2729,2019-12-25 08:55
352900000.0,105.16696666666668,2.793683333333333,13.8,2729,2019-12-25 09:00
352900000.0,105.13881666666668,2.725,13.8,2729,2019-12-25 09:20
352900000.0,105.12238333333332,2.68475,13.8,2729,2019-12-25 09:31
352900000.0,105.10036666666667,2.6308166666666666,14.0,2729,2019-12-25 09:46
352900000.0,105.09436666666667,2.6167333333333334,13.9,2729,2019-12-25 09:50
352900000.0,105.07771666666666,2.5769,14.0,2729,2019-12-25 10:01
352900000.0,105.04948333333331,2.50755,14.0,2729,2019-12-25 10:20
352900000.0,105.03325,2.467283333333333,14.0,2729,2019-12-25 10:31
352900000.0,105.01085,2.412533333333333,14.0,2729,2019-12-25 10:46
352900000.0,105.00455,2.3969,14.0,2729,2019-12-25 10:51
352900000.0,104.98881666666666,2.358216666666667,13.7,2729,2019-12-25 11:02
352900000.0,104.94156666666667,2.25275,13.7,2729,2019-12-25 11:32
352900000.0,104.9158,2.2017,13.7,2729,2019-12-25 11:47
352900000.0,104.89598333333332,2.1633666666666667,13.9,2729,2019-12-25 11:58
352900000.0,104.89008333333334,2.14965,13.9,2729,2019-12-25 12:02
352900000.0,104.8746,2.1133166666666665,14.0,2729,2019-12-25 12:12
352900000.0,104.85765,2.07275,14.0,2729,2019-12-25 12:23
352900000.0,104.84463333333332,2.041166666666667,14.1,2729,2019-12-25 12:32
352900000.0,104.832,2.0105833333333334,14.0,2729,2019-12-25 12:40
352900000.0,104.80583333333334,1.9496666666666669,13.7,2729,2019-12-25 12:57
352900000.0,104.79921666666668,1.9351166666666664,13.6,2729,2019-12-25 13:01
352900000.0,104.77561666666666,1.8956333333333333,13.4,2729,2019-12-25 13:13
352900000.0,104.74613333333332,1.8490333333333333,13.4,2729,2019-12-25 13:28
352900000.0,104.73843333333332,1.8361166666666664,13.4,2729,2019-12-25 13:32
352900000.0,104.72043333333332,1.8056,13.4,2729,2019-12-25 13:42
352900000.0,104.68906666666666,1.7554833333333333,13.3,2729,2019-12-25 13:58
352900000.0,104.67456666666666,1.732983333333333,13.3,2729,2019-12-25 14:04
352900000.0,104.66096666666668,1.7119833333333334,13.1,2729,2019-12-25 14:11
352900000.0,104.64416666666666,1.6857333333333333,13.0,2729,2019-12-25 14:20
352900000.0,104.62208333333334,1.64485,13.2,2729,2019-12-25 14:33
352900000.0,104.60558333333331,1.6139666666666668,13.1,2729,2019-12-25 14:42
352900000.0,104.5913,1.587616666666667,13.1,2729,2019-12-25 14:50
352900000.0,104.56956666666666,1.5467,12.3,2729,2019-12-25 15:03
352900000.0,104.55115,1.5134333333333334,12.3,2729,2019-12-25 15:14
352900000.0,104.5372,1.4980000000000002,12.5,2729,2019-12-25 15:20
352900000.0,104.50668333333331,1.4671333333333334,12.2,2729,2019-12-25 15:33
352900000.0,104.48381666666668,1.4437,12.4,2729,2019-12-25 15:43
352900000.0,104.46255,1.42525,11.4,2729,2019-12-25 15:51
