mmsi,lon,lat,speed,traj_label,time2
370138000.0,119.71026666666668,19.31863333333333,13.1,3825,2019-12-11 00:12
370138000.0,119.68408333333332,19.239616666666667,13.7,3825,2019-12-11 00:35
370138000.0,119.66128333333332,19.193116666666672,14.3,3825,2019-12-11 00:48
370138000.0,119.65795,19.186216666666667,14.3,3825,2019-12-11 00:50
370138000.0,119.63425,19.129616666666667,14.7,3825,2019-12-11 01:05
370138000.0,119.57441666666666,18.979033333333334,14.8,3825,2019-12-11 01:43
370138000.0,119.5262,18.868166666666667,14.8,3825,2019-12-11 02:12
370138000.0,119.4768,18.75155,14.5,3825,2019-12-11 02:42
370138000.0,119.46328333333334,18.718166666666665,14.5,3825,2019-12-11 02:51
370138000.0,119.44271666666668,18.66275,13.5,3825,2019-12-11 03:06
370138000.0,119.41728333333332,18.59058333333333,13.5,3825,2019-12-11 03:27
370138000.0,119.40613333333332,18.55968333333333,13.5,3825,2019-12-11 03:35
370138000.0,119.3945,18.52635,13.5,3825,2019-12-11 03:45
370138000.0,119.37723333333334,18.478333333333328,13.9,3825,2019-12-11 03:58
370138000.0,119.35828333333332,18.4297,14.0,3825,2019-12-11 04:11
370138000.0,119.3436,18.393916666666662,13.9,3825,2019-12-11 04:21
370138000.0,119.32873333333332,18.35783333333333,14.0,3825,2019-12-11 04:31
370138000.0,119.31005,18.313166666666667,14.2,3825,2019-12-11 04:43
370138000.0,119.29258333333334,18.272466666666663,14.6,3825,2019-12-11 04:54
370138000.0,119.27515,18.232966666666663,14.8,3825,2019-12-11 05:05
370138000.0,119.26463333333334,18.208583333333333,14.6,3825,2019-12-11 05:11
370138000.0,119.23341666666668,18.135516666666668,14.7,3825,2019-12-11 05:30
370138000.0,119.21193333333332,18.08495,14.8,3825,2019-12-11 05:43
370138000.0,119.19143333333334,18.03755,14.7,3825,2019-12-11 05:56
370138000.0,119.16608333333332,17.977183333333333,14.5,3825,2019-12-11 06:12
370138000.0,119.1427,17.918133333333333,14.5,3825,2019-12-11 06:27
370138000.0,119.11788333333334,17.855983333333334,14.3,3825,2019-12-11 06:44
370138000.0,119.10551666666667,17.824916666666667,14.3,3825,2019-12-11 06:52
370138000.0,119.09288333333332,17.7928,14.2,3825,2019-12-11 07:01
370138000.0,119.0788,17.756583333333328,14.2,3825,2019-12-11 07:10
370138000.0,119.05516666666666,17.69625,14.3,3825,2019-12-11 07:26
370138000.0,119.04718333333334,17.676516666666668,14.2,3825,2019-12-11 07:32
370138000.0,119.02331666666667,17.617383333333333,14.3,3825,2019-12-11 07:48
370138000.0,118.98593333333334,17.52638333333333,14.3,3825,2019-12-11 08:12
370138000.0,118.96126666666666,17.463583333333332,14.1,3825,2019-12-11 08:29
370138000.0,118.93963333333332,17.407733333333333,14.1,3825,2019-12-11 08:44
370138000.0,118.92875,17.379433333333335,14.2,3825,2019-12-11 08:52
370138000.0,118.91245,17.3378,14.2,3825,2019-12-11 09:03
370138000.0,118.89645,17.295716666666667,14.0,3825,2019-12-11 09:14
370138000.0,118.87553333333334,17.240166666666667,14.0,3825,2019-12-11 09:29
370138000.0,118.85428333333331,17.18476666666667,14.0,3825,2019-12-11 09:44
370138000.0,118.84275,17.155433333333335,14.1,3825,2019-12-11 09:52
370138000.0,118.82586666666668,17.1125,14.2,3825,2019-12-11 10:04
370138000.0,118.81493333333331,17.084613333333333,14.3,3825,2019-12-11 10:11
370138000.0,118.78875,17.017,14.4,3825,2019-12-11 10:29
370138000.0,118.76698333333331,16.960133333333335,14.4,3825,2019-12-11 10:44
370138000.0,118.75608333333334,16.931316666666667,14.5,3825,2019-12-11 10:52
370138000.0,118.72483333333334,16.84695,14.0,3825,2019-12-11 11:14
370138000.0,118.71488333333332,16.818316666666668,13.9,3825,2019-12-11 11:22
370138000.0,118.70491666666666,16.791183333333333,13.8,3825,2019-12-11 11:30
370138000.0,118.68008333333331,16.728366666666666,14.1,3825,2019-12-11 11:47
370138000.0,118.67325,16.710983333333335,14.2,3825,2019-12-11 11:51
370138000.0,118.65678333333334,16.667266666666666,13.9,3825,2019-12-11 12:03
370138000.0,118.64411666666666,16.62465,13.8,3825,2019-12-11 12:15
370138000.0,118.61936666666666,16.539883333333332,13.2,3825,2019-12-11 12:38
370138000.0,118.615,16.515033333333335,13.2,3825,2019-12-11 12:45
370138000.0,118.62431666666669,16.474233333333334,13.3,3825,2019-12-11 12:56
370138000.0,118.64068333333331,16.405383333333333,13.5,3825,2019-12-11 13:15
370138000.0,118.65406666666668,16.346633333333333,13.2,3825,2019-12-11 13:31
370138000.0,118.67145,16.279816666666665,13.1,3825,2019-12-11 13:50
370138000.0,118.69528333333334,16.1887,13.2,3825,2019-12-11 14:15
370138000.0,118.7109,16.1266,13.3,3825,2019-12-11 14:32
370138000.0,118.72838333333333,16.0542,13.8,3825,2019-12-11 14:52
370138000.0,118.73728333333334,16.021616666666667,14.1,3825,2019-12-11 15:01
370138000.0,118.75315,15.9639,14.1,3825,2019-12-11 15:16
370138000.0,118.77706666666668,15.872033333333333,14.3,3825,2019-12-11 15:40
370138000.0,118.79048333333331,15.821666666666667,13.3,3825,2019-12-11 15:54
370138000.0,118.79768333333334,15.794466666666668,12.9,3825,2019-12-11 16:01
370138000.0,118.81438333333334,15.729466666666667,12.7,3825,2019-12-11 16:20
370138000.0,118.83198333333333,15.658183333333335,12.7,3825,2019-12-11 16:40
370138000.0,118.84506666666668,15.604766666666665,12.6,3825,2019-12-11 16:56
370138000.0,118.84986666666668,15.584016666666669,12.7,3825,2019-12-11 17:02
370138000.0,118.86135,15.531,12.6,3825,2019-12-11 17:17
370138000.0,118.87321666666666,15.480166666666667,12.5,3825,2019-12-11 17:32
370138000.0,118.88648333333332,15.4302,12.2,3825,2019-12-11 17:47
370138000.0,118.89961666666666,15.379783333333336,12.3,3825,2019-12-11 18:02
370138000.0,118.91253333333331,15.3288,12.5,3825,2019-12-11 18:17
370138000.0,118.92301666666668,15.287,12.5,3825,2019-12-11 18:30
370138000.0,118.95088333333334,15.17675,12.2,3825,2019-12-11 19:03
370138000.0,118.96476666666666,15.127133333333331,11.9,3825,2019-12-11 19:18
370138000.0,118.97806666666666,15.07845,11.8,3825,2019-12-11 19:33
370138000.0,119.00453333333331,14.983933333333333,11.4,3825,2019-12-11 20:03
370138000.0,119.01813333333334,14.937833333333336,11.3,3825,2019-12-11 20:18
370138000.0,119.02365,14.919616666666665,11.3,3825,2019-12-11 20:24
370138000.0,119.03236666666666,14.891466666666664,11.4,3825,2019-12-11 20:33
370138000.0,119.04045,14.8666,11.4,3825,2019-12-11 20:41
370138000.0,119.05808333333331,14.797033333333331,11.6,3825,2019-12-11 21:04
370138000.0,119.06448333333331,14.771016666666664,11.7,3825,2019-12-11 21:12
370138000.0,119.08641666666666,14.688916666666668,11.9,3825,2019-12-11 21:37
370138000.0,119.08966666666667,14.668433333333333,11.9,3825,2019-12-11 21:43
370138000.0,119.1059,14.6014,12.3,3825,2019-12-11 22:04
370138000.0,119.12295,14.551783333333333,12.4,3825,2019-12-11 22:19
370138000.0,119.16366666666669,14.399333333333333,12.3,3825,2019-12-11 23:04
370138000.0,119.17883333333332,14.348666666666665,12.5,3825,2019-12-11 23:20
370138000.0,119.19336666666666,14.29785,12.5,3825,2019-12-11 23:35
370138000.0,119.2223,14.18825,12.6,3825,2019-12-12 00:07
370138000.0,119.25996666666668,14.057,12.5,3825,2019-12-12 00:45
370138000.0,119.27453333333334,14.005333333333333,12.6,3825,2019-12-12 01:00
370138000.0,119.29051666666666,13.94855,12.6,3825,2019-12-12 01:17
370138000.0,119.31938333333332,13.844433333333331,12.8,3825,2019-12-12 01:47
370138000.0,119.39501666666666,13.751433333333331,13.1,3825,2019-12-12 02:20
370138000.0,119.42901333333332,13.713946666666669,13.2,3825,2019-12-12 02:33
370138000.0,119.49956666666668,13.635533333333331,13.2,3825,2019-12-12 03:02
370138000.0,119.54553333333334,13.583316666666668,13.4,3825,2019-12-12 03:20
370138000.0,119.62475,13.495066666666665,13.6,3825,2019-12-12 03:52
370138000.0,119.6633,13.4516,13.5,3825,2019-12-12 04:07
370138000.0,119.77851666666666,13.322633333333336,13.7,3825,2019-12-12 04:52
370138000.0,119.81731666666668,13.279733333333333,13.6,3825,2019-12-12 05:07
370138000.0,119.85851666666667,13.236733333333332,13.7,3825,2019-12-12 05:22
370138000.0,119.89428333333332,13.199816666666669,13.9,3825,2019-12-12 05:36
370138000.0,119.9417,13.152283333333331,14.0,3825,2019-12-12 05:53
370138000.0,119.98251666666668,13.109933333333334,13.8,3825,2019-12-12 06:08
370138000.0,120.02271666666668,13.067316666666668,13.7,3825,2019-12-12 06:23
370138000.0,120.09866666666667,12.977166666666667,13.7,3825,2019-12-12 06:53
370138000.0,120.1786,12.890383333333334,13.9,3825,2019-12-12 07:24
370138000.0,120.26121666666668,12.805516666666668,14.0,3825,2019-12-12 07:54
370138000.0,120.2879,12.7551,13.7,3825,2019-12-12 08:09
370138000.0,120.30556666666666,12.700033333333336,13.8,3825,2019-12-12 08:24
370138000.0,120.33496,12.603493333333333,13.9,3825,2019-12-12 08:50
370138000.0,120.35776666666666,12.52675,13.8,3825,2019-12-12 09:10
370138000.0,120.37591666666668,12.469283333333331,14.0,3825,2019-12-12 09:26
370138000.0,120.39225,12.412066666666664,14.2,3825,2019-12-12 09:41
370138000.0,120.40909333333332,12.357466666666667,14.5,3825,2019-12-12 09:55
370138000.0,120.43123333333334,12.299033333333336,14.4,3825,2019-12-12 10:11
370138000.0,120.45691666666669,12.244683333333333,14.3,3825,2019-12-12 10:26
370138000.0,120.46298333333333,12.217766666666664,13.9,3825,2019-12-12 10:33
370138000.0,120.46296666666667,12.062616666666669,14.0,3825,2019-12-12 11:13
370138000.0,120.46326666666668,12.00285,13.9,3825,2019-12-12 11:28
370138000.0,120.46801666666668,11.944383333333333,13.6,3825,2019-12-12 11:43
370138000.0,120.508,11.780666666666669,13.2,3825,2019-12-12 12:28
370138000.0,120.51135,11.695166666666667,13.4,3825,2019-12-12 12:52
370138000.0,120.51766666666668,11.57175,13.3,3825,2019-12-12 13:25
370138000.0,120.52276666666668,11.531133333333331,13.3,3825,2019-12-12 13:36
370138000.0,120.52728333333332,11.49325,13.4,3825,2019-12-12 13:46
370138000.0,120.52955,11.473916666666666,13.5,3825,2019-12-12 13:51
370138000.0,120.53405333333332,11.3984,14.3,3825,2019-12-12 14:11
370138000.0,120.53645,11.170366666666665,14.1,3825,2019-12-12 15:08
370138000.0,120.53638333333332,11.109316666666668,14.2,3825,2019-12-12 15:23
370138000.0,120.53548333333332,11.036516666666667,14.1,3825,2019-12-12 15:42
370138000.0,120.53475,10.969366666666666,14.4,3825,2019-12-12 15:59
370640000.0,121.32825,11.434616666666669,10.6,3946,2019-12-15 04:47
370640000.0,121.30756666666667,11.476983333333331,10.5,3946,2019-12-15 05:03
370640000.0,121.28335,11.526416666666664,10.6,3946,2019-12-15 05:21
370640000.0,121.26071666666668,11.57665,10.3,3946,2019-12-15 05:40
370640000.0,121.17273333333333,11.742383333333333,10.5,3946,2019-12-15 06:43
370640000.0,121.12885,11.821533333333331,10.4,3946,2019-12-15 07:14
370640000.0,121.1083,11.8596,10.3,3946,2019-12-15 07:29
370640000.0,121.08758333333331,11.898466666666666,10.5,3946,2019-12-15 07:44
370640000.0,121.06485,11.941983333333331,10.6,3946,2019-12-15 08:01
370640000.0,121.0248,12.026183333333336,11.1,3946,2019-12-15 08:32
370640000.0,121.00545,12.0688,11.3,3946,2019-12-15 08:47
370640000.0,120.98931666666668,12.113916666666665,11.4,3946,2019-12-15 09:02
370640000.0,120.97701666666669,12.165266666666666,11.2,3946,2019-12-15 09:18
370640000.0,120.97616,12.170453333333333,11.2,3946,2019-12-15 09:20
370640000.0,120.97011666666668,12.20675,11.1,3946,2019-12-15 09:32
370640000.0,120.95458333333332,12.255966666666666,11.0,3946,2019-12-15 09:49
370640000.0,120.93688333333333,12.29465,11.2,3946,2019-12-15 10:02
370640000.0,120.90823333333331,12.3603,11.3,3946,2019-12-15 10:25
370640000.0,120.88458333333334,12.407733333333333,11.3,3946,2019-12-15 10:42
370640000.0,120.8655,12.439983333333334,11.3,3946,2019-12-15 10:54
370640000.0,120.83461666666666,12.49165,11.3,3946,2019-12-15 11:13
370640000.0,120.80905,12.535283333333336,11.2,3946,2019-12-15 11:29
370640000.0,120.80456,12.542933333333336,11.2,3946,2019-12-15 11:32
370640000.0,120.7843,12.579233333333333,11.2,3946,2019-12-15 11:45
370640000.0,120.76736666666666,12.609366666666665,11.2,3946,2019-12-15 11:56
370640000.0,120.75961666666667,12.622933333333336,11.1,3946,2019-12-15 12:01
370640000.0,120.7442,12.650416666666668,11.1,3946,2019-12-15 12:11
370640000.0,120.7114,12.70935,10.9,3946,2019-12-15 12:33
370640000.0,120.68515,12.75075,10.9,3946,2019-12-15 12:49
370640000.0,120.67273333333333,12.76995,10.9,3946,2019-12-15 12:56
370640000.0,120.6594,12.792383333333332,10.9,3946,2019-12-15 13:05
370640000.0,120.64955,12.806216666666666,11.0,3946,2019-12-15 13:10
370640000.0,120.63,12.83235,11.1,3946,2019-12-15 13:21
370640000.0,120.61195,12.856333333333335,11.4,3946,2019-12-15 13:30
370640000.0,120.56678333333332,12.9139,11.7,3946,2019-12-15 13:53
370640000.0,120.5342,12.956316666666664,11.9,3946,2019-12-15 14:09
370640000.0,120.5275,12.965166666666669,11.9,3946,2019-12-15 14:12
370640000.0,120.50108333333333,13.000233333333336,11.6,3946,2019-12-15 14:25
370640000.0,120.4313,13.085633333333336,11.3,3946,2019-12-15 14:59
370640000.0,120.41558333333332,13.105116666666667,11.3,3946,2019-12-15 15:08
370640000.0,120.40191666666666,13.124,11.4,3946,2019-12-15 15:14
370640000.0,120.37948333333334,13.166316666666669,11.4,3946,2019-12-15 15:29
370640000.0,120.36218333333332,13.195133333333333,11.4,3946,2019-12-15 15:40
370640000.0,120.33405,13.227883333333333,11.6,3946,2019-12-15 15:53
370640000.0,120.31798333333332,13.244433333333332,11.7,3946,2019-12-15 16:00
370640000.0,120.28225,13.282166666666669,11.8,3946,2019-12-15 16:16
370640000.0,120.24758333333334,13.321733333333333,12.1,3946,2019-12-15 16:32
370640000.0,120.21561666666666,13.36185,12.2,3946,2019-12-15 16:47
370640000.0,120.15303333333334,13.4471,12.6,3946,2019-12-15 17:17
370640000.0,120.11968333333331,13.490616666666664,12.7,3946,2019-12-15 17:32
370640000.0,120.08845,13.534116666666666,12.8,3946,2019-12-15 17:48
370640000.0,120.03445,13.621316666666669,12.7,3946,2019-12-15 18:16
370640000.0,120.02513333333332,13.635766666666669,12.7,3946,2019-12-15 18:21
370640000.0,120.00576666666667,13.666816666666668,12.8,3946,2019-12-15 18:31
370640000.0,119.96796666666668,13.731416666666664,12.5,3946,2019-12-15 18:55
370640000.0,119.9289,13.81405,12.1,3946,2019-12-15 19:19
370640000.0,119.91948333333332,13.864166666666666,12.1,3946,2019-12-15 19:34
370640000.0,119.9099,13.91495,12.2,3946,2019-12-15 19:49
370640000.0,119.8924,14.015066666666666,12.1,3946,2019-12-15 20:19
370640000.0,119.88316666666668,14.065733333333334,12.1,3946,2019-12-15 20:34
370640000.0,119.86731666666668,14.16575,12.2,3946,2019-12-15 21:04
370640000.0,119.85933333333334,14.216433333333333,12.4,3946,2019-12-15 21:19
370640000.0,119.84631666666668,14.2945,12.4,3946,2019-12-15 21:42
370640000.0,119.8378,14.346016666666667,12.3,3946,2019-12-15 21:57
370640000.0,119.83208,14.381013333333335,12.2,3946,2019-12-15 22:08
370640000.0,119.82933333333334,14.397533333333335,12.2,3946,2019-12-15 22:13
370640000.0,119.82058333333332,14.448716666666664,12.3,3946,2019-12-15 22:28
370640000.0,119.80981666666666,14.513483333333332,12.1,3946,2019-12-15 22:47
370640000.0,119.78716666666666,14.63625,11.8,3946,2019-12-15 23:25
370640000.0,119.78301666666668,14.656616666666665,12.0,3946,2019-12-15 23:31
370640000.0,119.77708333333334,14.685616666666665,12.1,3946,2019-12-15 23:40
370640000.0,119.76943333333334,14.722183333333335,12.1,3946,2019-12-15 23:51
370640000.0,119.76415,14.751833333333336,12.1,3946,2019-12-16 00:00
370640000.0,119.76378333333334,14.788816666666667,12.0,3946,2019-12-16 00:10
370640000.0,119.76013333333331,14.818616666666667,12.0,3946,2019-12-16 00:20
370640000.0,119.7559,14.852383333333336,11.9,3946,2019-12-16 00:30
370640000.0,119.74665,14.88955,11.9,3946,2019-12-16 00:41
370640000.0,119.73228333333331,14.928316666666667,12.1,3946,2019-12-16 00:54
370640000.0,119.71523333333332,14.973366666666667,12.1,3946,2019-12-16 01:10
370640000.0,119.70805,15.011833333333335,12.3,3946,2019-12-16 01:20
370640000.0,119.70223333333334,15.0475,12.3,3946,2019-12-16 01:30
370640000.0,119.69785,15.080883333333333,12.3,3946,2019-12-16 01:40
370640000.0,119.693,15.114983333333331,12.4,3946,2019-12-16 01:50
370640000.0,119.68755,15.152183333333332,12.4,3946,2019-12-16 02:00
370640000.0,119.68303333333331,15.183933333333336,12.6,3946,2019-12-16 02:10
370640000.0,119.67553333333332,15.222233333333335,12.6,3946,2019-12-16 02:21
370640000.0,119.6659,15.256033333333331,12.6,3946,2019-12-16 02:31
370640000.0,119.65688333333334,15.2877,12.5,3946,2019-12-16 02:40
370640000.0,119.65166666666669,15.325916666666664,12.3,3946,2019-12-16 02:52
370640000.0,119.64916666666667,15.360666666666669,12.4,3946,2019-12-16 03:02
370640000.0,119.64675,15.397,12.4,3946,2019-12-16 03:12
370640000.0,119.64443333333334,15.430516666666668,12.4,3946,2019-12-16 03:21
370640000.0,119.64163333333332,15.4683,12.4,3946,2019-12-16 03:32
370640000.0,119.63925,15.50265,12.2,3946,2019-12-16 03:43
370640000.0,119.63751666666668,15.5289,12.2,3946,2019-12-16 03:50
370640000.0,119.63621666666668,15.569766666666665,12.2,3946,2019-12-16 04:02
370640000.0,119.6345,15.60635,12.3,3946,2019-12-16 04:13
370640000.0,119.63235,15.63955,12.2,3946,2019-12-16 04:22
370640000.0,119.62466666666668,15.6756,11.8,3946,2019-12-16 04:33
370640000.0,119.61658333333334,15.707516666666669,12.0,3946,2019-12-16 04:44
370640000.0,119.61088333333332,15.728783333333332,12.2,3946,2019-12-16 04:50
370640000.0,119.60401666666668,15.766233333333336,12.0,3946,2019-12-16 05:01
370640000.0,119.59823333333334,15.7983,11.9,3946,2019-12-16 05:11
370640000.0,119.59311666666666,15.8271,12.1,3946,2019-12-16 05:20
370640000.0,119.58691666666668,15.862283333333336,12.0,3946,2019-12-16 05:30
370640000.0,119.58211666666666,15.8952,12.2,3946,2019-12-16 05:40
370640000.0,119.58001666666668,15.931633333333336,12.1,3946,2019-12-16 05:50
370640000.0,119.57958333333332,15.964766666666666,12.3,3946,2019-12-16 06:00
370640000.0,119.57923333333332,16.000833333333333,12.3,3946,2019-12-16 06:10
370640000.0,119.579,16.03485,12.2,3946,2019-12-16 06:20
370640000.0,119.57958333333332,16.096016666666667,12.1,3946,2019-12-16 06:42
370640000.0,119.58036666666666,16.129183333333334,12.1,3946,2019-12-16 06:52
370640000.0,119.58365,16.24425,12.2,3946,2019-12-16 07:22
370640000.0,119.59126666666668,16.349333333333334,12.2,3946,2019-12-16 07:53
370640000.0,119.5997,16.384483333333332,12.4,3946,2019-12-16 08:04
370640000.0,119.60516666666666,16.4047,12.5,3946,2019-12-16 08:10
370640000.0,119.61749333333331,16.447546666666668,12.4,3946,2019-12-16 08:22
370640000.0,119.63488333333332,16.505866666666666,12.4,3946,2019-12-16 08:40
370640000.0,119.64876666666666,16.550266666666666,12.3,3946,2019-12-16 08:53
370640000.0,119.65758333333332,16.578116666666666,12.3,3946,2019-12-16 09:02
370640000.0,119.6769,16.634116666666667,12.5,3946,2019-12-16 09:19
370640000.0,119.69261666666668,16.68105,12.5,3946,2019-12-16 09:33
370640000.0,119.70861666666669,16.731283333333334,12.4,3946,2019-12-16 09:48
370640000.0,119.70986666666668,16.735116666666666,12.3,3946,2019-12-16 09:50
370640000.0,119.72391666666668,16.780583333333333,12.2,3946,2019-12-16 10:03
370640000.0,119.73853333333334,16.834766666666667,12.0,3946,2019-12-16 10:20
370640000.0,119.74805,16.869533333333333,12.1,3946,2019-12-16 10:30
370640000.0,119.75721666666666,16.903766666666666,12.2,3946,2019-12-16 10:41
370640000.0,119.77541666666669,16.955233333333332,12.2,3946,2019-12-16 10:57
370640000.0,119.78406666666666,16.980616666666666,12.2,3946,2019-12-16 11:05
370640000.0,119.79201666666668,17.0044,12.2,3946,2019-12-16 11:12
370640000.0,119.80691666666668,17.056716666666667,11.8,3946,2019-12-16 11:28
370640000.0,119.80765,17.07133333333333,11.7,3946,2019-12-16 11:33
370640000.0,119.80975,17.10165,11.7,3946,2019-12-16 11:42
370640000.0,119.8209,17.145116666666667,11.9,3946,2019-12-16 11:56
370640000.0,119.82508333333334,17.156666666666666,12.0,3946,2019-12-16 12:00
370640000.0,119.8432,17.208283333333334,12.2,3946,2019-12-16 12:15
370640000.0,119.85208333333334,17.234633333333335,12.1,3946,2019-12-16 12:24
370640000.0,119.87195,17.29805,12.2,3946,2019-12-16 12:43
370640000.0,119.88371666666669,17.335383333333333,12.3,3946,2019-12-16 12:55
370640000.0,119.89721666666668,17.380366666666667,12.3,3946,2019-12-16 13:08
370640000.0,119.90216666666667,17.396883333333335,12.3,3946,2019-12-16 13:13
370640000.0,119.9125,17.4329,12.4,3946,2019-12-16 13:24
370640000.0,119.924,17.472533333333335,12.5,3946,2019-12-16 13:36
370640000.0,119.93118333333334,17.4972,12.5,3946,2019-12-16 13:43
370640000.0,119.946,17.54756666666667,12.5,3946,2019-12-16 13:58
370640000.0,119.94978333333331,17.56175,12.5,3946,2019-12-16 14:02
370640000.0,119.96123333333334,17.6023,12.6,3946,2019-12-16 14:14
370640000.0,119.98353333333333,17.669833333333333,12.8,3946,2019-12-16 14:34
370640000.0,119.99376666666667,17.701333333333334,13.0,3946,2019-12-16 14:44
370640000.0,120.00343333333332,17.731433333333328,13.1,3946,2019-12-16 14:52
370640000.0,120.01526666666666,17.768066666666666,13.1,3946,2019-12-16 15:03
370640000.0,120.02898333333331,17.808516666666666,13.3,3946,2019-12-16 15:14
370640000.0,120.0404,17.842083333333335,13.2,3946,2019-12-16 15:24
370640000.0,120.05676666666666,17.890933333333333,13.3,3946,2019-12-16 15:37
370640000.0,120.06458333333332,17.9139,13.3,3946,2019-12-16 15:44
370640000.0,120.07536666666668,17.944383333333334,13.3,3946,2019-12-16 15:53
370640000.0,120.08363333333334,17.96845,13.4,3946,2019-12-16 16:00
370640000.0,120.10193333333332,18.02113333333333,13.0,3946,2019-12-16 16:15
370640000.0,120.11906666666668,18.072833333333328,13.0,3946,2019-12-16 16:30
370640000.0,120.1354,18.1277,13.1,3946,2019-12-16 16:45
370640000.0,120.14431666666668,18.1558,13.2,3946,2019-12-16 16:53
370640000.0,120.15223333333331,18.182,13.1,3946,2019-12-16 17:00
370640000.0,120.16856666666666,18.2407,12.6,3946,2019-12-16 17:17
370640000.0,120.17373333333332,18.261216666666662,12.6,3946,2019-12-16 17:23
370640000.0,120.18133333333331,18.29265,12.6,3946,2019-12-16 17:32
370640000.0,120.19045,18.3284,12.7,3946,2019-12-16 17:43
370640000.0,120.19875,18.361466666666665,12.7,3946,2019-12-16 17:53
370640000.0,120.2104,18.4069,12.5,3946,2019-12-16 18:06
370640000.0,120.22305,18.448933333333333,12.2,3946,2019-12-16 18:18
370640000.0,120.22706666666669,18.461883333333333,12.1,3946,2019-12-16 18:22
370640000.0,120.2422,18.51235,12.1,3946,2019-12-16 18:38
370640000.0,120.24503333333334,18.5215,12.2,3946,2019-12-16 18:41
370640000.0,120.25398333333334,18.555,12.0,3946,2019-12-16 18:51
370640000.0,120.26661666666666,18.603583333333333,11.7,3946,2019-12-16 19:06
370640000.0,120.2826,18.6556,11.8,3946,2019-12-16 19:23
370640000.0,120.29641666666669,18.70213333333333,12.0,3946,2019-12-16 19:37
370640000.0,120.29941666666669,18.712316666666663,12.0,3946,2019-12-16 19:40
370640000.0,120.31543333333332,18.761033333333334,12.2,3946,2019-12-16 19:55
370640000.0,120.32868333333332,18.798716666666667,11.9,3946,2019-12-16 20:07
370640000.0,120.34866666666667,18.856616666666667,11.9,3946,2019-12-16 20:26
370640000.0,120.37173333333334,18.921566666666667,12.4,3946,2019-12-16 20:46
370640000.0,120.37552,18.93717333333333,12.3,3946,2019-12-16 20:50
370640000.0,120.38871666666668,18.991016666666667,12.6,3946,2019-12-16 21:06
370640000.0,120.39536666666666,19.01538333333333,12.5,3946,2019-12-16 21:14
370640000.0,120.41325,19.0722,12.4,3946,2019-12-16 21:31
370640000.0,120.43088333333333,19.1246,12.5,3946,2019-12-16 21:46
370640000.0,120.44468333333332,19.165916666666668,12.3,3946,2019-12-16 21:59
370640000.0,120.44873333333334,19.17848333333333,12.2,3946,2019-12-16 22:03
370640000.0,120.46116666666668,19.21438333333333,12.2,3946,2019-12-16 22:14
370640000.0,120.47558333333332,19.256,11.8,3946,2019-12-16 22:27
370640000.0,120.48226666666666,19.27518333333333,11.6,3946,2019-12-16 22:33
370640000.0,120.49701666666668,19.321683333333333,11.8,3946,2019-12-16 22:48
370640000.0,120.51166666666668,19.37095,11.8,3946,2019-12-16 23:04
370640000.0,120.52286666666669,19.41303333333333,11.9,3946,2019-12-16 23:16
370640000.0,120.53045,19.444333333333333,11.8,3946,2019-12-16 23:26
370640000.0,120.53621666666666,19.467,11.9,3946,2019-12-16 23:33
370640000.0,120.5443,19.497266666666672,12.0,3946,2019-12-16 23:42
370640000.0,120.56405,19.56575,12.0,3946,2019-12-17 00:04
370640000.0,120.5767,19.60858333333333,11.9,3946,2019-12-17 00:17
370640000.0,120.5848,19.639316666666662,11.9,3946,2019-12-17 00:26
370640000.0,120.58983333333332,19.658116666666672,11.9,3946,2019-12-17 00:32
370640000.0,120.60845,19.714,11.9,3946,2019-12-17 00:50
370640000.0,120.64436666666668,19.807316666666665,12.9,3946,2019-12-17 01:18
370640000.0,120.66983333333332,19.881,12.9,3946,2019-12-17 01:40
370640000.0,120.68866666666666,19.968566666666668,13.0,3946,2019-12-17 02:05
370640000.0,120.70016666666666,20.022216666666665,12.9,3946,2019-12-17 02:20
370640000.0,120.7225,20.07078333333333,13.0,3946,2019-12-17 02:34
370640000.0,120.7317,20.09018333333333,13.0,3946,2019-12-17 02:40
370640000.0,120.761,20.1722,12.1,3946,2019-12-17 03:05
370640000.0,120.76465,20.18818333333333,12.0,3946,2019-12-17 03:10
370640000.0,120.77211666666666,20.22095,11.6,3946,2019-12-17 03:20
370640000.0,120.7857,20.26693333333333,11.3,3946,2019-12-17 03:35
370640000.0,120.79351666666666,20.29085,11.4,3946,2019-12-17 03:43
370640000.0,120.80058333333334,20.3125,11.4,3946,2019-12-17 03:50
370640000.0,120.81631666666668,20.359266666666667,11.5,3946,2019-12-17 04:06
370640000.0,120.8301,20.404383333333328,11.4,3946,2019-12-17 04:20
370640000.0,120.84156666666668,20.4511,11.2,3946,2019-12-17 04:35
370640000.0,120.84978333333332,20.485116666666663,11.2,3946,2019-12-17 04:46
370640000.0,120.91215,20.684716666666667,11.4,3946,2019-12-17 05:51
370640000.0,120.92541666666666,20.71955,11.6,3946,2019-12-17 06:02
370640000.0,120.94831666666668,20.7782,11.9,3946,2019-12-17 06:21
370640000.0,120.95968333333332,20.807033333333333,12.1,3946,2019-12-17 06:30
370640000.0,120.97545,20.85725,11.8,3946,2019-12-17 06:46
370640000.0,120.98131666666669,20.875416666666663,11.7,3946,2019-12-17 06:52
370640000.0,120.99145,20.905933333333333,11.7,3946,2019-12-17 07:02
370640000.0,121.00241666666666,20.93933333333333,11.7,3946,2019-12-17 07:12
