mmsi,lon,lat,speed,traj_label,time2
352775000.0,114.45524,22.15417833333333,12.9,2673,2019/05/12 10:00
352775000.0,114.41996833333332,22.14351833333333,12.8,2673,2019/05/12 10:10
352775000.0,114.38518166666668,22.14050666666667,11.2,2673,2019/05/12 10:20
352775000.0,114.35327333333332,22.13249833333333,10.0,2673,2019/05/12 10:31
352775000.0,114.32734666666668,22.129105,10.1,2673,2019/05/12 10:40
352775000.0,114.28858,22.12897666666667,10.6,2673,2019/05/12 10:52
352775000.0,114.23617,22.13119,4.8,2673,2019/05/12 11:14
353015000.0,119.873,24.98805,13.2,2754,2019/04/27 06:00
353015000.0,119.8434,24.9626,13.2,2754,2019/04/27 06:10
353015000.0,119.81275,24.93891666666667,13.2,2754,2019/04/27 06:20
353015000.0,119.78093333333334,24.915616666666665,13.2,2754,2019/04/27 06:30
353015000.0,119.74115,24.88766666666667,13.2,2754,2019/04/27 06:42
353015000.0,119.69815,24.85821666666667,13.2,2754,2019/04/27 06:56
353015000.0,119.62325,24.80625,12.0,2754,2019/04/27 07:20
353015000.0,119.5666,24.76668333333333,11.9,2754,2019/04/27 07:40
353015000.0,119.47645,24.70018333333333,11.9,2754,2019/04/27 08:12
353015000.0,119.45333333333332,24.68383333333333,11.9,2754,2019/04/27 08:20
353015000.0,119.42408333333331,24.663266666666665,12.0,2754,2019/04/27 08:30
353015000.0,119.39481666666669,24.643,12.0,2754,2019/04/27 08:40
353015000.0,119.3657,24.62325,12.0,2754,2019/04/27 08:50
353015000.0,119.33671666666666,24.60256666666667,12.1,2754,2019/04/27 09:00
353015000.0,119.30695,24.58108333333333,12.2,2754,2019/04/27 09:10
353015000.0,119.27843333333334,24.55985,12.3,2754,2019/04/27 09:20
353015000.0,119.24885,24.53878333333333,12.3,2754,2019/04/27 09:30
353015000.0,119.21895,24.51795,12.3,2754,2019/04/27 09:40
353015000.0,119.18683333333334,24.496116666666666,12.3,2754,2019/04/27 09:50
353015000.0,119.13951666666668,24.4645,12.3,2754,2019/04/27 10:06
353015000.0,119.12701666666666,24.45618333333333,12.3,2754,2019/04/27 10:10
353015000.0,119.09671666666668,24.4359,12.4,2754,2019/04/27 10:20
353015000.0,119.06685,24.41461666666667,12.2,2754,2019/04/27 10:30
353015000.0,119.03805,24.39406666666667,12.2,2754,2019/04/27 10:40
353015000.0,119.00875,24.3734,12.2,2754,2019/04/27 10:50
353015000.0,118.98033333333332,24.35343333333333,12.0,2754,2019/04/27 11:00
353015000.0,118.95176666666669,24.33326666666667,11.9,2754,2019/04/27 11:10
353015000.0,118.8945,24.29318333333333,12.0,2754,2019/04/27 11:29
353015000.0,118.70816666666668,24.157916666666665,12.2,2754,2019/04/27 12:34
353015000.0,118.61213333333332,24.08388333333333,12.0,2754,2019/04/27 13:08
353015000.0,118.60625,24.079816666666662,12.1,2754,2019/04/27 13:10
353015000.0,118.57408333333332,24.05753333333333,12.0,2754,2019/04/27 13:21
353015000.0,118.51301666666669,24.01538333333333,11.8,2754,2019/04/27 13:42
353015000.0,118.48435,23.9956,11.9,2754,2019/04/27 13:52
353015000.0,118.45088333333334,23.97273333333333,12.0,2754,2019/04/27 14:03
353015000.0,118.39748333333333,23.93458333333333,12.1,2754,2019/04/27 14:22
353015000.0,118.37305,23.91673333333333,12.3,2754,2019/04/27 14:30
353015000.0,118.34526666666666,23.89648333333333,12.0,2754,2019/04/27 14:40
353015000.0,118.31108333333331,23.87175,12.0,2754,2019/04/27 14:52
353015000.0,118.24305,23.80591666666667,11.9,2754,2019/04/27 15:20
353015000.0,118.2183,23.77966666666667,11.9,2754,2019/04/27 15:30
353015000.0,118.19218333333332,23.75151666666667,11.9,2754,2019/04/27 15:41
353015000.0,118.17178333333334,23.72853333333333,11.8,2754,2019/04/27 15:50
353015000.0,118.151,23.70395,11.9,2754,2019/04/27 16:00
353015000.0,118.12881666666668,23.6778,11.9,2754,2019/04/27 16:10
353015000.0,118.10656666666668,23.65145,12.0,2754,2019/04/27 16:20
353015000.0,118.08438333333334,23.62498333333333,11.9,2754,2019/04/27 16:30
353015000.0,118.06241666666666,23.5986,12.0,2754,2019/04/27 16:40
353015000.0,118.03985,23.57128333333333,12.1,2754,2019/04/27 16:50
353015000.0,118.01796666666668,23.545,12.0,2754,2019/04/27 17:00
353015000.0,117.99563333333332,23.51831666666667,12.1,2754,2019/04/27 17:10
353015000.0,117.97155,23.49133333333333,12.1,2754,2019/04/27 17:20
353015000.0,117.94856666666666,23.46558333333333,12.2,2754,2019/04/27 17:30
353015000.0,117.90145,23.4134,12.3,2754,2019/04/27 17:50
353015000.0,117.8764,23.3861,12.3,2754,2019/04/27 18:00
353015000.0,117.85211666666666,23.36085,12.4,2754,2019/04/27 18:10
353015000.0,117.82295,23.3395,12.5,2754,2019/04/27 18:20
353015000.0,117.793,23.317716666666666,12.5,2754,2019/04/27 18:30
353015000.0,117.76396666666666,23.29638333333333,12.5,2754,2019/04/27 18:40
353015000.0,117.73411666666668,23.2745,12.5,2754,2019/04/27 18:50
353015000.0,117.70383333333334,23.2534,12.6,2754,2019/04/27 19:00
353015000.0,117.67331666666666,23.232516666666665,12.6,2754,2019/04/27 19:10
353015000.0,117.6429,23.21168333333333,12.5,2754,2019/04/27 19:20
353015000.0,117.61223333333334,23.1908,12.6,2754,2019/04/27 19:30
353015000.0,117.5815,23.169816666666662,12.5,2754,2019/04/27 19:40
353015000.0,117.54985,23.14803333333333,12.9,2754,2019/04/27 19:50
353015000.0,117.52005,23.12748333333333,12.8,2754,2019/04/27 20:00
353015000.0,117.44906666666668,23.078216666666663,12.9,2754,2019/04/27 20:23
353015000.0,116.83808333333332,22.785616666666662,12.7,2754,2019/04/27 23:19
353015000.0,116.804,22.77145,12.8,2754,2019/04/27 23:29
353015000.0,116.7852,22.7637,12.9,2754,2019/04/27 23:34
353015000.0,116.76613333333331,22.755966666666662,12.9,2754,2019/04/27 23:40
353015000.0,116.7303,22.74241666666667,12.9,2754,2019/04/27 23:50
353015000.0,116.69433333333332,22.7281,13.1,2754,2019/04/28 00:00
353015000.0,116.6573,22.71246666666667,13.2,2754,2019/04/28 00:10
353015000.0,116.62236666666666,22.697866666666663,13.2,2754,2019/04/28 00:20
353015000.0,116.58486666666668,22.6825,13.1,2754,2019/04/28 00:30
353015000.0,116.5503,22.66705,13.2,2754,2019/04/28 00:40
353015000.0,116.51391666666666,22.652566666666665,13.2,2754,2019/04/28 00:50
353015000.0,116.4774,22.63858333333333,13.1,2754,2019/04/28 01:00
353015000.0,116.44146666666668,22.623666666666665,13.1,2754,2019/04/28 01:10
353015000.0,116.40483333333331,22.60805,13.0,2754,2019/04/28 01:20
353015000.0,116.37065,22.59318333333333,12.9,2754,2019/04/28 01:30
353015000.0,115.86975,22.38995,12.6,2754,2019/04/28 03:52
353015000.0,115.83928333333331,22.37858333333333,12.6,2754,2019/04/28 04:01
353015000.0,115.8078,22.3668,12.5,2754,2019/04/28 04:10
353015000.0,115.77296666666666,22.35365,12.5,2754,2019/04/28 04:20
353015000.0,115.7383,22.3405,12.5,2754,2019/04/28 04:30
353015000.0,115.70383333333334,22.32676666666667,12.5,2754,2019/04/28 04:40
353015000.0,115.67106666666666,22.30843333333333,12.4,2754,2019/04/28 04:50
353015000.0,115.6039,22.2705,12.1,2754,2019/04/28 05:11
353015000.0,115.56935,22.25505,12.9,2754,2019/04/28 05:22
353015000.0,115.50763333333332,22.23655,13.0,2754,2019/04/28 05:38
353015000.0,115.50251666666666,22.23585,12.6,2754,2019/04/28 05:40
353015000.0,115.45568333333334,22.22948333333333,12.1,2754,2019/04/28 05:53
353015000.0,115.43063333333332,22.22626666666667,12.1,2754,2019/04/28 06:00
353015000.0,115.31343333333334,22.214416666666665,12.4,2754,2019/04/28 06:32
353015000.0,115.24768333333331,22.20593333333333,12.3,2754,2019/04/28 06:50
353015000.0,115.21198333333334,22.200216666666662,12.3,2754,2019/04/28 07:00
353015000.0,115.17483333333334,22.19428333333333,12.1,2754,2019/04/28 07:10
353015000.0,115.13986666666666,22.18911666666667,12.1,2754,2019/04/28 07:20
353015000.0,115.10356666666668,22.18411666666667,12.3,2754,2019/04/28 07:30
353015000.0,115.06718333333332,22.17865,12.4,2754,2019/04/28 07:40
353015000.0,115.03035,22.17306666666667,12.4,2754,2019/04/28 07:50
353015000.0,114.9937,22.16745,12.5,2754,2019/04/28 08:00
353015000.0,114.95581666666666,22.16133333333333,12.4,2754,2019/04/28 08:10
353015000.0,114.91456666666669,22.1547,12.3,2754,2019/04/28 08:21
353015000.0,114.8844,22.149816666666663,12.3,2754,2019/04/28 08:30
353015000.0,114.84838333333332,22.14405,12.2,2754,2019/04/28 08:40
353015000.0,114.81226666666667,22.13816666666667,12.3,2754,2019/04/28 08:50
353015000.0,114.77408333333334,22.131916666666665,12.3,2754,2019/04/28 09:00
353015000.0,114.73726666666668,22.125816666666665,12.3,2754,2019/04/28 09:10
353015000.0,114.70353333333334,22.12025,12.3,2754,2019/04/28 09:20
353015000.0,114.66706666666668,22.11591666666667,12.3,2754,2019/04/28 09:30
353015000.0,114.63038333333331,22.116066666666665,12.3,2754,2019/04/28 09:40
353015000.0,114.59163333333332,22.11526666666667,12.3,2754,2019/04/28 09:50
353015000.0,114.5563,22.11418333333333,11.9,2754,2019/04/28 10:00
353015000.0,114.52113333333334,22.11496666666667,12.1,2754,2019/04/28 10:10
353015000.0,114.48456666666668,22.1178,12.3,2754,2019/04/28 10:20
353015000.0,114.44823333333332,22.12043333333333,12.1,2754,2019/04/28 10:30
353015000.0,114.41153333333334,22.12308333333333,12.3,2754,2019/04/28 10:40
353015000.0,114.33758333333331,22.12835,12.4,2754,2019/04/28 11:00
353015000.0,114.26838333333332,22.13093333333333,12.6,2754,2019/04/28 11:20
353015000.0,114.22548333333332,22.14801666666667,10.9,2754,2019/04/28 11:32
353015000.0,114.19831666666668,22.15081666666667,10.4,2754,2019/04/28 11:41
353015000.0,114.17125,22.148316666666663,8.3,2754,2019/04/28 11:51
353015000.0,114.151,22.14808333333333,7.3,2754,2019/04/28 12:00
215038000.0,120.39134,24.99128,11.7,278,2019/12/07 00:11
215038000.0,120.36632166666666,24.97356,11.6,278,2019/12/07 00:20
215038000.0,120.33932,24.95501166666667,11.6,278,2019/12/07 00:30
215038000.0,120.310005,24.935756666666663,11.6,278,2019/12/07 00:40
215038000.0,120.278955,24.915615,11.9,278,2019/12/07 00:50
215038000.0,120.25222166666668,24.897901666666662,11.4,278,2019/12/07 01:00
215038000.0,120.22073166666668,24.87782,11.5,278,2019/12/07 01:11
215038000.0,120.19399666666666,24.859865,11.7,278,2019/12/07 01:20
215038000.0,120.16506666666666,24.839106666666662,11.7,278,2019/12/07 01:30
215038000.0,120.13809666666668,24.81918333333333,11.6,278,2019/12/07 01:40
215038000.0,120.10955,24.79755,11.7,278,2019/12/07 01:50
215038000.0,120.083335,24.77734833333333,11.7,278,2019/12/07 02:00
215038000.0,120.05336,24.75503,11.3,278,2019/12/07 02:11
215038000.0,120.02566833333331,24.736421666666665,11.8,278,2019/12/07 02:21
215038000.0,119.99929333333333,24.71919833333333,11.7,278,2019/12/07 02:30
215038000.0,119.96901,24.69914666666667,11.8,278,2019/12/07 02:40
215038000.0,119.93574833333334,24.67633666666667,11.8,278,2019/12/07 02:52
215038000.0,119.91030666666668,24.65818166666667,11.8,278,2019/12/07 03:01
215038000.0,119.88267833333332,24.63869833333333,11.9,278,2019/12/07 03:10
215038000.0,119.85577333333332,24.61889833333333,11.5,278,2019/12/07 03:20
215038000.0,119.82527166666668,24.59633166666667,11.3,278,2019/12/07 03:31
215038000.0,119.79881833333332,24.583735,11.0,278,2019/12/07 03:40
215038000.0,119.76545833333331,24.566946666666663,12.0,278,2019/12/07 03:50
215038000.0,119.743205,24.54266,12.0,278,2019/12/07 04:00
215038000.0,119.710805,24.51626666666667,12.0,278,2019/12/07 04:12
215038000.0,119.68926666666668,24.49803666666667,11.9,278,2019/12/07 04:20
215038000.0,119.66079,24.472981666666666,11.6,278,2019/12/07 04:31
215038000.0,119.63565833333334,24.45067333333333,11.7,278,2019/12/07 04:40
215038000.0,119.60049333333332,24.424255,11.5,278,2019/12/07 04:53
215038000.0,119.58021166666668,24.410121666666665,11.6,278,2019/12/07 05:00
215038000.0,119.551015,24.390436666666663,11.6,278,2019/12/07 05:11
215038000.0,119.44991833333331,24.31785666666667,11.4,278,2019/12/07 05:47
215038000.0,119.43240166666666,24.30637333333333,11.5,278,2019/12/07 05:53
215038000.0,119.40637666666667,24.28861166666667,11.7,278,2019/12/07 06:02
215038000.0,119.37763833333334,24.268121666666666,12.3,278,2019/12/07 06:12
215038000.0,119.32025333333333,24.224371666666663,12.0,278,2019/12/07 06:33
215038000.0,119.27722833333333,24.194595,11.5,278,2019/12/07 06:48
215038000.0,119.23482166666666,24.166235,11.3,278,2019/12/07 07:03
215038000.0,119.15822333333334,24.10174,11.7,278,2019/12/07 07:33
215038000.0,119.12205333333333,24.06598833333333,12.0,278,2019/12/07 07:48
215038000.0,119.09104166666668,24.025151666666662,11.6,278,2019/12/07 08:03
215038000.0,119.06093666666666,23.99998,11.6,278,2019/12/07 08:14
215038000.0,118.96146,23.94172333333333,11.6,278,2019/12/07 08:48
215038000.0,118.88755166666668,23.90304,11.6,278,2019/12/07 09:12
215038000.0,118.84580333333334,23.87128,11.8,278,2019/12/07 09:28
215038000.0,118.817085,23.848145,11.9,278,2019/12/07 09:39
215038000.0,118.77670166666668,23.81537,11.8,278,2019/12/07 09:54
215038000.0,118.73681833333332,23.782336666666662,11.8,278,2019/12/07 10:09
215038000.0,118.65535666666666,23.720341666666663,11.6,278,2019/12/07 10:39
215038000.0,118.58273166666666,23.66842,11.6,278,2019/12/07 11:04
215038000.0,118.49312666666668,23.599835,11.6,278,2019/12/07 11:39
215038000.0,118.36181,23.52365333333333,11.3,278,2019/12/07 12:24
215038000.0,118.31784666666668,23.49701,11.6,278,2019/12/07 12:39
215038000.0,118.27260166666667,23.472341666666665,11.4,278,2019/12/07 12:54
215038000.0,118.14792166666666,23.38898666666667,10.8,278,2019/12/07 13:39
215038000.0,118.06026,23.32425833333333,11.1,278,2019/12/07 14:12
215038000.0,118.01887333333332,23.29649333333333,10.8,278,2019/12/07 14:27
215038000.0,117.978895,23.26788833333333,11.1,278,2019/12/07 14:42
215038000.0,117.94981333333334,23.24543833333333,11.1,278,2019/12/07 14:53
215038000.0,117.863125,23.17660333333333,10.9,278,2019/12/07 15:27
215038000.0,117.76290833333331,23.105096666666668,11.1,278,2019/12/07 16:06
215038000.0,117.72296833333333,23.075755,11.2,278,2019/12/07 16:21
215038000.0,117.65131666666667,23.026516666666662,11.0,278,2019/12/07 16:47
215038000.0,117.60338666666668,22.98692833333333,11.1,278,2019/12/07 17:06
215038000.0,117.52251499999998,22.919125,11.0,278,2019/12/07 17:39
215038000.0,117.453115,22.88309333333333,11.2,278,2019/12/07 18:03
215038000.0,117.40041333333332,22.85383333333333,11.1,278,2019/12/07 18:21
215038000.0,117.35675666666668,22.81949,11.2,278,2019/12/07 18:38
215038000.0,117.22460666666667,22.70617666666667,11.0,278,2019/12/07 19:31
215038000.0,117.19036,22.66441833333333,11.1,278,2019/12/07 19:48
215038000.0,116.847085,22.41743666666667,11.8,278,2019/12/07 21:54
215038000.0,116.76388333333334,22.35766,11.6,278,2019/12/07 22:24
215038000.0,116.72119333333332,22.32960333333333,11.6,278,2019/12/07 22:39
215038000.0,116.59648166666666,22.247575,11.5,278,2019/12/07 23:25
215038000.0,116.55540666666668,22.219211666666663,11.3,278,2019/12/07 23:40
215038000.0,116.513345,22.19248,11.3,278,2019/12/07 23:55
215038000.0,116.43253,22.137665,11.0,278,2019/12/08 00:25
215038000.0,116.39086166666668,22.121025,10.2,278,2019/12/08 00:40
215038000.0,116.34350833333332,22.11978166666667,10.5,278,2019/12/08 00:55
215038000.0,116.24875,22.11761666666667,10.4,278,2019/12/08 01:25
215038000.0,116.20102166666666,22.11848833333333,10.6,278,2019/12/08 01:40
215038000.0,116.15263333333333,22.11865,10.6,278,2019/12/08 01:55
215038000.0,116.05379833333332,22.11914,11.3,278,2019/12/08 02:25
215038000.0,116.00279,22.11958666666667,11.0,278,2019/12/08 02:40
215038000.0,115.95281166666666,22.118615,11.0,278,2019/12/08 02:55
215038000.0,115.85361666666668,22.11705333333333,11.2,278,2019/12/08 03:25
215038000.0,115.80603166666668,22.11927833333333,11.0,278,2019/12/08 03:40
215038000.0,115.75647333333332,22.12926833333333,11.1,278,2019/12/08 03:55
215038000.0,115.73032333333332,22.12805833333333,11.0,278,2019/12/08 04:02
215038000.0,115.65588666666666,22.12584333333333,11.0,278,2019/12/08 04:25
215038000.0,115.60601333333334,22.126311666666663,11.1,278,2019/12/08 04:40
215038000.0,115.48284666666666,22.122735,10.9,278,2019/12/08 05:16
215038000.0,115.464045,22.12478333333333,10.8,278,2019/12/08 05:22
215038000.0,115.43399833333334,22.12947,11.1,278,2019/12/08 05:31
215038000.0,115.405115,22.133245,11.1,278,2019/12/08 05:40
215038000.0,115.37209833333333,22.136435,11.1,278,2019/12/08 05:50
215038000.0,115.23434833333332,22.12094166666667,11.2,278,2019/12/08 06:32
215038000.0,115.13505333333332,22.11623,10.9,278,2019/12/08 07:02
215038000.0,115.09080833333331,22.11475833333333,11.1,278,2019/12/08 07:15
215038000.0,115.05735666666666,22.11362166666667,11.3,278,2019/12/08 07:25
215038000.0,115.03815166666666,22.113056666666665,11.3,278,2019/12/08 07:31
215038000.0,115.00711666666666,22.11221,11.5,278,2019/12/08 07:40
215038000.0,114.97328,22.11148,11.7,278,2019/12/08 07:50
215038000.0,114.938195,22.11396,11.5,278,2019/12/08 08:00
215038000.0,114.879065,22.121495,6.3,278,2019/12/08 08:20
215038000.0,114.86403666666666,22.12389833333333,4.0,278,2019/12/08 08:30
215038000.0,114.84664333333332,22.126835,8.9,278,2019/12/08 08:40
215038000.0,114.815205,22.12438,12.0,278,2019/12/08 08:50
215038000.0,114.77500333333332,22.12171,13.9,278,2019/12/08 09:00
215038000.0,114.73332,22.120015,14.2,278,2019/12/08 09:10
215038000.0,114.69177333333332,22.11889,12.6,278,2019/12/08 09:20
215038000.0,114.65605333333332,22.114815,11.7,278,2019/12/08 09:30
215038000.0,114.62164333333334,22.11482166666667,11.2,278,2019/12/08 09:40
215038000.0,114.58891333333334,22.11689833333333,11.5,278,2019/12/08 09:50
215038000.0,114.55368,22.11639666666667,11.5,278,2019/12/08 10:00
215038000.0,114.51981333333332,22.11651166666667,11.4,278,2019/12/08 10:10
215038000.0,114.48429166666666,22.118185,11.4,278,2019/12/08 10:20
215038000.0,114.45036666666668,22.12055,11.5,278,2019/12/08 10:30
215038000.0,114.41627166666666,22.12272333333333,11.5,278,2019/12/08 10:40
215038000.0,114.381025,22.12477333333333,11.4,278,2019/12/08 10:50
215038000.0,114.34683333333334,22.1268,11.6,278,2019/12/08 11:00
215038000.0,114.31293833333334,22.128605,10.6,278,2019/12/08 11:10
215038000.0,114.28043833333334,22.13043,10.1,278,2019/12/08 11:20
215038000.0,114.24967833333334,22.132411666666663,9.5,278,2019/12/08 11:30
215038000.0,114.22475,22.13500166666667,6.8,278,2019/12/08 11:41
215038000.0,114.20841333333334,22.1381,5.3,278,2019/12/08 11:50
215038000.0,114.19853,22.14638333333333,4.9,278,2019/12/08 12:00
215038000.0,114.18936166666668,22.15626333333333,4.4,278,2019/12/08 12:10
353157000.0,114.20869166666668,22.11592333333333,9.7,2794,2019/05/21 04:32
353157000.0,114.26679666666666,22.1103,9.5,2794,2019/05/21 04:52
353157000.0,114.28782166666667,22.107921666666662,8.9,2794,2019/05/21 05:00
353157000.0,114.314695,22.10779166666667,9.3,2794,2019/05/21 05:10
353157000.0,114.34269666666668,22.10784,9.4,2794,2019/05/21 05:20
353157000.0,114.37099666666668,22.107441666666663,9.3,2794,2019/05/21 05:30
353157000.0,114.39815166666666,22.10173333333333,9.2,2794,2019/05/21 05:40
353157000.0,114.423905,22.09601666666667,9.0,2794,2019/05/21 05:50
353157000.0,114.44958833333334,22.088611666666665,8.9,2794,2019/05/21 06:00
353157000.0,114.47539833333332,22.08301833333333,8.9,2794,2019/05/21 06:10
353157000.0,114.50176,22.078305,8.8,2794,2019/05/21 06:20
353157000.0,114.52738666666669,22.07348666666667,8.8,2794,2019/05/21 06:30
353157000.0,114.55683,22.06785833333333,8.9,2794,2019/05/21 06:41
353157000.0,114.60355,22.05982166666667,8.9,2794,2019/05/21 06:59
353157000.0,114.61721333333334,22.05787333333333,9.0,2794,2019/05/21 07:04
353157000.0,114.660345,22.05141333333333,8.9,2794,2019/05/21 07:20
353157000.0,114.68469833333332,22.047291666666663,8.9,2794,2019/05/21 07:30
353157000.0,114.71119,22.04228,8.8,2794,2019/05/21 07:40
353157000.0,115.08668166666666,22.05733666666667,10.3,2794,2019/05/21 10:02
353157000.0,115.13415666666668,22.082266666666666,10.3,2794,2019/05/21 10:19
353157000.0,115.13505333333332,22.08274166666667,10.3,2794,2019/05/21 10:20
353157000.0,115.40243333333332,22.206655,10.9,2794,2019/05/21 11:54
353157000.0,115.43107,22.218865,10.7,2794,2019/05/21 12:03
353157000.0,115.45055166666668,22.22392333333333,10.7,2794,2019/05/21 12:10
353157000.0,115.60482166666668,22.27289,10.9,2794,2019/05/21 13:00
353157000.0,115.68116333333332,22.30473333333333,11.0,2794,2019/05/21 13:25
353157000.0,115.69840333333332,22.31182,11.0,2794,2019/05/21 13:31
353157000.0,115.72568666666666,22.322976666666666,11.1,2794,2019/05/21 13:40
353157000.0,115.75814333333334,22.33613166666667,11.1,2794,2019/05/21 13:50
353157000.0,115.844185,22.373705,11.0,2794,2019/05/21 14:19
353157000.0,115.84508999999998,22.37417833333333,11.0,2794,2019/05/21 14:20
353157000.0,115.87700833333334,22.391105,11.0,2794,2019/05/21 14:31
353157000.0,115.90451333333333,22.405891666666665,10.9,2794,2019/05/21 14:40
353157000.0,115.97515333333334,22.438325,10.8,2794,2019/05/21 15:05
353157000.0,115.99845833333332,22.448970000000003,10.9,2794,2019/05/21 15:13
353157000.0,116.03689166666666,22.46669,10.9,2794,2019/05/21 15:26
353157000.0,116.063555,22.478935,10.8,2794,2019/05/21 15:35
353157000.0,116.07689833333332,22.48509,10.7,2794,2019/05/21 15:40
353157000.0,116.10549666666668,22.49819333333333,10.6,2794,2019/05/21 15:50
353157000.0,116.13459333333331,22.512011666666663,10.5,2794,2019/05/21 16:00
353157000.0,116.16141666666668,22.52542833333333,10.6,2794,2019/05/21 16:10
353157000.0,116.18834166666667,22.540406666666662,10.5,2794,2019/05/21 16:20
353157000.0,116.21506,22.55552166666667,10.4,2794,2019/05/21 16:30
353157000.0,116.24202333333334,22.570726666666665,10.3,2794,2019/05/21 16:40
353157000.0,116.26912333333334,22.583615,10.2,2794,2019/05/21 16:50
353157000.0,116.29742833333331,22.59515833333333,10.4,2794,2019/05/21 17:00
353157000.0,116.325785,22.60657,10.6,2794,2019/05/21 17:10
353157000.0,116.35449166666666,22.61814333333333,10.2,2794,2019/05/21 17:20
353157000.0,116.38262166666668,22.62978333333333,10.3,2794,2019/05/21 17:30
353157000.0,116.410555,22.64170666666667,10.3,2794,2019/05/21 17:40
353157000.0,116.439145,22.65382666666667,10.3,2794,2019/05/21 17:50
353157000.0,116.46665166666666,22.66555833333333,10.2,2794,2019/05/21 18:00
353157000.0,116.49457666666666,22.67704166666667,10.2,2794,2019/05/21 18:10
353157000.0,116.52365666666668,22.689115,10.3,2794,2019/05/21 18:20
353157000.0,116.551655,22.699925,10.1,2794,2019/05/21 18:30
353157000.0,116.57929666666666,22.71020666666667,10.1,2794,2019/05/21 18:40
353157000.0,116.60689333333332,22.72059333333333,10.0,2794,2019/05/21 18:50
353157000.0,116.63539666666668,22.73137166666667,10.1,2794,2019/05/21 19:00
353157000.0,116.66292,22.74205,10.1,2794,2019/05/21 19:10
353157000.0,116.69110833333332,22.75367833333333,10.2,2794,2019/05/21 19:20
353157000.0,116.71846333333332,22.765145,10.1,2794,2019/05/21 19:30
353157000.0,116.775635,22.78955333333333,10.0,2794,2019/05/21 19:50
353157000.0,116.80130833333334,22.80078,10.1,2794,2019/05/21 20:00
353157000.0,116.829705,22.81300833333333,10.3,2794,2019/05/21 20:10
353157000.0,116.858805,22.82444333333333,10.3,2794,2019/05/21 20:20
353157000.0,116.92446666666666,22.849725,10.5,2794,2019/05/21 20:43
353157000.0,116.94523166666669,22.857185,10.6,2794,2019/05/21 20:50
353157000.0,116.977275,22.86882833333333,10.7,2794,2019/05/21 21:00
353157000.0,117.005525,22.87913833333333,10.8,2794,2019/05/21 21:10
353157000.0,117.036455,22.88779333333333,10.8,2794,2019/05/21 21:20
353157000.0,117.09558166666666,22.90905166666667,11.1,2794,2019/05/21 21:39
353157000.0,117.10271166666666,22.91188,11.0,2794,2019/05/21 21:41
353157000.0,117.13177333333331,22.92217,11.1,2794,2019/05/21 21:51
353157000.0,117.16024,22.934746666666666,11.4,2794,2019/05/21 22:00
353157000.0,117.189925,22.94813,11.2,2794,2019/05/21 22:10
353157000.0,117.22168166666668,22.962336666666666,11.4,2794,2019/05/21 22:20
353157000.0,117.25194666666668,22.97532,11.4,2794,2019/05/21 22:30
353157000.0,117.28465166666666,22.989446666666662,11.6,2794,2019/05/21 22:40
353157000.0,117.31549666666666,23.00258333333333,11.6,2794,2019/05/21 22:50
353157000.0,117.35681,23.018511666666665,11.8,2794,2019/05/21 23:02
353157000.0,117.40985,23.039235,11.7,2794,2019/05/21 23:19
353157000.0,117.41308666666669,23.04054,11.7,2794,2019/05/21 23:20
353157000.0,117.44503333333331,23.05294,11.8,2794,2019/05/21 23:30
353157000.0,117.48329,23.07005833333333,12.0,2794,2019/05/21 23:41
353157000.0,117.50901333333331,23.084815,12.2,2794,2019/05/21 23:50
353157000.0,117.55992166666668,23.12543166666667,12.2,2794,2019/05/22 00:08
353157000.0,117.61523666666666,23.175915,12.2,2794,2019/05/22 00:29
353157000.0,117.62136166666669,23.18144,12.2,2794,2019/05/22 00:31
353157000.0,117.655065,23.21013833333333,11.9,2794,2019/05/22 00:44
353157000.0,117.686085,23.23036333333333,11.7,2794,2019/05/22 00:54
353157000.0,117.70276,23.241671666666665,11.6,2794,2019/05/22 01:00
353157000.0,117.72575333333332,23.26397333333333,11.7,2794,2019/05/22 01:10
353157000.0,117.74986333333334,23.287821666666662,11.6,2794,2019/05/22 01:20
353157000.0,117.77454166666666,23.310651666666665,11.4,2794,2019/05/22 01:30
353157000.0,117.80063,23.33456666666667,11.3,2794,2019/05/22 01:40
353157000.0,117.82329666666666,23.355301666666666,11.1,2794,2019/05/22 01:50
353157000.0,117.86032333333333,23.38812833333333,10.9,2794,2019/05/22 02:05
353157000.0,117.87271,23.39809,10.8,2794,2019/05/22 02:10
353157000.0,117.89634666666667,23.41708,10.6,2794,2019/05/22 02:20
353157000.0,117.92068666666668,23.43630833333333,10.6,2794,2019/05/22 02:30
353157000.0,117.94500333333332,23.45528166666667,10.5,2794,2019/05/22 02:40
353157000.0,117.96920333333334,23.474205,10.5,2794,2019/05/22 02:50
353157000.0,117.99374333333331,23.49326666666667,10.4,2794,2019/05/22 03:00
353157000.0,118.01671666666668,23.51223833333333,10.3,2794,2019/05/22 03:10
353157000.0,118.03914333333331,23.53140333333333,10.3,2794,2019/05/22 03:20
353157000.0,118.06206,23.551435,10.2,2794,2019/05/22 03:30
353157000.0,118.08574166666666,23.572191666666665,10.1,2794,2019/05/22 03:40
353157000.0,118.10665333333333,23.590316666666663,10.1,2794,2019/05/22 03:50
353157000.0,118.12907666666666,23.609676666666665,10.2,2794,2019/05/22 04:00
353157000.0,118.15234666666667,23.628445000000003,10.2,2794,2019/05/22 04:10
