mmsi,lon,lat,speed,traj_label,time2
319104700.0,104.87135166666668,2.0355616666666667,14.5,2215,2019-12-15 14:44
319104700.0,104.90294,2.115876666666667,14.3,2215,2019-12-15 15:06
319104700.0,104.91525333333334,2.148338333333333,14.4,2215,2019-12-15 15:14
319104700.0,104.92422833333332,2.172476666666667,14.3,2215,2019-12-15 15:21
319104700.0,104.94637333333333,2.2320166666666665,14.4,2215,2019-12-15 15:37
319104700.0,104.98675833333331,2.345508333333333,14.2,2215,2019-12-15 16:07
319104700.0,104.99345,2.363693333333333,14.1,2215,2019-12-15 16:12
319104700.0,105.03091,2.4587950000000003,13.6,2215,2019-12-15 16:38
319104700.0,105.03615,2.471563333333333,13.4,2215,2019-12-15 16:42
319104700.0,105.052545,2.511095,13.6,2215,2019-12-15 16:53
319104700.0,105.073165,2.559233333333333,13.7,2215,2019-12-15 17:07
319104700.0,105.096855,2.616825,13.5,2215,2019-12-15 17:24
319104700.0,105.11624333333332,2.6696766666666667,13.4,2215,2019-12-15 17:39
319104700.0,105.13077666666666,2.7090016666666665,13.5,2215,2019-12-15 17:50
319104700.0,105.15310666666667,2.769843333333333,13.2,2215,2019-12-15 18:07
319104700.0,105.17446666666666,2.8275516666666665,13.1,2215,2019-12-15 18:24
319104700.0,105.19188166666666,2.8738083333333333,13.1,2215,2019-12-15 18:38
319104700.0,105.214385,2.93356,13.1,2215,2019-12-15 18:55
319104700.0,105.24415,3.0139366666666665,12.4,2215,2019-12-15 19:19
319104700.0,105.268405,3.077323333333333,12.8,2215,2019-12-15 19:38
319104700.0,105.30549,3.148423333333333,12.7,2215,2019-12-15 20:01
319104700.0,105.35094833333332,3.2214150000000004,12.7,2215,2019-12-15 20:25
319104700.0,105.36809,3.248943333333333,12.5,2215,2019-12-15 20:35
319104700.0,105.37872166666666,3.2659700000000003,12.2,2215,2019-12-15 20:41
319104700.0,105.39676666666666,3.2924716666666667,12.4,2215,2019-12-15 20:50
319104700.0,105.43839166666666,3.3508566666666666,12.1,2215,2019-12-15 21:11
319104700.0,105.46760333333332,3.3925216666666667,11.9,2215,2019-12-15 21:26
319104700.0,105.49445833333333,3.43095,11.6,2215,2019-12-15 21:40
319104700.0,105.52793,3.478823333333333,11.7,2215,2019-12-15 21:58
319104700.0,105.54789333333332,3.5072016666666666,11.6,2215,2019-12-15 22:09
319104700.0,105.70838833333332,3.7310316666666665,11.5,2215,2019-12-15 23:33
319104700.0,105.73737166666666,3.770758333333333,12.0,2215,2019-12-15 23:48
319104700.0,105.79624833333334,3.8510466666666665,11.8,2215,2019-12-16 00:18
319104700.0,105.82568666666668,3.891933333333333,11.6,2215,2019-12-16 00:33
319104700.0,105.85522166666668,3.934243333333333,12.0,2215,2019-12-16 00:49
319104700.0,105.91277,4.01619,12.4,2215,2019-12-16 01:19
319104700.0,105.91471666666666,4.018948333333333,12.4,2215,2019-12-16 01:20
319104700.0,105.94270166666666,4.0587583333333335,12.3,2215,2019-12-16 01:34
319104700.0,105.97464833333332,4.104606666666666,12.0,2215,2019-12-16 01:50
319104700.0,106.03304333333334,4.187835,11.9,2215,2019-12-16 02:21
319104700.0,106.15662666666668,4.350083333333333,12.0,2215,2019-12-16 03:21
319104700.0,106.19362833333334,4.400791666666667,11.9,2215,2019-12-16 03:40
319104700.0,106.21544666666668,4.4309,11.7,2215,2019-12-16 03:52
319104700.0,106.23438333333333,4.4601733333333335,11.9,2215,2019-12-16 04:02
319104700.0,106.26901,4.515755,11.8,2215,2019-12-16 04:22
319104700.0,106.30061833333332,4.567433333333334,11.6,2215,2019-12-16 04:41
319104700.0,106.32266166666666,4.604235,11.9,2215,2019-12-16 04:54
319104700.0,106.36981000000002,4.691605,11.4,2215,2019-12-16 05:24
319104700.0,106.4062,4.752523333333333,11.7,2215,2019-12-16 05:46
319104700.0,106.45412666666668,4.812741666666667,11.5,2215,2019-12-16 06:09
319104700.0,106.58340666666666,4.993401666666666,11.9,2215,2019-12-16 07:18
319104700.0,106.617925,5.0280233333333335,11.7,2215,2019-12-16 07:33
319104700.0,106.65379,5.06243,11.9,2215,2019-12-16 07:48
319104700.0,106.695915,5.102705,12.2,2215,2019-12-16 08:05
319104700.0,106.74215166666669,5.147015000000001,12.3,2215,2019-12-16 08:24
319104700.0,106.78297333333332,5.186053333333334,12.3,2215,2019-12-16 08:41
319104700.0,106.82609333333332,5.227521666666667,12.1,2215,2019-12-16 08:58
319104700.0,106.99799166666666,5.386183333333332,12.6,2215,2019-12-16 10:06
319104700.0,107.00923166666666,5.396386666666666,12.4,2215,2019-12-16 10:10
319104700.0,107.04818,5.431645,12.8,2215,2019-12-16 10:25
319104700.0,107.08783,5.467601666666668,12.6,2215,2019-12-16 10:40
319104700.0,107.16752833333334,5.539628333333333,12.7,2215,2019-12-16 11:10
319104700.0,107.20696833333334,5.575161666666666,12.6,2215,2019-12-16 11:25
319104700.0,107.24891666666667,5.6132,12.9,2215,2019-12-16 11:41
319104700.0,107.490035,5.82976,12.7,2215,2019-12-16 13:14
319104700.0,107.52865833333334,5.863998333333333,11.6,2215,2019-12-16 13:29
319104700.0,107.601955,5.928656666666668,11.3,2215,2019-12-16 13:59
319104700.0,107.63855666666667,5.961121666666667,11.8,2215,2019-12-16 14:14
319104700.0,107.67647166666669,5.99493,12.2,2215,2019-12-16 14:29
319104700.0,107.747605,6.064171666666668,11.9,2215,2019-12-16 14:59
319104700.0,107.783535,6.099686666666668,12.1,2215,2019-12-16 15:14
319104700.0,107.87551833333332,6.190473333333332,11.9,2215,2019-12-16 15:52
319104700.0,107.97252,6.271233333333332,12.3,2215,2019-12-16 16:31
319104700.0,107.99926833333332,6.298295,12.0,2215,2019-12-16 16:43
319104700.0,108.03407,6.33355,11.7,2215,2019-12-16 16:58
319104700.0,108.09483166666666,6.40114,12.0,2215,2019-12-16 17:26
319104700.0,108.342665,6.622568333333334,12.0,2215,2019-12-16 19:06
319104700.0,108.36453,6.638096666666668,11.7,2215,2019-12-16 19:14
319104700.0,108.38671166666668,6.657171666666668,11.9,2215,2019-12-16 19:23
319104700.0,108.44096666666668,6.704048333333334,12.1,2215,2019-12-16 19:45
319104700.0,108.48139833333332,6.739261666666668,12.0,2215,2019-12-16 20:01
319104700.0,108.55436833333331,6.80365,11.8,2215,2019-12-16 20:30
319104700.0,108.60961333333331,6.857135,11.2,2215,2019-12-16 20:54
319104700.0,108.64317333333334,6.890251666666668,11.2,2215,2019-12-16 21:09
319104700.0,108.67613166666666,6.922018333333333,10.8,2215,2019-12-16 21:24
319104700.0,108.68974333333334,6.934151666666668,11.1,2215,2019-12-16 21:30
319104700.0,108.74994,6.978610000000001,11.3,2215,2019-12-16 21:54
319104700.0,108.764565,6.9921983333333335,11.2,2215,2019-12-16 22:00
319104700.0,108.79142666666668,7.017408333333332,10.9,2215,2019-12-16 22:12
319104700.0,108.83931166666666,7.063568333333333,10.9,2215,2019-12-16 22:34
319104700.0,108.87268833333331,7.094846666666666,10.9,2215,2019-12-16 22:49
319104700.0,108.90663166666668,7.12637,10.8,2215,2019-12-16 23:05
319104700.0,108.97454,7.188655000000001,11.1,2215,2019-12-16 23:35
319104700.0,109.00875833333332,7.220563333333334,11.2,2215,2019-12-16 23:50
319104700.0,109.39528333333334,7.73807,11.8,2215,2019-12-17 03:14
319104700.0,109.64889666666669,8.318198333333333,11.8,2215,2019-12-17 06:24
319104700.0,109.66954333333334,8.364418333333333,11.8,2215,2019-12-17 06:40
319104700.0,109.68996833333334,8.409896666666667,11.9,2215,2019-12-17 06:55
319104700.0,109.71087833333333,8.45753,11.9,2215,2019-12-17 07:10
319104700.0,109.73001166666668,8.501533333333333,11.7,2215,2019-12-17 07:25
319104700.0,109.75171166666668,8.551218333333333,11.9,2215,2019-12-17 07:41
319104700.0,109.772215,8.597663333333333,12.2,2215,2019-12-17 07:56
319104700.0,109.78728166666669,8.632321666666666,12.0,2215,2019-12-17 08:07
319104700.0,109.792735,8.644763333333334,12.3,2215,2019-12-17 08:11
319104700.0,109.83438333333334,8.740668333333334,12.1,2215,2019-12-17 08:41
319104700.0,109.85470333333332,8.78785,12.1,2215,2019-12-17 08:56
319104700.0,109.87461166666668,8.833995,11.9,2215,2019-12-17 09:11
319104700.0,109.898995,8.889613333333333,11.9,2215,2019-12-17 09:30
319104700.0,109.91485333333334,8.926548333333333,12.0,2215,2019-12-17 09:42
319104700.0,109.94074166666668,8.988641666666666,12.1,2215,2019-12-17 10:02
319104700.0,109.96107833333332,9.038016666666667,12.5,2215,2019-12-17 10:17
319104700.0,109.994735,9.117891666666669,12.1,2215,2019-12-17 10:42
319104700.0,110.01080666666668,9.155723333333333,12.3,2215,2019-12-17 10:54
319104700.0,110.01168166666666,9.21953,12.3,2215,2019-12-17 11:14
319104700.0,110.03153833333332,9.266796666666666,12.0,2215,2019-12-17 11:29
319104700.0,110.040635,9.282433333333334,12.1,2215,2019-12-17 11:34
319104700.0,110.05783833333334,9.307468333333333,12.1,2215,2019-12-17 11:43
319104700.0,110.08438666666666,9.354875,12.4,2215,2019-12-17 11:59
319104700.0,110.109805,9.41604,12.0,2215,2019-12-17 12:18
319104700.0,110.12092833333334,9.442753333333334,12.0,2215,2019-12-17 12:27
319104700.0,110.14173666666667,9.492683333333334,12.1,2215,2019-12-17 12:43
319104700.0,110.16147,9.53994,12.0,2215,2019-12-17 12:58
319104700.0,110.17974833333334,9.58351,12.0,2215,2019-12-17 13:12
319104700.0,110.19931499999998,9.630305,12.0,2215,2019-12-17 13:27
319104700.0,110.20563666666666,9.645345,12.1,2215,2019-12-17 13:32
319104700.0,110.22031166666666,9.680131666666666,12.1,2215,2019-12-17 13:43
319104700.0,110.24070666666668,9.727186666666666,12.2,2215,2019-12-17 13:58
319104700.0,110.24202666666666,9.730315,12.2,2215,2019-12-17 14:00
319104700.0,110.26910333333332,9.788808333333334,12.0,2215,2019-12-17 14:19
319104700.0,110.29130166666668,9.834723333333333,12.2,2215,2019-12-17 14:34
319104700.0,110.30666666666669,9.865363333333333,12.1,2215,2019-12-17 14:44
319104700.0,110.32976833333332,9.910431666666666,12.0,2215,2019-12-17 14:59
319104700.0,110.33409833333332,9.918986666666669,12.2,2215,2019-12-17 15:02
319104700.0,110.36137666666669,9.971743333333333,12.3,2215,2019-12-17 15:19
319104700.0,110.38566166666666,10.01796,12.4,2215,2019-12-17 15:34
319104700.0,110.402635,10.050026666666668,12.2,2215,2019-12-17 15:45
319104700.0,110.41042166666666,10.064436666666667,12.2,2215,2019-12-17 15:50
319104700.0,110.42451,10.09874,12.2,2215,2019-12-17 16:00
319104700.0,110.45215833333332,10.16936,12.2,2215,2019-12-17 16:23
319104700.0,110.47159333333332,10.217168333333332,12.2,2215,2019-12-17 16:38
319104700.0,110.48234,10.242583333333334,12.2,2215,2019-12-17 16:45
319104700.0,110.48812166666669,10.256248333333334,12.3,2215,2019-12-17 16:50
319104700.0,110.50304666666666,10.291053333333334,12.2,2215,2019-12-17 17:01
319104700.0,110.533055,10.360293333333331,12.2,2215,2019-12-17 17:23
319104700.0,110.56574333333332,10.435471666666666,12.1,2215,2019-12-17 17:47
319104700.0,110.58745666666668,10.486056666666666,12.1,2215,2019-12-17 18:03
319104700.0,110.60830833333333,10.534261666666668,12.3,2215,2019-12-17 18:18
319104700.0,110.63011833333331,10.58473,12.3,2215,2019-12-17 18:34
319104700.0,110.73250666666668,10.82911,12.3,2215,2019-12-17 19:51
319104700.0,110.78486166666669,10.941335,12.3,2215,2019-12-17 20:27
319104700.0,110.808035,10.99126,12.1,2215,2019-12-17 20:43
319104700.0,110.82945833333332,11.037898333333333,12.3,2215,2019-12-17 20:58
319104700.0,110.85363,11.090993333333332,12.3,2215,2019-12-17 21:15
319104700.0,111.31131,12.08214,13.5,2215,2019-12-18 02:13
319104700.0,111.48357166666666,12.46146,13.8,2215,2019-12-18 04:02
319104700.0,111.53063333333333,12.55842,13.8,2215,2019-12-18 04:30
319104700.0,111.571145,12.650705,14.0,2215,2019-12-18 04:56
319104700.0,111.59710666666666,12.709318333333336,13.9,2215,2019-12-18 05:12
319104700.0,111.62557833333334,12.77293,13.6,2215,2019-12-18 05:31
319104700.0,111.65064333333332,12.828848333333331,13.5,2215,2019-12-18 05:47
319104700.0,111.65773833333331,12.845593333333332,13.4,2215,2019-12-18 05:52
319104700.0,111.67687166666668,12.890916666666667,13.2,2215,2019-12-18 06:05
319104700.0,111.69573,12.935995,13.2,2215,2019-12-18 06:18
319104700.0,111.701475,12.949685,13.3,2215,2019-12-18 06:22
319104700.0,111.73916,13.0404,13.4,2215,2019-12-18 06:48
319104700.0,111.76103333333332,13.09312,13.4,2215,2019-12-18 07:03
319104700.0,111.78325333333332,13.146245,13.5,2215,2019-12-18 07:18
319104700.0,111.80531166666668,13.19833,13.4,2215,2019-12-18 07:33
319104700.0,111.84136666666669,13.282741666666665,13.6,2215,2019-12-18 07:57
319104700.0,111.85242833333334,13.30831,13.5,2215,2019-12-18 08:05
319104700.0,111.86379833333334,13.335611666666669,13.6,2215,2019-12-18 08:13
319104700.0,111.87814666666668,13.370801666666669,13.5,2215,2019-12-18 08:22
319104700.0,111.89851333333333,13.422345000000002,13.4,2215,2019-12-18 08:37
319104700.0,111.905835,13.440946666666669,13.4,2215,2019-12-18 08:43
319104700.0,111.92060666666669,13.475215,13.5,2215,2019-12-18 08:53
319104700.0,111.97996333333332,13.616006666666667,13.5,2215,2019-12-18 09:33
319104700.0,112.00238166666666,13.668841666666667,13.5,2215,2019-12-18 09:48
319104700.0,112.04302166666666,13.764888333333332,13.5,2215,2019-12-18 10:16
319104700.0,112.06647666666667,13.819945,13.5,2215,2019-12-18 10:32
319104700.0,112.10030333333331,13.898478333333331,13.5,2215,2019-12-18 10:54
319104700.0,112.130695,13.968915,13.4,2215,2019-12-18 11:14
319104700.0,112.19296,14.111715,13.3,2215,2019-12-18 11:56
319104700.0,112.203735,14.136908333333333,13.3,2215,2019-12-18 12:03
319104700.0,112.26357666666668,14.278758333333334,13.6,2215,2019-12-18 12:44
319104700.0,112.31427666666669,14.39708,13.9,2215,2019-12-18 13:18
319104700.0,112.343215,14.462731666666668,14.1,2215,2019-12-18 13:36
319104700.0,112.47415666666669,14.790508333333332,13.7,2215,2019-12-18 15:07
319104700.0,112.49856833333334,14.840976666666664,13.6,2215,2019-12-18 15:21
319104700.0,112.53097,14.908811666666669,13.8,2215,2019-12-18 15:41
319104700.0,112.559645,14.963238333333331,13.7,2215,2019-12-18 15:57
319104700.0,112.61681000000002,15.066896666666668,13.7,2215,2019-12-18 16:27
319104700.0,112.64486833333332,15.118958333333332,13.7,2215,2019-12-18 16:43
319104700.0,112.67127833333332,15.171641666666664,14.0,2215,2019-12-18 16:58
319104700.0,112.703865,15.244723333333331,14.1,2215,2019-12-18 17:18
319104700.0,112.72861166666668,15.301121666666669,14.2,2215,2019-12-18 17:34
319104700.0,112.74800833333332,15.345123333333332,14.2,2215,2019-12-18 17:46
319104700.0,112.764095,15.381338333333336,14.1,2215,2019-12-18 17:56
319104700.0,112.78096666666669,15.41928,14.0,2215,2019-12-18 18:06
319104700.0,112.801105,15.465975,13.7,2215,2019-12-18 18:20
319104700.0,112.82147,15.527891666666669,13.5,2215,2019-12-18 18:36
319104700.0,112.84029166666669,15.575038333333335,13.6,2215,2019-12-18 18:50
319104700.0,112.86226333333332,15.63159,13.7,2215,2019-12-18 19:06
319104700.0,112.86952833333334,15.675333333333333,13.5,2215,2019-12-18 19:18
319104700.0,112.87792833333332,15.702961666666669,13.5,2215,2019-12-18 19:25
319104700.0,112.91265166666666,15.773585,13.6,2215,2019-12-18 19:46
319104700.0,112.93892666666666,15.826491666666668,13.5,2215,2019-12-18 20:01
319104700.0,112.95392333333334,15.857456666666666,13.7,2215,2019-12-18 20:10
319104700.0,112.99109333333334,15.935328333333333,13.5,2215,2019-12-18 20:33
319104700.0,113.01659166666668,15.986571666666665,13.6,2215,2019-12-18 20:48
319104700.0,113.25007666666669,17.25765833333333,13.1,2215,2019-12-19 02:41
319104700.0,113.248865,18.09696333333333,13.4,2215,2019-12-19 06:26
319104700.0,113.24782166666668,18.153215,13.5,2215,2019-12-19 06:41
319104700.0,113.24760166666668,18.21009,13.5,2215,2019-12-19 06:57
319104700.0,113.246605,18.322501666666668,13.3,2215,2019-12-19 07:27
319104700.0,113.24531333333331,18.380133333333333,13.4,2215,2019-12-19 07:42
319104700.0,113.244485,18.44511,13.2,2215,2019-12-19 08:00
319104700.0,113.24431833333334,18.50125833333333,13.6,2215,2019-12-19 08:15
319104700.0,113.24563666666668,18.613125,13.3,2215,2019-12-19 08:45
319104700.0,113.24545,18.66944,13.3,2215,2019-12-19 09:00
319104700.0,113.24521333333334,18.725146666666667,13.4,2215,2019-12-19 09:15
319104700.0,113.24314666666666,18.8478,13.5,2215,2019-12-19 09:47
319104700.0,113.242765,18.90450833333333,13.3,2215,2019-12-19 10:02
319104700.0,113.242975,18.96133333333333,13.3,2215,2019-12-19 10:18
319104700.0,113.24521166666666,19.074606666666668,13.5,2215,2019-12-19 10:48
319104700.0,113.24719833333332,19.131481666666662,13.3,2215,2019-12-19 11:03
319104700.0,113.24810166666668,19.188006666666663,13.2,2215,2019-12-19 11:18
319104700.0,113.24853166666666,19.300651666666667,13.3,2215,2019-12-19 11:48
319104700.0,113.24839,19.32608,13.3,2215,2019-12-19 11:55
319104700.0,113.24810166666668,19.35620833333333,13.1,2215,2019-12-19 12:03
319104700.0,113.24737166666668,19.412501666666667,13.1,2215,2019-12-19 12:19
319104700.0,113.24397,19.526383333333328,13.8,2215,2019-12-19 12:49
319104700.0,113.24299166666668,19.584021666666672,13.7,2215,2019-12-19 13:04
319104700.0,113.24206333333332,19.671181666666666,13.9,2215,2019-12-19 13:26
319104700.0,113.24186333333331,19.73171,13.6,2215,2019-12-19 13:42
319104700.0,113.24239666666666,19.792415,13.5,2215,2019-12-19 13:58
319104700.0,113.242325,19.90535333333333,13.2,2215,2019-12-19 14:28
319104700.0,113.23938166666667,19.96345,13.1,2215,2019-12-19 14:44
319104700.0,113.221335,20.046945,12.9,2215,2019-12-19 15:08
319104700.0,113.22855333333334,20.374146666666668,12.7,2215,2019-12-19 16:39
319104700.0,113.240385,20.422681666666666,12.4,2215,2019-12-19 16:53
319104700.0,113.25843166666668,20.473891666666667,12.0,2215,2019-12-19 17:10
319104700.0,113.26735666666669,20.573733333333333,12.0,2215,2019-12-19 17:40
319104700.0,113.267655,20.625185,12.2,2215,2019-12-19 17:55
319104700.0,113.26179166666668,20.726295,11.7,2215,2019-12-19 18:25
319104700.0,113.26457166666668,20.776658333333334,11.4,2215,2019-12-19 18:41
319104700.0,113.26489666666669,20.82575333333333,11.6,2215,2019-12-19 18:56
319104700.0,113.248385,20.918596666666662,10.9,2215,2019-12-19 19:26
319104700.0,113.25184333333333,20.96396333333333,10.8,2215,2019-12-19 19:41
319104700.0,113.25004666666666,21.010663333333333,11.3,2215,2019-12-19 19:57
319104700.0,113.24924166666666,21.023236666666666,11.2,2215,2019-12-19 20:00
319104700.0,113.24829,21.110766666666667,12.3,2215,2019-12-19 20:27
319104700.0,113.24620166666666,21.163813333333334,12.5,2215,2019-12-19 20:42
319104700.0,113.244815,21.195651666666667,12.4,2215,2019-12-19 20:51
319104700.0,113.24086666666666,21.275015,12.4,2215,2019-12-19 21:14
319104700.0,113.234465,21.446696666666668,12.7,2215,2019-12-19 22:04
319104700.0,113.23245166666666,21.50035,12.7,2215,2019-12-19 22:19
355077000.0,104.16449833333331,1.265051666666667,11.9,3197,2019-12-21 00:31
355077000.0,104.194475,1.272225,11.8,3197,2019-12-21 00:40
355077000.0,104.228375,1.2706516666666667,11.6,3197,2019-12-21 00:51
355077000.0,104.25771666666668,1.271125,11.5,3197,2019-12-21 01:00
355077000.0,104.28995333333332,1.275383333333333,11.6,3197,2019-12-21 01:10
355077000.0,104.31835833333334,1.286775,11.3,3197,2019-12-21 01:20
355077000.0,104.34480166666668,1.30571,11.3,3197,2019-12-21 01:30
355077000.0,104.36985,1.32609,11.6,3197,2019-12-21 01:40
355077000.0,104.39731833333332,1.3481866666666666,11.4,3197,2019-12-21 01:51
355077000.0,104.42084166666666,1.3686883333333333,11.0,3197,2019-12-21 02:01
355077000.0,104.439865,1.3860716666666666,11.0,3197,2019-12-21 02:10
355077000.0,104.46581666666668,1.4104566666666667,11.3,3197,2019-12-21 02:22
355077000.0,104.498115,1.4359166666666667,11.1,3197,2019-12-21 02:35
355077000.0,104.514505,1.4482,10.9,3197,2019-12-21 02:41
355077000.0,104.53355,1.4651,10.6,3197,2019-12-21 02:50
355077000.0,104.55386,1.487865,10.8,3197,2019-12-21 03:00
355077000.0,104.57498833333334,1.5096766666666666,10.7,3197,2019-12-21 03:10
355077000.0,104.61141166666668,1.5437116666666666,10.9,3197,2019-12-21 03:26
355077000.0,104.62909166666668,1.5639483333333333,11.2,3197,2019-12-21 03:35
355077000.0,104.642325,1.579185,11.2,3197,2019-12-21 03:41
355077000.0,104.65948,1.5994700000000002,11.2,3197,2019-12-21 03:50
355077000.0,104.68117333333332,1.627608333333333,11.0,3197,2019-12-21 04:02
355077000.0,104.69804,1.6524150000000002,11.1,3197,2019-12-21 04:11
355077000.0,104.72648,1.6917400000000002,11.1,3197,2019-12-21 04:27
355077000.0,104.73930333333334,1.71479,10.8,3197,2019-12-21 04:36
355077000.0,104.74349833333332,1.7313183333333333,10.6,3197,2019-12-21 04:41
355077000.0,104.75006666666668,1.75898,11.0,3197,2019-12-21 04:51
355077000.0,104.75815666666666,1.7925916666666666,10.8,3197,2019-12-21 05:02
355077000.0,104.76415333333334,1.8171633333333328,10.9,3197,2019-12-21 05:10
355077000.0,104.775625,1.865755,10.8,3197,2019-12-21 05:27
355077000.0,104.78218666666666,1.8927483333333333,10.9,3197,2019-12-21 05:36
355077000.0,104.78586333333334,1.906505,10.8,3197,2019-12-21 05:41
355077000.0,104.79414666666666,1.9372066666666667,10.8,3197,2019-12-21 05:51
355077000.0,104.810505,1.9961466666666667,10.8,3197,2019-12-21 06:11
355077000.0,104.82196666666668,2.043083333333333,10.8,3197,2019-12-21 06:27
355077000.0,104.82873666666669,2.0706116666666667,10.9,3197,2019-12-21 06:36
355077000.0,104.833105,2.088391666666667,10.8,3197,2019-12-21 06:43
355077000.0,104.83941666666666,2.114988333333333,10.8,3197,2019-12-21 06:51
355077000.0,104.85582666666669,2.1744583333333334,11.0,3197,2019-12-21 07:12
355077000.0,104.88235333333331,2.2466516666666667,10.8,3197,2019-12-21 07:37
355077000.0,104.8922,2.2739,11.1,3197,2019-12-21 07:46
355077000.0,104.89785666666668,2.2899016666666667,11.1,3197,2019-12-21 07:52
355077000.0,104.913455,2.334346666666667,11.2,3197,2019-12-21 08:07
355077000.0,104.92564,2.369558333333333,11.1,3197,2019-12-21 08:19
355077000.0,104.930725,2.38408,11.1,3197,2019-12-21 08:24
355077000.0,104.94476833333331,2.42213,11.0,3197,2019-12-21 08:37
355077000.0,104.96207,2.471405,10.8,3197,2019-12-21 08:54
355077000.0,104.97792,2.5141716666666665,10.8,3197,2019-12-21 09:10
355077000.0,104.99554333333332,2.5557866666666667,10.9,3197,2019-12-21 09:25
355077000.0,105.01098666666668,2.592125,11.0,3197,2019-12-21 09:37
355077000.0,105.03139333333333,2.6408383333333334,11.1,3197,2019-12-21 09:55
355077000.0,105.05008,2.684028333333333,11.2,3197,2019-12-21 10:10
355077000.0,105.068575,2.7271616666666665,11.2,3197,2019-12-21 10:25
355077000.0,105.08362833333334,2.765146666666667,11.3,3197,2019-12-21 10:38
355077000.0,105.10291666666669,2.8156166666666667,11.1,3197,2019-12-21 10:55
355077000.0,105.11912833333334,2.85946,11.2,3197,2019-12-21 11:10
355077000.0,105.149415,2.9419150000000003,11.3,3197,2019-12-21 11:38
355077000.0,105.17590333333334,3.0064333333333333,0.5,3197,2019-12-21 12:24
355077000.0,105.17703666666668,3.003586666666666,1.2,3197,2019-12-21 12:39
355077000.0,105.20754666666669,3.0549866666666667,10.9,3197,2019-12-21 13:14
355077000.0,105.22127333333331,3.084235,11.1,3197,2019-12-21 13:24
355077000.0,105.24087333333334,3.1265383333333334,11.2,3197,2019-12-21 13:39
355077000.0,105.249745,3.1460583333333334,11.3,3197,2019-12-21 13:46
355077000.0,105.26035,3.1695,11.3,3197,2019-12-21 13:54
355077000.0,105.26912166666666,3.188981666666667,11.2,3197,2019-12-21 14:01
355077000.0,105.29986333333332,3.25583,11.2,3197,2019-12-21 14:24
355077000.0,105.32279833333334,3.29639,11.2,3197,2019-12-21 14:39
355077000.0,105.33408166666666,3.3156616666666667,11.2,3197,2019-12-21 14:47
355077000.0,105.34661,3.3370716666666667,11.1,3197,2019-12-21 14:55
355077000.0,105.35793,3.3564516666666666,11.2,3197,2019-12-21 15:02
355077000.0,105.39628333333332,3.416775,11.1,3197,2019-12-21 15:25
355077000.0,105.421655,3.456545,11.2,3197,2019-12-21 15:40
355077000.0,105.446995,3.4953666666666665,11.2,3197,2019-12-21 15:55
355077000.0,105.4742,3.5346183333333334,11.2,3197,2019-12-21 16:10
355077000.0,105.50138,3.574045,11.1,3197,2019-12-21 16:25
355077000.0,105.52606333333334,3.613851666666666,11.2,3197,2019-12-21 16:40
355077000.0,105.55101333333332,3.654176666666667,11.3,3197,2019-12-21 16:55
355077000.0,105.60662166666668,3.732935,11.5,3197,2019-12-21 17:25
355077000.0,105.63622833333334,3.772575,11.3,3197,2019-12-21 17:41
355077000.0,105.66459166666668,3.809806666666667,11.5,3197,2019-12-21 17:56
355077000.0,105.69411,3.84867,11.6,3197,2019-12-21 18:11
355077000.0,105.72419666666669,3.889258333333333,11.5,3197,2019-12-21 18:27
355077000.0,105.75187166666667,3.928725,11.5,3197,2019-12-21 18:42
355077000.0,105.78607166666669,3.97701,11.5,3197,2019-12-21 19:00
355077000.0,105.80754,4.006480000000001,11.6,3197,2019-12-21 19:11
355077000.0,105.83716,4.04672,11.5,3197,2019-12-21 19:27
355077000.0,105.86645166666666,4.085163333333333,11.5,3197,2019-12-21 19:42
355077000.0,105.89397333333334,4.124225,11.5,3197,2019-12-21 19:57
355077000.0,105.92078,4.164095,11.5,3197,2019-12-21 20:12
355077000.0,105.94941833333333,4.203611666666666,11.5,3197,2019-12-21 20:27
355077000.0,105.97855666666666,4.2420366666666665,11.4,3197,2019-12-21 20:42
355077000.0,106.00732166666668,4.28118,11.5,3197,2019-12-21 20:57
355077000.0,106.035105,4.319995,11.4,3197,2019-12-21 21:12
355077000.0,106.06324166666668,4.359585,11.5,3197,2019-12-21 21:27
355077000.0,106.09117833333332,4.398583333333334,11.4,3197,2019-12-21 21:42
355077000.0,106.11967166666666,4.438445,11.5,3197,2019-12-21 21:57
355077000.0,106.14762,4.477125,11.5,3197,2019-12-21 22:12
355077000.0,106.17659666666668,4.515375,11.3,3197,2019-12-21 22:27
355077000.0,106.20692,4.551496666666667,11.4,3197,2019-12-21 22:42
355077000.0,106.26261166666669,4.628756666666667,11.4,3197,2019-12-21 23:13
355077000.0,106.28144,4.65672,11.3,3197,2019-12-21 23:23
355077000.0,106.31561,4.707901666666666,11.2,3197,2019-12-21 23:43
355077000.0,106.35646333333334,4.769948333333334,11.4,3197,2019-12-22 00:06
355077000.0,106.36914333333333,4.787198333333333,11.3,3197,2019-12-22 00:13
355077000.0,106.38482166666668,4.807980000000001,11.4,3197,2019-12-22 00:21
355077000.0,106.44235,4.885016666666667,11.5,3197,2019-12-22 00:51
355077000.0,106.47105,4.923821666666667,11.4,3197,2019-12-22 01:06
355077000.0,106.48301166666668,4.940173333333333,11.3,3197,2019-12-22 01:13
355077000.0,106.49915833333333,4.96212,11.3,3197,2019-12-22 01:22
