mmsi,lon,lat,speed,traj_label,time2
373604000.0,109.86384166666669,6.239301666666668,15.1,4684,2019-12-26 19:37
373604000.0,111.68177333333334,6.6171066666666665,15.1,4684,2019-12-27 02:52
373604000.0,111.80454666666668,6.643253333333332,14.9,4684,2019-12-27 03:22
373604000.0,111.86542,6.657131666666666,14.9,4684,2019-12-27 03:37
373604000.0,111.92636666666668,6.670911666666668,14.8,4684,2019-12-27 03:52
373604000.0,112.04647666666666,6.703278333333333,14.9,4684,2019-12-27 04:22
373604000.0,112.1677,6.736623333333332,14.9,4684,2019-12-27 04:52
373604000.0,112.28825833333332,6.769548333333334,14.8,4684,2019-12-27 05:22
373604000.0,112.34854833333333,6.7855316666666665,14.8,4684,2019-12-27 05:37
373604000.0,112.40901833333334,6.801394999999999,14.9,4684,2019-12-27 05:52
373604000.0,112.52951666666668,6.8316300000000005,14.7,4684,2019-12-27 06:22
373604000.0,112.5895,6.846008333333334,14.6,4684,2019-12-27 06:37
373604000.0,112.70985,6.8735550000000005,14.7,4684,2019-12-27 07:07
373604000.0,112.77028,6.887289999999999,14.7,4684,2019-12-27 07:22
373604000.0,112.83070166666668,6.9009583333333335,14.7,4684,2019-12-27 07:37
373604000.0,112.89081833333331,6.914856666666667,14.6,4684,2019-12-27 07:52
373604000.0,113.01014,6.943138333333334,14.6,4684,2019-12-27 08:22
373604000.0,113.06903333333334,6.959475,14.5,4684,2019-12-27 08:37
373604000.0,113.12799666666666,6.975689999999999,14.6,4684,2019-12-27 08:52
373604000.0,113.24567166666668,7.008618333333334,14.5,4684,2019-12-27 09:22
373604000.0,113.30402166666669,7.026255,14.5,4684,2019-12-27 09:37
373604000.0,113.41975,7.061918333333334,14.4,4684,2019-12-27 10:07
373604000.0,113.477475,7.080041666666666,14.4,4684,2019-12-27 10:22
373604000.0,113.59351833333334,7.115785000000001,14.4,4684,2019-12-27 10:52
373604000.0,113.65198166666669,7.1332933333333335,14.5,4684,2019-12-27 11:07
373604000.0,113.71042666666666,7.150485000000001,14.6,4684,2019-12-27 11:22
373604000.0,113.76157,7.165113333333332,14.4,4684,2019-12-27 11:36
373604000.0,113.82743833333332,7.183508333333332,14.5,4684,2019-12-27 11:52
373604000.0,113.88743666666667,7.194560000000001,14.6,4684,2019-12-27 12:07
373604000.0,113.94865666666666,7.202566666666668,14.7,4684,2019-12-27 12:22
373604000.0,114.207815,7.235021666666666,14.6,4684,2019-12-27 13:26
373604000.0,114.51545666666668,7.294101666666666,14.4,4684,2019-12-27 14:44
373604000.0,114.77776833333331,7.356081666666666,14.6,4684,2019-12-27 15:50
373604000.0,115.03374333333332,7.417988333333334,14.4,4684,2019-12-27 16:54
373604000.0,115.09325666666666,7.426653333333332,14.3,4684,2019-12-27 17:09
373604000.0,115.21189833333334,7.444486666666666,14.3,4684,2019-12-27 17:39
373604000.0,115.29493333333332,7.456026666666666,14.3,4684,2019-12-27 18:00
373604000.0,115.39139666666668,7.467423333333333,14.4,4684,2019-12-27 18:24
373604000.0,115.53303166666667,7.5686,14.5,4684,2019-12-27 19:09
373604000.0,115.57468666666666,7.613478333333332,14.6,4684,2019-12-27 19:24
373604000.0,115.61656166666668,7.658238333333332,14.6,4684,2019-12-27 19:39
373604000.0,115.701365,7.745975,14.5,4684,2019-12-27 20:09
373604000.0,115.743755,7.789373333333334,14.4,4684,2019-12-27 20:24
373604000.0,115.78621166666667,7.832733333333333,14.5,4684,2019-12-27 20:39
373604000.0,115.87003666666666,7.9205466666666675,14.4,4684,2019-12-27 21:09
373604000.0,115.911265,7.964663333333332,14.4,4684,2019-12-27 21:24
373604000.0,115.95244333333332,8.008576666666666,14.4,4684,2019-12-27 21:39
373604000.0,116.03488666666668,8.096011666666667,14.4,4684,2019-12-27 22:09
373604000.0,116.11688999999998,8.183756666666667,14.2,4684,2019-12-27 22:39
373604000.0,116.15771333333332,8.228031666666666,14.4,4684,2019-12-27 22:54
373604000.0,116.198715,8.272941666666666,14.6,4684,2019-12-27 23:09
373604000.0,116.263085,8.343331666666666,14.7,4684,2019-12-27 23:33
373604000.0,116.315955,8.401085,14.7,4684,2019-12-27 23:52
373604000.0,116.36143166666666,8.450981666666667,14.8,4684,2019-12-28 00:08
373604000.0,116.42458166666668,8.520265,14.8,4684,2019-12-28 00:31
373604000.0,116.49172166666666,8.593753333333334,14.7,4684,2019-12-28 00:54
373604000.0,116.53411666666666,8.639163333333334,14.8,4684,2019-12-28 01:09
373604000.0,116.87029166666666,9.014915,14.9,4684,2019-12-28 03:10
