mmsi,lon,lat,speed,traj_label,time2
355871000.0,114.74795,14.74435,10.9,3363,2019-12-21 04:20
355871000.0,114.78968333333331,14.789033333333334,11.3,3363,2019-12-21 04:39
355871000.0,114.79996666666666,14.8001,11.2,3363,2019-12-21 04:44
355871000.0,114.82035,14.821816666666669,11.4,3363,2019-12-21 04:53
355871000.0,114.8384,14.840883333333334,11.1,3363,2019-12-21 05:01
355871000.0,114.87508333333334,14.871733333333331,10.9,3363,2019-12-21 05:17
355871000.0,114.88491666666668,14.880333333333333,10.8,3363,2019-12-21 05:21
355871000.0,114.91651666666668,14.911816666666668,10.9,3363,2019-12-21 05:35
355871000.0,114.95596666666668,14.96065,11.3,3363,2019-12-21 05:55
355871000.0,114.96925,14.97725,11.1,3363,2019-12-21 06:02
355871000.0,115.0242,15.045833333333333,11.2,3363,2019-12-21 06:29
355871000.0,115.02621666666668,15.0483,11.2,3363,2019-12-21 06:30
355871000.0,115.06328333333332,15.088166666666664,11.3,3363,2019-12-21 06:47
355871000.0,115.07215,15.096683333333331,11.3,3363,2019-12-21 06:51
355871000.0,115.12831666666666,15.155566666666669,11.2,3363,2019-12-21 07:17
355871000.0,115.17266666666669,15.203183333333332,11.5,3363,2019-12-21 07:36
355871000.0,115.18061666666668,15.211266666666669,11.5,3363,2019-12-21 07:40
355871000.0,115.20721666666668,15.238383333333331,11.5,3363,2019-12-21 07:51
355871000.0,115.24903333333332,15.282216666666669,11.3,3363,2019-12-21 08:10
355871000.0,115.30238333333334,15.337083333333334,11.4,3363,2019-12-21 08:34
355871000.0,115.33471666666668,15.370466666666667,11.1,3363,2019-12-21 08:49
355871000.0,115.34216666666669,15.378166666666669,11.2,3363,2019-12-21 08:52
355871000.0,115.38041666666666,15.418983333333331,11.0,3363,2019-12-21 09:10
355871000.0,115.41261666666666,15.453583333333333,11.1,3363,2019-12-21 09:25
355871000.0,115.43421666666669,15.47635,11.0,3363,2019-12-21 09:35
355871000.0,115.45211666666668,15.497033333333333,11.1,3363,2019-12-21 09:44
355871000.0,115.47075,15.517983333333332,11.2,3363,2019-12-21 09:52
355871000.0,115.48663333333332,15.535566666666664,11.1,3363,2019-12-21 10:00
355871000.0,115.51681666666668,15.56855,10.9,3363,2019-12-21 10:14
355871000.0,115.53028333333332,15.5829,11.0,3363,2019-12-21 10:20
355871000.0,115.56355,15.616733333333332,11.1,3363,2019-12-21 10:35
355871000.0,115.59018333333331,15.64385,11.3,3363,2019-12-21 10:47
355871000.0,115.59935,15.653616666666665,11.4,3363,2019-12-21 10:51
355871000.0,115.63496666666668,15.692283333333336,11.0,3363,2019-12-21 11:08
355871000.0,115.64598333333332,15.704483333333336,10.8,3363,2019-12-21 11:13
355871000.0,115.66555,15.726916666666664,10.4,3363,2019-12-21 11:23
355871000.0,115.69226666666668,15.760083333333334,10.7,3363,2019-12-21 11:37
355871000.0,115.72583333333333,15.7985,10.3,3363,2019-12-21 11:55
355871000.0,115.7565,15.829616666666665,10.0,3363,2019-12-21 12:10
355871000.0,115.78753333333331,15.8608,10.4,3363,2019-12-21 12:25
355871000.0,115.81778333333334,15.890433333333334,10.5,3363,2019-12-21 12:39
355871000.0,115.85026666666668,15.9243,10.5,3363,2019-12-21 12:55
355871000.0,115.88058333333332,15.956816666666668,10.4,3363,2019-12-21 13:10
355871000.0,115.90891666666668,15.9872,10.5,3363,2019-12-21 13:24
355871000.0,115.9467,16.026716666666665,10.4,3363,2019-12-21 13:42
355871000.0,115.97491666666669,16.058483333333335,10.5,3363,2019-12-21 13:57
355871000.0,115.98966666666666,16.07535,10.5,3363,2019-12-21 14:04
355871000.0,116.00143333333334,16.088733333333334,10.4,3363,2019-12-21 14:10
355871000.0,116.03456666666666,16.124583333333334,10.1,3363,2019-12-21 14:27
355871000.0,116.0515,16.141366666666666,10.2,3363,2019-12-21 14:35
355871000.0,116.07641666666666,16.167783333333333,10.0,3363,2019-12-21 14:48
355871000.0,116.09586666666668,16.188866666666666,9.9,3363,2019-12-21 14:58
355871000.0,116.11018333333334,16.204466666666665,9.9,3363,2019-12-21 15:06
355871000.0,116.1393,16.23665,10.1,3363,2019-12-21 15:21
355871000.0,116.18128333333334,16.28105,10.1,3363,2019-12-21 15:42
355871000.0,116.20658333333331,16.30575,9.9,3363,2019-12-21 15:54
355871000.0,116.22938333333332,16.33065,10.4,3363,2019-12-21 16:06
355871000.0,116.253,16.357366666666667,10.3,3363,2019-12-21 16:18
355871000.0,116.2589,16.36385,10.2,3363,2019-12-21 16:21
355871000.0,116.28315,16.3901,10.3,3363,2019-12-21 16:33
355871000.0,116.29698333333332,16.40525,10.4,3363,2019-12-21 16:40
355871000.0,116.3256,16.43535,10.4,3363,2019-12-21 16:54
355871000.0,116.3506,16.46145,10.5,3363,2019-12-21 17:07
355871000.0,116.36741666666668,16.47915,10.5,3363,2019-12-21 17:15
355871000.0,116.38576666666668,16.498833333333334,10.4,3363,2019-12-21 17:24
355871000.0,116.41046666666666,16.52495,10.5,3363,2019-12-21 17:36
355871000.0,116.42181666666669,16.536983333333332,10.5,3363,2019-12-21 17:41
355871000.0,116.4552,16.5722,10.6,3363,2019-12-21 17:57
355871000.0,116.47248333333332,16.590616666666666,10.7,3363,2019-12-21 18:05
355871000.0,116.48476666666669,16.603566666666666,10.7,3363,2019-12-21 18:11
355871000.0,116.505,16.624983333333333,10.7,3363,2019-12-21 18:21
355871000.0,116.52915,16.65065,10.8,3363,2019-12-21 18:32
355871000.0,116.54698333333332,16.669333333333334,10.8,3363,2019-12-21 18:41
355871000.0,116.58078333333331,16.704716666666666,10.8,3363,2019-12-21 18:57
355871000.0,116.62131666666669,16.748566666666665,10.8,3363,2019-12-21 19:16
355871000.0,116.6441,16.773416666666666,10.7,3363,2019-12-21 19:27
355871000.0,116.65305,16.78275,11.1,3363,2019-12-21 19:31
355871000.0,116.67425,16.80505,10.9,3363,2019-12-21 19:41
355871000.0,116.71616666666668,16.84935,10.9,3363,2019-12-21 20:00
355871000.0,116.74961666666668,16.88446666666667,11.0,3363,2019-12-21 20:16
355871000.0,116.7822,16.9201,11.3,3363,2019-12-21 20:32
355871000.0,116.8158,16.956783333333334,11.2,3363,2019-12-21 20:47
355871000.0,116.84601666666669,16.99005,11.2,3363,2019-12-21 21:01
355871000.0,116.8686,17.014033333333334,11.2,3363,2019-12-21 21:11
355871000.0,116.91333333333333,17.059983333333335,10.9,3363,2019-12-21 21:32
355871000.0,116.94906666666668,17.094633333333334,10.6,3363,2019-12-21 21:48
355871000.0,116.97911666666668,17.123333333333335,10.6,3363,2019-12-21 22:01
355871000.0,117.01135,17.153266666666667,10.4,3363,2019-12-21 22:16
355871000.0,117.04088333333333,17.18675,10.4,3363,2019-12-21 22:31
355871000.0,117.06043333333334,17.2114,10.6,3363,2019-12-21 22:41
355871000.0,117.09676666666668,17.257366666666666,9.9,3363,2019-12-21 23:01
355871000.0,117.1169,17.2836,10.4,3363,2019-12-21 23:12
355871000.0,117.14646666666668,17.320316666666667,9.8,3363,2019-12-21 23:29
355871000.0,117.15376666666668,17.328116666666666,9.6,3363,2019-12-21 23:32
355871000.0,117.17265,17.347816666666667,9.5,3363,2019-12-21 23:42
355871000.0,117.19255,17.368033333333333,9.4,3363,2019-12-21 23:53
355871000.0,117.21251666666667,17.383966666666666,9.4,3363,2019-12-22 00:02
355871000.0,117.2429,17.40885,9.7,3363,2019-12-22 00:17
355871000.0,117.28093333333334,17.440783333333332,9.7,3363,2019-12-22 00:34
355871000.0,117.30361666666668,17.463283333333333,9.8,3363,2019-12-22 00:46
355871000.0,117.31893333333332,17.48495,9.9,3363,2019-12-22 00:55
355871000.0,117.34455,17.51905,9.9,3363,2019-12-22 01:10
355871000.0,117.36565,17.54005,9.9,3363,2019-12-22 01:21
355871000.0,117.38743333333332,17.562116666666668,9.8,3363,2019-12-22 01:32
355871000.0,117.42565,17.603133333333332,9.8,3363,2019-12-22 01:52
355871000.0,117.44368333333334,17.621966666666665,9.9,3363,2019-12-22 02:02
355871000.0,117.46685,17.646066666666666,9.9,3363,2019-12-22 02:13
355871000.0,117.48871666666666,17.6688,10.1,3363,2019-12-22 02:24
355871000.0,117.61765,17.804166666666667,10.1,3363,2019-12-22 03:29
355871000.0,117.76186666666666,17.95205,10.1,3363,2019-12-22 04:41
355871000.0,117.81246666666668,18.009933333333333,10.4,3363,2019-12-22 05:06
355871000.0,117.85365,18.054116666666665,10.6,3363,2019-12-22 05:26
355871000.0,117.90765,18.112766666666666,10.5,3363,2019-12-22 05:52
355871000.0,117.93421666666669,18.140183333333333,10.4,3363,2019-12-22 06:05
355871000.0,117.96691666666666,18.17395,10.4,3363,2019-12-22 06:21
355871000.0,118.01516666666669,18.225366666666662,10.2,3363,2019-12-22 06:44
355871000.0,118.04856666666667,18.26215,10.2,3363,2019-12-22 07:02
355871000.0,118.09435,18.31338333333333,10.0,3363,2019-12-22 07:25
355871000.0,118.12828333333331,18.35095,9.6,3363,2019-12-22 07:43
355871000.0,118.16313333333332,18.388966666666665,9.7,3363,2019-12-22 08:02
355871000.0,118.19258333333332,18.419416666666667,9.7,3363,2019-12-22 08:17
355871000.0,118.22746666666669,18.453183333333328,9.9,3363,2019-12-22 08:34
355871000.0,118.25425,18.479466666666667,10.0,3363,2019-12-22 08:47
355871000.0,118.26281666666668,18.4879,10.0,3363,2019-12-22 08:51
355871000.0,118.28541666666666,18.51035,10.1,3363,2019-12-22 09:03
355871000.0,118.31873333333333,18.543816666666668,10.1,3363,2019-12-22 09:19
355871000.0,118.36216666666668,18.58805,10.3,3363,2019-12-22 09:40
355871000.0,118.38798333333334,18.6155,10.4,3363,2019-12-22 09:52
355871000.0,118.40856666666669,18.636533333333333,10.5,3363,2019-12-22 10:02
355871000.0,118.43223333333331,18.6599,10.5,3363,2019-12-22 10:13
355871000.0,118.48096666666666,18.70658333333333,10.5,3363,2019-12-22 10:36
355871000.0,118.4981,18.725016666666665,10.5,3363,2019-12-22 10:44
355871000.0,118.5166,18.7453,10.7,3363,2019-12-22 10:53
355871000.0,118.53643333333332,18.76645,10.7,3363,2019-12-22 11:02
355871000.0,118.56218333333334,18.79685,10.9,3363,2019-12-22 11:15
355871000.0,118.5981,18.83973333333333,11.3,3363,2019-12-22 11:33
355871000.0,118.62313333333331,18.870466666666665,11.2,3363,2019-12-22 11:44
355871000.0,118.65593333333334,18.9056,11.1,3363,2019-12-22 11:59
355871000.0,118.69158333333333,18.94125,11.0,3363,2019-12-22 12:16
355871000.0,118.75938333333332,19.0086,11.6,3363,2019-12-22 12:45
355871000.0,118.79428333333334,19.044366666666665,11.5,3363,2019-12-22 13:00
355871000.0,118.8289,19.081366666666668,12.0,3363,2019-12-22 13:15
355871000.0,118.84775,19.100583333333333,11.6,3363,2019-12-22 13:24
355871000.0,118.87786666666666,19.131583333333328,11.2,3363,2019-12-22 13:37
355871000.0,118.89803333333332,19.1524,11.2,3363,2019-12-22 13:45
355871000.0,118.9293,19.185783333333333,10.9,3363,2019-12-22 14:00
355871000.0,118.97016666666669,19.22885,10.9,3363,2019-12-22 14:19
355871000.0,119.03266666666669,19.29368333333333,10.2,3363,2019-12-22 14:49
355871000.0,119.10588333333334,19.37235,10.6,3363,2019-12-22 15:26
355871000.0,119.18156666666668,19.456766666666667,10.6,3363,2019-12-22 16:02
355871000.0,119.26426666666669,19.544016666666668,10.7,3363,2019-12-22 16:41
355871000.0,119.29673333333334,19.577766666666665,10.6,3363,2019-12-22 16:56
355871000.0,119.3293,19.6085,10.4,3363,2019-12-22 17:11
355871000.0,119.39561666666668,19.671316666666662,10.8,3363,2019-12-22 17:41
355871000.0,119.43016666666666,19.708,10.8,3363,2019-12-22 17:57
355871000.0,119.46623333333334,19.747366666666668,10.5,3363,2019-12-22 18:14
355871000.0,119.52156666666669,19.823516666666663,11.2,3363,2019-12-22 18:46
355871000.0,119.65935,20.030933333333333,9.8,3363,2019-12-22 20:10
355871000.0,119.76725,20.12783333333333,10.6,3363,2019-12-22 20:59
355871000.0,119.78713333333332,20.150583333333334,10.5,3363,2019-12-22 21:09
355871000.0,119.7977,20.16555,10.6,3363,2019-12-22 21:15
355871000.0,119.84046666666669,20.217783333333333,10.2,3363,2019-12-22 21:38
355871000.0,119.84508333333332,20.223566666666667,10.3,3363,2019-12-22 21:40
355871000.0,119.87733333333334,20.263466666666663,10.4,3363,2019-12-22 21:57
355871000.0,119.88371666666669,20.27115,10.4,3363,2019-12-22 22:01
355871000.0,119.90813333333334,20.299666666666667,10.1,3363,2019-12-22 22:13
355871000.0,119.92163333333332,20.314616666666662,10.3,3363,2019-12-22 22:20
355871000.0,119.95976666666668,20.35503333333333,10.5,3363,2019-12-22 22:39
355871000.0,119.98171666666669,20.382466666666662,10.9,3363,2019-12-22 22:50
355871000.0,119.99906666666666,20.40888333333333,11.0,3363,2019-12-22 23:00
355871000.0,120.01806666666668,20.437166666666663,11.1,3363,2019-12-22 23:11
355871000.0,120.04493333333332,20.47653333333333,11.0,3363,2019-12-22 23:26
355871000.0,120.0926,20.543366666666667,10.4,3363,2019-12-22 23:53
355871000.0,120.127,20.587333333333333,10.7,3363,2019-12-23 00:12
355871000.0,120.15683333333334,20.628466666666668,11.0,3363,2019-12-23 00:28
355871000.0,120.18878333333332,20.67103333333333,11.1,3363,2019-12-23 00:45
355871000.0,120.21765,20.711216666666665,11.1,3363,2019-12-23 01:01
355871000.0,120.24043333333331,20.742016666666668,11.0,3363,2019-12-23 01:13
355871000.0,120.32126666666667,20.85265,10.6,3363,2019-12-23 01:57
355871000.0,120.59226666666666,21.225066666666667,10.1,3363,2019-12-23 04:29
355871000.0,121.01945,21.76693333333333,9.1,3363,2019-12-23 08:27
355871000.0,121.04658333333332,21.802616666666665,9.5,3363,2019-12-23 08:43
355871000.0,121.07345,21.8399,9.0,3363,2019-12-23 09:00
355871000.0,121.09696666666666,21.8704,9.0,3363,2019-12-23 09:15
355871000.0,121.1092,21.88508333333333,9.0,3363,2019-12-23 09:23
355871000.0,121.15766666666669,21.93611666666667,9.0,3363,2019-12-23 09:50
355871000.0,121.1766,21.95493333333333,9.3,3363,2019-12-23 10:00
355871000.0,121.20091666666669,21.9811,9.5,3363,2019-12-23 10:13
355871000.0,121.2155,21.996866666666666,9.8,3363,2019-12-23 10:21
355871000.0,121.23295,22.01538333333333,10.1,3363,2019-12-23 10:30
355871000.0,121.2518,22.03708333333333,10.4,3363,2019-12-23 10:40
355871000.0,121.29323333333332,22.08713333333333,11.3,3363,2019-12-23 11:00
355871000.0,121.32638333333334,22.13561666666667,10.8,3363,2019-12-23 11:20
355871000.0,121.35366666666668,22.1769,10.3,3363,2019-12-23 11:36
355871000.0,121.3699,22.199666666666666,10.4,3363,2019-12-23 11:44
355871000.0,121.39233333333334,22.22946666666667,10.3,3363,2019-12-23 11:57
355871000.0,121.40023333333332,22.239066666666663,10.5,3363,2019-12-23 12:01
355871000.0,121.42923333333331,22.26813333333333,10.2,3363,2019-12-23 12:15
355871000.0,121.46241666666668,22.30403333333333,9.6,3363,2019-12-23 12:32
355871000.0,121.50785,22.3601,9.4,3363,2019-12-23 12:58
355871000.0,121.53616666666667,22.39825,9.8,3363,2019-12-23 13:16
355871000.0,121.55863333333332,22.433716666666665,10.0,3363,2019-12-23 13:30
355871000.0,121.586,22.48028333333333,10.2,3363,2019-12-23 13:49
355871000.0,121.60058333333332,22.50356666666667,10.0,3363,2019-12-23 13:58
355871000.0,121.62048333333334,22.53633333333333,10.2,3363,2019-12-23 14:12
355871000.0,121.68863333333331,22.63458333333333,11.1,3363,2019-12-23 14:51
355871000.0,121.71685,22.67455,11.2,3363,2019-12-23 15:06
355871000.0,121.73148333333332,22.69463333333333,11.6,3363,2019-12-23 15:14
355871000.0,121.74416666666669,22.71201666666667,11.6,3363,2019-12-23 15:20
355871000.0,121.76328333333332,22.74113333333333,12.0,3363,2019-12-23 15:30
355871000.0,121.781,22.76903333333333,12.2,3363,2019-12-23 15:40
355871000.0,121.79491666666668,22.79903333333333,12.3,3363,2019-12-23 15:50
355871000.0,121.80878333333334,22.8375,12.4,3363,2019-12-23 16:01
355871000.0,121.82548333333334,22.8936,12.4,3363,2019-12-23 16:18
355871000.0,121.82931666666668,22.90628333333333,12.3,3363,2019-12-23 16:22
355871000.0,121.84716666666668,22.966466666666665,12.6,3363,2019-12-23 16:40
355871000.0,121.865,23.00825,12.5,3363,2019-12-23 16:53
355871000.0,121.89288333333332,23.0602,12.7,3363,2019-12-23 17:09
355871000.0,121.91388333333332,23.09861666666667,12.7,3363,2019-12-23 17:21
355871000.0,121.93385,23.13468333333333,12.8,3363,2019-12-23 17:33
355871000.0,121.9779,23.22026666666667,12.8,3363,2019-12-23 17:59
355871000.0,121.98313333333331,23.23185,12.8,3363,2019-12-23 18:02
355871000.0,122.00441666666669,23.28203333333333,12.8,3363,2019-12-23 18:18
355871000.0,122.0254,23.33333333333333,12.9,3363,2019-12-23 18:33
355871000.0,122.03708333333331,23.36113333333333,12.8,3363,2019-12-23 18:41
355871000.0,122.05945,23.41343333333333,12.5,3363,2019-12-23 18:57
355871000.0,122.08208333333332,23.465166666666665,12.5,3363,2019-12-23 19:13
355871000.0,122.10365,23.517116666666663,12.4,3363,2019-12-23 19:29
355871000.0,122.12611666666666,23.574316666666668,12.5,3363,2019-12-23 19:46
355871000.0,122.13678333333333,23.60275,12.8,3363,2019-12-23 19:55
355871000.0,122.14318333333334,23.61968333333333,12.8,3363,2019-12-23 20:00
355871000.0,122.15571666666666,23.65413333333333,12.7,3363,2019-12-23 20:10
355871000.0,122.1986,23.770216666666663,12.5,3363,2019-12-23 20:44
355871000.0,122.21001666666666,23.79948333333333,12.6,3363,2019-12-23 20:54
355871000.0,122.22486666666668,23.836766666666666,12.5,3363,2019-12-23 21:05
355871000.0,122.23846666666668,23.86968333333333,12.6,3363,2019-12-23 21:14
355871000.0,122.24581666666668,23.88718333333333,12.6,3363,2019-12-23 21:20
355871000.0,122.2948,23.99946666666667,12.4,3363,2019-12-23 21:54
355871000.0,122.30971666666667,24.03221666666667,12.6,3363,2019-12-23 22:04
355871000.0,122.32395,24.06563333333333,12.8,3363,2019-12-23 22:14
355871000.0,122.33821666666668,24.09936666666667,12.6,3363,2019-12-23 22:24
355871000.0,122.34493333333332,24.11715,12.5,3363,2019-12-23 22:30
355871000.0,122.35726666666666,24.150116666666666,12.5,3363,2019-12-23 22:40
355871000.0,122.36951666666668,24.182566666666663,12.3,3363,2019-12-23 22:50
355871000.0,122.38218333333332,24.21615,12.2,3363,2019-12-23 23:00
355871000.0,122.39396666666669,24.24725,12.1,3363,2019-12-23 23:10
355871000.0,122.4071,24.280666666666665,12.1,3363,2019-12-23 23:20
355871000.0,122.41905,24.31046666666667,12.2,3363,2019-12-23 23:30
355871000.0,122.43358333333332,24.345116666666662,12.5,3363,2019-12-23 23:40
355871000.0,122.44738333333332,24.3787,12.6,3363,2019-12-23 23:50
355871000.0,122.48753333333332,24.47711666666667,12.3,3363,2019-12-24 00:21
355871000.0,122.49976666666667,24.50938333333333,12.5,3363,2019-12-24 00:31
355871000.0,122.51131666666669,24.54133333333333,12.6,3363,2019-12-24 00:41
355871000.0,122.53781666666669,24.60505,12.8,3363,2019-12-24 01:01
355871000.0,122.5504,24.63411666666667,12.6,3363,2019-12-24 01:11
355871000.0,122.60061666666668,24.76251666666667,12.3,3363,2019-12-24 01:52
356091000.0,122.981325,23.97408166666667,12.7,3389,2019-12-09 12:56
356091000.0,122.94660333333331,23.93216833333333,12.5,3389,2019-12-09 13:11
356091000.0,122.904805,23.88206833333333,12.6,3389,2019-12-09 13:29
356091000.0,122.89109333333332,23.866,12.5,3389,2019-12-09 13:35
356091000.0,122.87186166666666,23.84294333333333,12.5,3389,2019-12-09 13:44
356091000.0,122.84078333333332,23.806985,12.5,3389,2019-12-09 13:57
356091000.0,122.83370666666669,23.79888833333333,12.5,3389,2019-12-09 14:00
356091000.0,122.80495166666668,23.7659,12.5,3389,2019-12-09 14:12
356091000.0,122.76238333333332,23.716895,12.5,3389,2019-12-09 14:30
356091000.0,122.72655166666668,23.67548333333333,12.6,3389,2019-12-09 14:45
356091000.0,122.697565,23.642525,12.5,3389,2019-12-09 14:57
356091000.0,122.69075666666669,23.63480333333333,12.5,3389,2019-12-09 15:00
356091000.0,122.618065,23.55324,12.4,3389,2019-12-09 15:30
356091000.0,122.58095833333331,23.512981666666665,12.5,3389,2019-12-09 15:46
356091000.0,122.54350166666669,23.47314,12.5,3389,2019-12-09 16:01
356091000.0,122.51406666666666,23.441766666666663,12.6,3389,2019-12-09 16:13
356091000.0,122.46842,23.393075,12.5,3389,2019-12-09 16:31
356091000.0,122.43166,23.352515,12.4,3389,2019-12-09 16:46
356091000.0,122.405435,23.320005,12.4,3389,2019-12-09 16:58
356091000.0,122.36362166666666,23.269415,12.5,3389,2019-12-09 17:16
356091000.0,122.32766166666669,23.22825333333333,12.6,3389,2019-12-09 17:31
356091000.0,122.290975,23.187611666666665,12.5,3389,2019-12-09 17:46
356091000.0,122.26954166666668,23.165296666666663,12.5,3389,2019-12-09 17:55
356091000.0,122.21494333333334,23.10877,12.5,3389,2019-12-09 18:17
356091000.0,122.11301,23.005635,12.1,3389,2019-12-09 18:57
356091000.0,122.06560166666668,22.95511166666667,12.5,3389,2019-12-09 19:17
356091000.0,122.04124333333333,22.92657833333333,12.0,3389,2019-12-09 19:27
356091000.0,122.03178666666666,22.91383833333333,12.3,3389,2019-12-09 19:32
356091000.0,121.97115833333334,22.845475,12.4,3389,2019-12-09 19:58
356091000.0,121.96434,22.838195,12.3,3389,2019-12-09 20:00
356091000.0,121.920805,22.79502,12.5,3389,2019-12-09 20:18
356091000.0,121.90067833333332,22.77512333333333,12.5,3389,2019-12-09 20:25
356091000.0,121.88099333333334,22.756445000000003,12.4,3389,2019-12-09 20:33
356091000.0,121.86302666666668,22.73883666666667,12.3,3389,2019-12-09 20:40
356091000.0,121.82332,22.69702333333333,12.5,3389,2019-12-09 20:56
356091000.0,121.808695,22.68150333333333,12.4,3389,2019-12-09 21:02
356091000.0,121.76388166666666,22.63423,12.4,3389,2019-12-09 21:20
356091000.0,121.74041166666666,22.60900833333333,12.2,3389,2019-12-09 21:30
356091000.0,121.71638166666666,22.583326666666668,12.2,3389,2019-12-09 21:40
356091000.0,121.69134333333334,22.55725,12.0,3389,2019-12-09 21:50
356091000.0,121.663915,22.52948333333333,11.8,3389,2019-12-09 22:02
356091000.0,121.64328,22.50872333333333,11.5,3389,2019-12-09 22:10
356091000.0,121.61929833333332,22.485035,11.4,3389,2019-12-09 22:20
356091000.0,121.59840666666666,22.46302833333333,11.1,3389,2019-12-09 22:30
356091000.0,121.557935,22.41889833333333,11.1,3389,2019-12-09 22:49
356091000.0,121.541965,22.40016833333333,11.3,3389,2019-12-09 22:56
356091000.0,121.525925,22.38151333333333,11.3,3389,2019-12-09 23:04
356091000.0,121.47059666666668,22.31442,11.7,3389,2019-12-09 23:30
356091000.0,121.43633833333334,22.276325,12.2,3389,2019-12-09 23:45
356091000.0,121.42383666666667,22.26244,11.9,3389,2019-12-09 23:50
356091000.0,121.40102,22.236431666666668,11.8,3389,2019-12-10 00:00
356091000.0,121.36969,22.202685,12.1,3389,2019-12-10 00:14
356091000.0,121.35410666666668,22.18564,12.0,3389,2019-12-10 00:20
356091000.0,121.336625,22.157345,11.5,3389,2019-12-10 00:31
356091000.0,121.32989333333332,22.11455333333333,12.1,3389,2019-12-10 00:44
356091000.0,121.32619166666667,22.092661666666668,12.2,3389,2019-12-10 00:50
356091000.0,121.30583,21.98850166666667,13.1,3389,2019-12-10 01:20
356091000.0,121.2972,21.95225,13.0,3389,2019-12-10 01:30
356091000.0,121.29041,21.91517,13.1,3389,2019-12-10 01:41
356091000.0,121.28492833333334,21.877966666666666,13.0,3389,2019-12-10 01:51
356091000.0,121.27198500000002,21.79276333333333,12.9,3389,2019-12-10 02:15
356091000.0,121.26711833333331,21.757195,13.0,3389,2019-12-10 02:25
356091000.0,121.26476666666667,21.73889,12.9,3389,2019-12-10 02:30
356091000.0,121.25960333333332,21.69676,12.9,3389,2019-12-10 02:42
356091000.0,121.25589833333332,21.65021,12.9,3389,2019-12-10 02:55
356091000.0,121.25472,21.62112,13.1,3389,2019-12-10 03:03
356091000.0,121.251975,21.579145,13.3,3389,2019-12-10 03:14
356091000.0,121.23577333333331,21.469348333333333,13.8,3389,2019-12-10 03:43
356091000.0,121.22778166666669,21.41261,14.0,3389,2019-12-10 03:58
356091000.0,121.21876333333331,21.356756666666666,14.1,3389,2019-12-10 04:12
356091000.0,121.20225166666668,21.273118333333333,14.4,3389,2019-12-10 04:34
356091000.0,121.19556333333334,21.24025,14.3,3389,2019-12-10 04:42
356091000.0,121.181585,21.173966666666665,13.9,3389,2019-12-10 05:00
356091000.0,121.17074166666669,21.125366666666668,13.6,3389,2019-12-10 05:13
356091000.0,121.166405,21.09919333333333,13.9,3389,2019-12-10 05:20
356091000.0,121.152565,20.983826666666666,13.9,3389,2019-12-10 05:50
356091000.0,121.14736333333332,20.944811666666663,13.6,3389,2019-12-10 06:00
356091000.0,121.13965,20.895088333333334,13.9,3389,2019-12-10 06:13
356091000.0,121.13539833333331,20.869001666666662,13.9,3389,2019-12-10 06:20
356091000.0,121.12582166666668,20.811770000000003,13.9,3389,2019-12-10 06:35
356091000.0,121.11551833333333,20.753823333333333,14.0,3389,2019-12-10 06:50
356091000.0,121.090505,20.636786666666666,14.1,3389,2019-12-10 07:20
356091000.0,121.07315666666666,20.57849333333333,14.1,3389,2019-12-10 07:35
356091000.0,121.049325,20.52331,14.5,3389,2019-12-10 07:50
356091000.0,120.96555333333332,20.43096,13.9,3389,2019-12-10 08:20
356091000.0,120.923375,20.387821666666667,13.9,3389,2019-12-10 08:35
356091000.0,120.88130666666666,20.344703333333328,13.9,3389,2019-12-10 08:51
356091000.0,120.79579,20.257986666666667,14.1,3389,2019-12-10 09:21
356091000.0,120.75218,20.214476666666663,14.0,3389,2019-12-10 09:36
356091000.0,120.70769,20.175331666666672,13.9,3389,2019-12-10 09:50
356091000.0,120.664385,20.133031666666668,14.1,3389,2019-12-10 10:05
356091000.0,120.61909333333334,20.089541666666666,14.1,3389,2019-12-10 10:21
356091000.0,120.57420166666668,20.046486666666667,14.2,3389,2019-12-10 10:36
356091000.0,120.53035166666666,20.00491833333333,14.5,3389,2019-12-10 10:51
356091000.0,120.48317833333331,19.964866666666666,14.1,3389,2019-12-10 11:06
356091000.0,120.44244833333332,19.91957,13.9,3389,2019-12-10 11:21
356091000.0,120.402425,19.874931666666665,14.2,3389,2019-12-10 11:36
356091000.0,120.36483,19.830998333333334,13.5,3389,2019-12-10 11:51
356091000.0,120.28995666666668,19.742653333333333,13.3,3389,2019-12-10 12:21
356091000.0,120.25171166666668,19.699151666666666,13.5,3389,2019-12-10 12:37
356091000.0,120.17065166666669,19.611066666666662,14.3,3389,2019-12-10 13:07
356091000.0,120.08320166666668,19.523725,14.5,3389,2019-12-10 13:37
356091000.0,120.06313666666668,19.50468,14.6,3389,2019-12-10 13:44
356091000.0,119.99440666666666,19.43573333333333,14.1,3389,2019-12-10 14:07
356091000.0,119.97741333333332,19.415526666666672,14.1,3389,2019-12-10 14:14
356091000.0,119.938175,19.36772333333333,14.5,3389,2019-12-10 14:29
356091000.0,119.89847333333331,19.31925,14.7,3389,2019-12-10 14:44
356091000.0,119.87657833333331,19.29211833333333,14.7,3389,2019-12-10 14:52
356091000.0,119.82208500000002,19.221941666666662,14.2,3389,2019-12-10 15:14
356091000.0,119.79854833333331,19.18927,14.7,3389,2019-12-10 15:24
356091000.0,119.76603333333334,19.14230833333333,14.7,3389,2019-12-10 15:37
