mmsi,lon,lat,speed,traj_label,time2
354402000.0,119.56751666666666,24.62846666666667,9.3,3049,2019-12-22 19:34
354402000.0,119.68516666666666,24.727716666666662,8.8,3049,2019-12-22 20:33
354402000.0,119.73516666666669,24.772516666666668,8.8,3049,2019-12-22 20:59
354402000.0,119.74253333333333,24.78033333333333,8.9,3049,2019-12-22 21:04
354402000.0,119.76196666666668,24.80158333333333,9.0,3049,2019-12-22 21:14
354402000.0,119.77736666666668,24.81688333333333,8.7,3049,2019-12-22 21:23
354402000.0,119.85151666666668,24.88901666666667,8.4,3049,2019-12-22 22:04
354402000.0,119.87048333333334,24.90958333333333,8.4,3049,2019-12-22 22:16
354402000.0,119.87673333333332,24.91633333333333,8.5,3049,2019-12-22 22:20
354402000.0,119.89536666666666,24.93343333333333,8.5,3049,2019-12-22 22:30
354402000.0,119.91496666666669,24.95158333333333,8.9,3049,2019-12-22 22:40
354402000.0,119.93946666666666,24.98125,9.0,3049,2019-12-22 22:55
354479000.0,104.056165,1.237256666666667,12.2,3064,2019-12-09 06:50
354479000.0,104.09404166666668,1.2411816666666666,12.3,3064,2019-12-09 07:01
354479000.0,104.12898,1.2458383333333334,12.5,3064,2019-12-09 07:11
354479000.0,104.158945,1.2515283333333334,12.6,3064,2019-12-09 07:20
354479000.0,104.194705,1.2581883333333332,12.6,3064,2019-12-09 07:30
354479000.0,104.23074166666666,1.2641516666666666,12.5,3064,2019-12-09 07:41
354479000.0,104.26539166666667,1.2688366666666666,12.7,3064,2019-12-09 07:51
354479000.0,104.30372666666666,1.2766616666666666,12.6,3064,2019-12-09 08:02
354479000.0,104.34198666666668,1.2972833333333331,12.0,3064,2019-12-09 08:15
354479000.0,104.360645,1.3135016666666666,12.2,3064,2019-12-09 08:22
354479000.0,104.382615,1.3326166666666666,12.3,3064,2019-12-09 08:30
354479000.0,104.41272166666668,1.35929,12.5,3064,2019-12-09 08:42
354479000.0,104.43557833333334,1.3793833333333334,12.6,3064,2019-12-09 08:51
354479000.0,104.47098,1.40636,12.9,3064,2019-12-09 09:03
354479000.0,104.50782333333332,1.427295,13.4,3064,2019-12-09 09:15
354479000.0,104.53277166666666,1.440548333333333,13.6,3064,2019-12-09 09:23
354479000.0,104.56225833333332,1.45484,13.6,3064,2019-12-09 09:31
354479000.0,104.60254833333332,1.4710283333333334,13.7,3064,2019-12-09 09:43
354479000.0,104.633615,1.4836983333333331,13.7,3064,2019-12-09 09:51
354479000.0,104.69058,1.510515,13.8,3064,2019-12-09 10:08
354479000.0,104.71752333333332,1.5235633333333334,14.0,3064,2019-12-09 10:15
354479000.0,104.74244166666666,1.5359333333333334,14.1,3064,2019-12-09 10:22
354479000.0,104.80939166666668,1.5640683333333334,14.3,3064,2019-12-09 10:40
354479000.0,104.84967333333331,1.5805166666666666,14.3,3064,2019-12-09 10:52
354479000.0,104.88072,1.5937016666666666,14.3,3064,2019-12-09 11:00
354479000.0,104.93685833333332,1.61921,14.3,3064,2019-12-09 11:16
354479000.0,104.99628833333334,1.6462716666666666,14.4,3064,2019-12-09 11:32
354479000.0,105.03421333333333,1.6634666666666666,14.5,3064,2019-12-09 11:42
354479000.0,105.09830166666669,1.690208333333333,14.6,3064,2019-12-09 11:59
354479000.0,105.103205,1.6922,14.6,3064,2019-12-09 12:01
354479000.0,105.16090166666666,1.715225,14.5,3064,2019-12-09 12:16
354479000.0,105.22285666666669,1.7404383333333333,14.5,3064,2019-12-09 12:32
354479000.0,105.278625,1.7643966666666666,14.6,3064,2019-12-09 12:47
354479000.0,105.33407833333334,1.7883433333333334,14.6,3064,2019-12-09 13:02
354479000.0,105.39064333333332,1.812975,14.5,3064,2019-12-09 13:17
354479000.0,105.44635166666669,1.8368833333333328,14.4,3064,2019-12-09 13:32
354479000.0,105.55829666666666,1.882625,14.4,3064,2019-12-09 14:03
354479000.0,105.61333833333332,1.90581,14.4,3064,2019-12-09 14:17
354479000.0,105.66844833333332,1.9292333333333327,14.3,3064,2019-12-09 14:32
354479000.0,105.70062833333331,1.9430066666666668,14.4,3064,2019-12-09 14:41
354479000.0,105.74906666666666,1.9637866666666663,14.3,3064,2019-12-09 14:54
354479000.0,105.77843500000002,1.9763266666666663,14.2,3064,2019-12-09 15:02
354479000.0,105.83305333333334,1.99984,14.2,3064,2019-12-09 15:17
354479000.0,105.88746833333332,2.022975,14.1,3064,2019-12-09 15:32
354479000.0,105.99556833333334,2.069506666666667,13.9,3064,2019-12-09 16:02
354479000.0,106.04948166666668,2.092143333333333,13.9,3064,2019-12-09 16:17
354479000.0,106.26447333333331,2.1803383333333333,13.8,3064,2019-12-09 17:17
354479000.0,106.317545,2.2025366666666666,13.7,3064,2019-12-09 17:32
354479000.0,106.42263333333334,2.248445,13.7,3064,2019-12-09 18:02
354479000.0,106.47549333333332,2.271555,13.8,3064,2019-12-09 18:17
354479000.0,106.52905833333334,2.293133333333333,13.8,3064,2019-12-09 18:32
354479000.0,106.63402166666668,2.337816666666667,13.6,3064,2019-12-09 19:02
354479000.0,106.68664166666667,2.3599883333333334,13.7,3064,2019-12-09 19:17
354479000.0,106.7395,2.382281666666666,13.7,3064,2019-12-09 19:32
354479000.0,106.89922166666666,2.4503516666666667,13.8,3064,2019-12-09 20:17
354479000.0,106.95235666666666,2.4741416666666667,14.0,3064,2019-12-09 20:32
354479000.0,107.06028166666668,2.519868333333333,14.0,3064,2019-12-09 21:02
354479000.0,107.11537,2.541453333333333,14.2,3064,2019-12-09 21:17
354479000.0,107.22467,2.587375,14.1,3064,2019-12-09 21:47
354479000.0,107.27835,2.6127766666666665,14.2,3064,2019-12-09 22:02
354479000.0,107.33326666666666,2.6366383333333334,14.3,3064,2019-12-09 22:17
354479000.0,107.44429333333332,2.683758333333333,14.5,3064,2019-12-09 22:47
354479000.0,107.500345,2.707185,14.6,3064,2019-12-09 23:02
354479000.0,107.66136000000002,2.7749866666666665,14.8,3064,2019-12-09 23:45
354479000.0,107.89197,2.875775,14.2,3064,2019-12-10 00:47
354479000.0,107.99076166666669,2.9401266666666666,14.2,3064,2019-12-10 01:18
354479000.0,108.13862666666668,3.0405933333333333,14.2,3064,2019-12-10 02:03
354479000.0,108.23680833333331,3.109066666666666,14.4,3064,2019-12-10 02:33
354479000.0,108.285945,3.1437766666666667,14.5,3064,2019-12-10 02:48
354479000.0,108.33534666666668,3.178786666666667,14.5,3064,2019-12-10 03:03
354479000.0,108.43436833333334,3.2490783333333333,14.5,3064,2019-12-10 03:33
354479000.0,108.484195,3.283881666666667,14.5,3064,2019-12-10 03:48
354479000.0,108.53394833333331,3.31822,14.4,3064,2019-12-10 04:03
354479000.0,108.57808,3.3486933333333333,14.1,3064,2019-12-10 04:16
354479000.0,108.63205,3.386343333333333,14.2,3064,2019-12-10 04:33
354479000.0,108.68109666666666,3.419945,14.3,3064,2019-12-10 04:48
354479000.0,108.73024166666669,3.452975,14.1,3064,2019-12-10 05:03
354479000.0,108.87902833333334,3.5523016666666667,14.4,3064,2019-12-10 05:48
354479000.0,108.97753166666666,3.622825,14.4,3064,2019-12-10 06:18
354479000.0,109.02653,3.65888,14.6,3064,2019-12-10 06:33
354479000.0,109.07664166666666,3.69369,14.4,3064,2019-12-10 06:48
354479000.0,109.17522666666666,3.76271,14.3,3064,2019-12-10 07:18
354479000.0,109.22364666666668,3.797875,14.3,3064,2019-12-10 07:33
354479000.0,109.27258666666668,3.8329516666666654,14.4,3064,2019-12-10 07:48
354479000.0,109.37252666666669,3.901566666666666,14.4,3064,2019-12-10 08:18
354479000.0,109.42275,3.9352233333333335,14.5,3064,2019-12-10 08:33
354479000.0,109.473975,3.969051666666666,14.6,3064,2019-12-10 08:48
354479000.0,109.49274666666666,3.98144,14.7,3064,2019-12-10 08:53
354479000.0,109.57591,4.037575,14.5,3064,2019-12-10 09:18
354479000.0,109.63157333333334,4.076746666666667,14.6,3064,2019-12-10 09:34
354479000.0,109.6761,4.107805,14.5,3064,2019-12-10 09:48
354479000.0,109.72591166666666,4.14205,14.4,3064,2019-12-10 10:03
354479000.0,109.77617,4.176394999999999,14.4,3064,2019-12-10 10:18
354479000.0,109.87634166666666,4.2455,14.4,3064,2019-12-10 10:48
354479000.0,109.92634833333334,4.280443333333333,14.4,3064,2019-12-10 11:03
354479000.0,109.976245,4.314769999999999,14.4,3064,2019-12-10 11:18
354479000.0,110.07443333333332,4.386558333333333,14.4,3064,2019-12-10 11:48
354479000.0,110.12419666666666,4.422481666666667,14.5,3064,2019-12-10 12:03
354479000.0,110.17412333333333,4.458065,14.6,3064,2019-12-10 12:18
354479000.0,110.27487833333332,4.529791666666667,14.8,3064,2019-12-10 12:48
354479000.0,110.32581,4.565894999999999,15.0,3064,2019-12-10 13:03
354479000.0,112.60191,6.131198333333334,15.1,3064,2019-12-10 23:48
354479000.0,112.82994666666669,6.238996666666668,14.9,3064,2019-12-11 00:48
354479000.0,113.58120833333334,6.590731666666668,14.9,3064,2019-12-11 04:03
354479000.0,113.69329333333332,6.644818333333332,14.8,3064,2019-12-11 04:33
354479000.0,113.80413666666666,6.698841666666668,14.8,3064,2019-12-11 05:03
354479000.0,113.9153,6.753026666666668,14.7,3064,2019-12-11 05:33
354479000.0,113.97088333333332,6.780028333333332,14.7,3064,2019-12-11 05:48
354479000.0,114.13839166666666,6.8597383333333335,14.9,3064,2019-12-11 06:33
354479000.0,114.195475,6.885666666666666,14.9,3064,2019-12-11 06:48
354479000.0,114.36415,6.964413333333333,14.7,3064,2019-12-11 07:34
354479000.0,114.419955,6.99132,14.7,3064,2019-12-11 07:49
354479000.0,114.47546833333334,7.018345,14.7,3064,2019-12-11 08:04
354479000.0,114.58664833333332,7.073528333333333,14.8,3064,2019-12-11 08:34
354479000.0,114.69226666666668,7.12328,14.9,3064,2019-12-11 09:02
354479000.0,114.84688,7.194933333333332,14.9,3064,2019-12-11 09:42
354479000.0,114.95392,7.2448,15.0,3064,2019-12-11 10:10
372571000.0,114.33228,21.94767,13.4,4421,2019-12-26 06:24
372571000.0,114.31086666666668,21.90037,13.0,4421,2019-12-26 06:38
372571000.0,114.307285,21.89066833333333,13.1,4421,2019-12-26 06:41
372571000.0,114.296595,21.84763333333333,12.9,4421,2019-12-26 06:53
372571000.0,114.292285,21.82276166666667,12.9,4421,2019-12-26 07:00
372571000.0,114.285475,21.78329833333333,12.8,4421,2019-12-26 07:11
372571000.0,114.27828,21.74165666666667,12.8,4421,2019-12-26 07:23
372571000.0,114.27381166666666,21.7153,12.9,4421,2019-12-26 07:31
372571000.0,114.26731666666667,21.677046666666666,12.9,4421,2019-12-26 07:41
372571000.0,114.26203333333332,21.646576666666668,12.9,4421,2019-12-26 07:50
372571000.0,114.24681166666667,21.614085,13.0,4421,2019-12-26 08:01
372571000.0,114.21013333333332,21.59217333333333,13.2,4421,2019-12-26 08:12
372571000.0,114.162505,21.56064833333333,13.2,4421,2019-12-26 08:27
372571000.0,114.15020666666666,21.55174166666667,13.0,4421,2019-12-26 08:31
372571000.0,114.12291833333332,21.526551666666663,12.8,4421,2019-12-26 08:41
372571000.0,114.073665,21.457116666666668,13.0,4421,2019-12-26 09:04
372571000.0,114.03086333333331,21.42027,13.0,4421,2019-12-26 09:19
372571000.0,113.93920333333334,21.353976666666668,13.2,4421,2019-12-26 09:49
372571000.0,113.91238166666666,21.336185,13.1,4421,2019-12-26 09:57
372571000.0,113.88682333333334,21.33193333333333,13.3,4421,2019-12-26 10:04
372571000.0,113.83467666666668,21.309356666666663,13.3,4421,2019-12-26 10:19
372571000.0,113.75233166666666,21.226996666666672,13.4,4421,2019-12-26 10:50
372571000.0,113.70810833333331,21.19350333333333,13.4,4421,2019-12-26 11:04
372571000.0,113.65898166666666,21.162386666666663,13.2,4421,2019-12-26 11:19
372571000.0,113.64489666666668,21.15365333333333,13.2,4421,2019-12-26 11:23
372571000.0,113.56191333333334,21.10216833333333,13.0,4421,2019-12-26 11:49
372571000.0,113.51498,21.070586666666667,13.0,4421,2019-12-26 12:04
372571000.0,113.47033166666668,21.03589833333333,13.1,4421,2019-12-26 12:19
372571000.0,113.400225,20.94788,13.3,4421,2019-12-26 12:49
372571000.0,113.36744333333333,20.901126666666663,13.3,4421,2019-12-26 13:04
372571000.0,113.33258,20.85508,13.0,4421,2019-12-26 13:20
372571000.0,113.29836333333331,20.811356666666665,13.0,4421,2019-12-26 13:35
372571000.0,113.26512333333334,20.76930833333333,13.0,4421,2019-12-26 13:49
372571000.0,113.23056333333334,20.72559333333333,13.0,4421,2019-12-26 14:04
372571000.0,113.20408,20.69118,13.0,4421,2019-12-26 14:16
372571000.0,113.135575,20.601825,13.2,4421,2019-12-26 14:46
372571000.0,113.10131833333334,20.55673833333333,13.0,4421,2019-12-26 15:01
372571000.0,113.037695,20.4533,13.0,4421,2019-12-26 15:34
372571000.0,113.01789833333332,20.402555,12.9,4421,2019-12-26 15:49
372571000.0,113.00676166666666,20.37395,12.9,4421,2019-12-26 15:58
372571000.0,113.00864833333333,20.351323333333333,12.9,4421,2019-12-26 16:04
372571000.0,112.93614833333334,20.267961666666668,13.1,4421,2019-12-26 16:34
372571000.0,112.89962,20.22634833333333,12.9,4421,2019-12-26 16:49
372571000.0,112.870335,20.180091666666662,13.0,4421,2019-12-26 17:04
372571000.0,112.81215166666668,20.086656666666663,12.6,4421,2019-12-26 17:34
372571000.0,112.76129833333331,20.062846666666665,12.6,4421,2019-12-26 17:49
372571000.0,112.73736166666669,20.020261666666663,12.9,4421,2019-12-26 18:03
372571000.0,112.672255,19.94075,13.0,4421,2019-12-26 18:31
372571000.0,112.62038,19.89942333333333,12.8,4421,2019-12-26 18:49
372571000.0,112.581855,19.860251666666667,12.9,4421,2019-12-26 19:04
372571000.0,112.51191333333334,19.776265,12.7,4421,2019-12-26 19:35
372571000.0,112.47922166666666,19.73317,12.8,4421,2019-12-26 19:50
372571000.0,112.445725,19.690356666666663,12.8,4421,2019-12-26 20:05
372571000.0,112.37889833333334,19.602805,12.7,4421,2019-12-26 20:35
372571000.0,112.34740666666669,19.558696666666663,12.7,4421,2019-12-26 20:50
372571000.0,112.31430833333332,19.515245,12.9,4421,2019-12-26 21:05
372571000.0,112.24452833333334,19.429586666666665,13.1,4421,2019-12-26 21:35
372571000.0,112.20838166666668,19.38599,13.3,4421,2019-12-26 21:50
372571000.0,112.171415,19.343013333333328,13.3,4421,2019-12-26 22:05
372571000.0,112.09823,19.256678333333333,13.4,4421,2019-12-26 22:35
372571000.0,112.06213666666666,19.21356,13.2,4421,2019-12-26 22:50
372571000.0,111.99122,19.126455,13.1,4421,2019-12-26 23:20
372571000.0,111.95600166666668,19.083155,13.2,4421,2019-12-26 23:35
372571000.0,111.93573,19.057225,13.1,4421,2019-12-26 23:43
372571000.0,111.92176166666668,19.039251666666665,13.1,4421,2019-12-26 23:50
372571000.0,111.86578333333334,18.966131666666666,13.2,4421,2019-12-27 00:14
372571000.0,111.848065,18.943515,13.3,4421,2019-12-27 00:22
372571000.0,111.824835,18.915521666666667,13.3,4421,2019-12-27 00:31
372571000.0,111.7403,18.810915,13.5,4421,2019-12-27 01:07
372571000.0,111.695355,18.756335,13.4,4421,2019-12-27 01:25
372571000.0,111.65821666666666,18.710901666666672,13.7,4421,2019-12-27 01:40
372571000.0,111.621625,18.665231666666667,13.6,4421,2019-12-27 01:55
372571000.0,111.59387333333332,18.631226666666667,13.7,4421,2019-12-27 02:07
372571000.0,111.54801333333332,18.576128333333333,13.3,4421,2019-12-27 02:26
372571000.0,111.51224166666668,18.53053,13.4,4421,2019-12-27 02:41
372571000.0,111.47621666666667,18.48581,13.4,4421,2019-12-27 02:56
372571000.0,111.449915,18.45350333333333,13.3,4421,2019-12-27 03:07
372571000.0,111.43975,18.441696666666665,13.4,4421,2019-12-27 03:11
372571000.0,111.41358333333334,18.40930333333333,13.5,4421,2019-12-27 03:22
372571000.0,111.37778166666666,18.365205,13.4,4421,2019-12-27 03:37
372571000.0,111.34226,18.32068333333333,13.2,4421,2019-12-27 03:52
372571000.0,111.30726833333334,18.275416666666672,13.7,4421,2019-12-27 04:07
372571000.0,111.27044666666669,18.22985333333333,13.7,4421,2019-12-27 04:22
372571000.0,111.19613666666666,18.138755,14.1,4421,2019-12-27 04:52
372571000.0,111.17524833333331,18.113456666666668,13.8,4421,2019-12-27 05:00
372571000.0,111.10646666666666,18.03171,13.8,4421,2019-12-27 05:28
372571000.0,111.04476666666666,17.959081666666666,13.8,4421,2019-12-27 05:52
372571000.0,111.00707333333334,17.914166666666667,13.7,4421,2019-12-27 06:07
372571000.0,110.96989666666668,17.869476666666667,13.7,4421,2019-12-27 06:22
372571000.0,110.89532833333334,17.77992,13.7,4421,2019-12-27 06:52
372571000.0,110.85811166666667,17.734965,13.7,4421,2019-12-27 07:07
372571000.0,110.82148166666668,17.689635,13.8,4421,2019-12-27 07:22
372571000.0,110.73815833333332,17.605683333333328,14.1,4421,2019-12-27 07:52
372571000.0,110.69661666666669,17.562516666666667,14.1,4421,2019-12-27 08:07
372571000.0,110.65489,17.51888,14.3,4421,2019-12-27 08:22
372571000.0,110.58475666666666,17.421135,14.4,4421,2019-12-27 08:52
372571000.0,110.553065,17.36969,14.3,4421,2019-12-27 09:07
372571000.0,110.52177833333332,17.31889,14.1,4421,2019-12-27 09:22
372571000.0,110.45957,17.218420000000002,14.0,4421,2019-12-27 09:52
372571000.0,110.42850833333334,17.168773333333334,13.1,4421,2019-12-27 10:07
372571000.0,110.401335,17.05904333333333,13.5,4421,2019-12-27 10:37
372571000.0,110.38835333333331,17.004778333333334,13.5,4421,2019-12-27 10:52
372571000.0,110.374955,16.950015,13.4,4421,2019-12-27 11:07
372571000.0,110.348245,16.840320000000002,13.6,4421,2019-12-27 11:37
372571000.0,110.33447333333334,16.785128333333333,13.6,4421,2019-12-27 11:52
372571000.0,110.319955,16.730058333333332,13.8,4421,2019-12-27 12:07
372571000.0,110.29400166666667,16.617918333333332,13.5,4421,2019-12-27 12:37
372571000.0,110.28326333333334,16.561783333333334,13.5,4421,2019-12-27 12:52
372571000.0,110.27308166666668,16.50559833333333,13.6,4421,2019-12-27 13:07
372571000.0,110.25149666666668,16.393304999999998,13.7,4421,2019-12-27 13:38
372571000.0,110.24027333333332,16.33685,13.8,4421,2019-12-27 13:53
372571000.0,110.23041833333332,16.280161666666668,13.7,4421,2019-12-27 14:08
372571000.0,110.20307333333334,16.168303333333334,13.8,4421,2019-12-27 14:38
372571000.0,110.19068,16.112978333333334,13.6,4421,2019-12-27 14:53
372571000.0,110.178665,16.057615,13.4,4421,2019-12-27 15:08
372571000.0,110.15456166666668,15.948336666666664,13.3,4421,2019-12-27 15:38
372571000.0,110.14431833333332,15.893596666666667,13.3,4421,2019-12-27 15:53
372571000.0,110.13629,15.83781,13.7,4421,2019-12-27 16:08
372571000.0,110.12749333333332,15.72491,13.4,4421,2019-12-27 16:38
372571000.0,110.12295666666668,15.66823,13.6,4421,2019-12-27 16:53
372571000.0,110.11486666666669,15.611531666666664,13.8,4421,2019-12-27 17:08
372571000.0,110.09502166666668,15.49635,14.1,4421,2019-12-27 17:38
372571000.0,110.08774,15.437218333333336,14.2,4421,2019-12-27 17:53
372571000.0,110.0806,15.378046666666664,14.2,4421,2019-12-27 18:08
372571000.0,110.06974666666666,15.264351666666665,13.4,4421,2019-12-27 18:38
372571000.0,110.06466666666668,15.20921,13.4,4421,2019-12-27 18:53
372571000.0,110.05269166666666,15.09607,13.7,4421,2019-12-27 19:23
372571000.0,110.04479166666668,15.038891666666665,13.8,4421,2019-12-27 19:38
372571000.0,110.03575833333332,14.98136,13.8,4421,2019-12-27 19:53
372571000.0,110.02245833333332,14.866121666666665,13.8,4421,2019-12-27 20:23
372571000.0,110.01633333333334,14.808278333333336,13.9,4421,2019-12-27 20:38
372571000.0,110.01007833333334,14.749903333333336,14.1,4421,2019-12-27 20:53
372571000.0,109.998085,14.63285,14.2,4421,2019-12-27 21:23
372571000.0,109.99168666666668,14.573223333333331,14.3,4421,2019-12-27 21:38
372571000.0,109.98532833333331,14.513295,14.4,4421,2019-12-27 21:53
372571000.0,109.97058333333334,14.39347,14.5,4421,2019-12-27 22:23
372571000.0,109.96410833333331,14.333223333333333,14.4,4421,2019-12-27 22:38
372571000.0,109.95692666666666,14.273015,14.5,4421,2019-12-27 22:53
372571000.0,109.94240833333332,14.154416666666664,14.0,4421,2019-12-27 23:23
372571000.0,109.93601833333334,14.095693333333331,14.3,4421,2019-12-27 23:38
372571000.0,109.92911833333334,14.037193333333333,14.1,4421,2019-12-27 23:53
372571000.0,109.91545333333332,13.919576666666664,14.2,4421,2019-12-28 00:23
372571000.0,109.9086,13.860929999999998,14.3,4421,2019-12-28 00:38
372571000.0,109.90181833333334,13.802,14.2,4421,2019-12-28 00:53
372571000.0,109.88872166666668,13.6837,14.2,4421,2019-12-28 01:23
372571000.0,109.88385,13.624498333333332,14.0,4421,2019-12-28 01:38
372571000.0,109.87448666666668,13.504186666666667,14.6,4421,2019-12-28 02:08
372571000.0,109.86897,13.443733333333334,14.2,4421,2019-12-28 02:23
372571000.0,109.86138333333334,13.322133333333332,14.6,4421,2019-12-28 02:53
372571000.0,109.856075,13.261941666666669,14.5,4421,2019-12-28 03:08
372571000.0,109.84557,13.142025,14.4,4421,2019-12-28 03:38
372571000.0,109.84101333333334,13.081675,14.3,4421,2019-12-28 03:53
372571000.0,109.836215,13.0223,14.4,4421,2019-12-28 04:08
372571000.0,109.82652,12.90035,14.6,4421,2019-12-28 04:38
372571000.0,109.82076333333332,12.839178333333331,15.0,4421,2019-12-28 04:53
372571000.0,109.81567333333334,12.777476666666669,14.9,4421,2019-12-28 05:08
372571000.0,109.79952166666666,12.526303333333331,15.0,4421,2019-12-28 06:08
372571000.0,109.78962833333334,12.401805,14.8,4421,2019-12-28 06:38
372571000.0,109.78383999999998,12.340495,14.6,4421,2019-12-28 06:53
372571000.0,109.77835166666668,12.279113333333331,14.7,4421,2019-12-28 07:08
372571000.0,109.76603833333331,12.156663333333332,14.7,4421,2019-12-28 07:38
372571000.0,109.75901166666668,12.095575,14.8,4421,2019-12-28 07:53
372571000.0,109.75115,12.038955,13.1,4421,2019-12-28 08:08
372571000.0,109.74427,11.929215,13.1,4421,2019-12-28 08:38
372571000.0,109.740435,11.874796666666668,13.3,4421,2019-12-28 08:53
372571000.0,109.73827666666666,11.820263333333331,13.0,4421,2019-12-28 09:08
372571000.0,109.732415,11.709853333333331,13.2,4421,2019-12-28 09:38
372571000.0,109.72742,11.655065,13.3,4421,2019-12-28 09:53
372571000.0,109.7179,11.54583,13.2,4421,2019-12-28 10:23
372571000.0,109.71231833333331,11.4907,13.1,4421,2019-12-28 10:38
372571000.0,109.706725,11.435845,13.2,4421,2019-12-28 10:53
372571000.0,109.70007333333334,11.326495,13.0,4421,2019-12-28 11:23
372571000.0,109.69675,11.27232,12.9,4421,2019-12-28 11:38
372571000.0,109.67911833333334,11.221166666666669,12.8,4421,2019-12-28 11:53
372571000.0,109.66771166666666,11.11625,12.5,4421,2019-12-28 12:23
372571000.0,109.66608666666669,11.064628333333332,12.2,4421,2019-12-28 12:38
372571000.0,109.664605,11.013675,12.6,4421,2019-12-28 12:53
372571000.0,109.66267,10.910826666666669,12.0,4421,2019-12-28 13:23
372571000.0,109.66156833333334,10.859271666666665,12.5,4421,2019-12-28 13:38
372571000.0,109.658565,10.807293333333336,12.4,4421,2019-12-28 13:54
372571000.0,109.651965,10.704415,12.1,4421,2019-12-28 14:24
372571000.0,109.64866833333332,10.653423333333333,12.4,4421,2019-12-28 14:39
372571000.0,109.64331666666666,10.602181666666668,12.4,4421,2019-12-28 14:54
372571000.0,109.63271,10.500021666666669,12.3,4421,2019-12-28 15:24
372571000.0,109.62789333333332,10.448488333333334,12.3,4421,2019-12-28 15:39
372571000.0,109.62654833333332,10.396078333333334,12.6,4421,2019-12-28 15:54
372571000.0,109.621585,10.293553333333334,12.4,4421,2019-12-28 16:24
372571000.0,109.61681000000002,10.24244,12.5,4421,2019-12-28 16:39
372571000.0,109.61207666666668,10.191438333333334,11.9,4421,2019-12-28 16:54
372571000.0,109.602945,10.091775,12.0,4421,2019-12-28 17:24
372571000.0,109.59905333333332,10.042523333333332,11.9,4421,2019-12-28 17:39
372571000.0,109.592315,9.943125,12.0,4421,2019-12-28 18:09
372571000.0,109.58884833333332,9.893451666666667,11.8,4421,2019-12-28 18:24
372571000.0,109.58501333333334,9.844203333333333,11.6,4421,2019-12-28 18:39
372571000.0,109.57662,9.744085,12.1,4421,2019-12-28 19:09
372571000.0,109.57191333333331,9.693471666666667,11.9,4421,2019-12-28 19:24
372571000.0,109.56797166666666,9.643425,12.0,4421,2019-12-28 19:39
372571000.0,109.55923500000002,9.5433,11.9,4421,2019-12-28 20:09
372571000.0,109.55489333333334,9.493755,11.7,4421,2019-12-28 20:24
372571000.0,109.53182166666669,9.450163333333334,12.1,4421,2019-12-28 20:39
372571000.0,109.47312333333332,9.366386666666669,12.3,4421,2019-12-28 21:09
372571000.0,109.44595333333334,9.323465,12.2,4421,2019-12-28 21:24
372571000.0,109.418495,9.279615,12.2,4421,2019-12-28 21:39
372571000.0,109.36448333333334,9.192761666666666,12.2,4421,2019-12-28 22:09
372571000.0,109.33873,9.148695,12.0,4421,2019-12-28 22:24
372571000.0,109.26106833333333,9.017161666666668,12.2,4421,2019-12-28 23:09
372571000.0,109.23546833333332,8.973563333333333,12.0,4421,2019-12-28 23:24
372571000.0,109.21018833333332,8.930253333333333,11.8,4421,2019-12-28 23:39
372571000.0,109.15624666666666,8.845773333333334,12.1,4421,2019-12-29 00:09
372571000.0,109.12936333333332,8.802986666666667,12.1,4421,2019-12-29 00:24
372571000.0,109.10220666666666,8.760026666666667,12.4,4421,2019-12-29 00:39
372571000.0,109.04821499999998,8.67303,12.4,4421,2019-12-29 01:09
372571000.0,109.02073500000002,8.628793333333334,12.5,4421,2019-12-29 01:24
372571000.0,108.96475666666667,8.541528333333334,12.6,4421,2019-12-29 01:54
372571000.0,108.937065,8.497126666666666,12.5,4421,2019-12-29 02:09
372571000.0,108.90885,8.452088333333334,12.7,4421,2019-12-29 02:24
372571000.0,108.85283833333334,8.363875,12.6,4421,2019-12-29 02:54
372571000.0,108.82477166666666,8.31949,12.4,4421,2019-12-29 03:09
372571000.0,108.79652666666668,8.274866666666666,12.6,4421,2019-12-29 03:24
372571000.0,108.74097,8.183831666666666,12.8,4421,2019-12-29 03:54
372571000.0,108.71342833333334,8.138336666666667,12.9,4421,2019-12-29 04:09
372571000.0,108.60546833333332,7.956115,12.5,4421,2019-12-29 05:09
372571000.0,108.58038,7.910863333333332,12.2,4421,2019-12-29 05:24
372571000.0,108.52687666666668,7.823518333333332,12.5,4421,2019-12-29 05:54
372571000.0,108.496825,7.78095,12.4,4421,2019-12-29 06:09
372571000.0,108.43392666666666,7.6958,12.9,4421,2019-12-29 06:39
372571000.0,108.40271,7.652558333333332,12.7,4421,2019-12-29 06:54
372571000.0,108.37390666666668,7.6073,12.9,4421,2019-12-29 07:09
372571000.0,108.32764333333331,7.510856666666666,12.8,4421,2019-12-29 07:39
372571000.0,108.305255,7.462148333333332,12.9,4421,2019-12-29 07:54
372571000.0,108.27845333333332,7.416010000000001,12.8,4421,2019-12-29 08:09
372571000.0,108.22262833333332,7.327238333333334,12.4,4421,2019-12-29 08:39
372571000.0,108.19343833333332,7.284835,12.2,4421,2019-12-29 08:54
372571000.0,108.16082333333334,7.246793333333334,12.2,4421,2019-12-29 09:09
372571000.0,108.12174,7.1551133333333325,12.1,4421,2019-12-29 09:39
372571000.0,108.09668166666668,7.111393333333332,12.0,4421,2019-12-29 09:54
372571000.0,108.06767833333332,7.071016666666668,11.9,4421,2019-12-29 10:09
